label,anomaly_score,case_id,pair_key,chromosome_id,abnormal_subtype_id,subtype_status,left_filename,right_filename,split,pred_label_raw,raw_anomaly_score,calibrated_score,calibration_source
0,0.0002633929252624,Q242362,Q242362.13~A33.K_20,20,,normal,Q242362.13~A33.K_20L.png,Q242362.13~A33.K_20R.png,train,,0.0002633929252624,1.1907701096622594,chromosome
0,0.0002206563949584,Q242362,Q242362.13~A6.K_20,20,,normal,Q242362.13~A6.K_20L.png,Q242362.13~A6.K_20R.png,train,,0.0002206563949584,0.2916835096705181,chromosome
0,0.0002049803733825,Q242362,Q242362.14~A13.K_20,20,,normal,Q242362.14~A13.K_20L.png,Q242362.14~A13.K_20R.png,train,,0.0002049803733825,-0.03810697261283082,chromosome
0,0.000172734260559,Q242362,Q242362.14~A25.K_20,20,,normal,Q242362.14~A25.K_20L.png,Q242362.14~A25.K_20R.png,train,,0.000172734260559,-0.7164972802770245,chromosome
0,0.0001437664031982,Q242362,Q242362.14~A29.K_20,20,,normal,Q242362.14~A29.K_20L.png,Q242362.14~A29.K_20R.png,train,,0.0001437664031982,-1.3259199965879394,chromosome
0,0.0002275705337524,Q242362,Q242362.14~A36.K_20,20,,normal,Q242362.14~A36.K_20L.png,Q242362.14~A36.K_20R.png,train,,0.0002275705337524,0.4371424296143912,chromosome
0,0.0001786351203918,Q242362,Q242362.14~A48.K_20,20,,normal,Q242362.14~A48.K_20L.png,Q242362.14~A48.K_20R.png,train,,0.0001786351203918,-0.5923556158423847,chromosome
0,0.0002015829086303,Q242362,Q242362.1~A28.K_20,20,,normal,Q242362.1~A28.K_20L.png,Q242362.1~A28.K_20R.png,train,,0.0002015829086303,-0.10958247637784711,chromosome
0,0.0003156065940856,Q242362,Q242362.1~A32.K_20,20,,normal,Q242362.1~A32.K_20L.png,Q242362.1~A32.K_20R.png,train,,0.0003156065940856,2.289235746470211,chromosome
0,0.0002731084823608,Q242362,Q242362.1~A4.K_20,20,,normal,Q242362.1~A4.K_20L.png,Q242362.1~A4.K_20R.png,train,,0.0002731084823608,1.3951649713061516,chromosome
0,0.0002359151840209,Q242362,Q242362.1~A9.K_20,20,,normal,Q242362.1~A9.K_20L.png,Q242362.1~A9.K_20R.png,train,,0.0002359151840209,0.6126962985096309,chromosome
0,0.0001760721206665,Q242362,Q242362.2~A14.K_20,20,,normal,Q242362.2~A14.K_20L.png,Q242362.2~A14.K_20R.png,train,,0.0001760721206665,-0.6462757327168251,chromosome
0,0.0001505613327026,Q242362,Q242362.2~A2.K_20,20,,normal,Q242362.2~A2.K_20L.png,Q242362.2~A2.K_20R.png,train,,0.0001505613327026,-1.1829689890579074,chromosome
0,0.0001682043075561,Q242362,Q242362.2~A7.K_20,20,,normal,Q242362.2~A7.K_20L.png,Q242362.2~A7.K_20R.png,train,,0.0001682043075561,-0.8117979519630117,chromosome
0,0.0001563429832458,Q242362,Q242362.2~A9.K_20,20,,normal,Q242362.2~A9.K_20L.png,Q242362.2~A9.K_20R.png,train,,0.0001563429832458,-1.061335237037108,chromosome
0,0.0003668069839477,Q242362,Q242362.3~A15.K_20,20,,normal,Q242362.3~A15.K_20L.png,Q242362.3~A15.K_20R.png,train,,0.0003668069839477,3.366384127771033,chromosome
0,0.0002081394195556,Q242362,Q242362.4~A30.K_20,20,,normal,Q242362.4~A30.K_20L.png,Q242362.4~A30.K_20R.png,train,,0.0002081394195556,0.028352706326607417,chromosome
0,0.0002069473266601,Q242362,Q242362.4~A42.K_20,20,,normal,Q242362.4~A42.K_20L.png,Q242362.4~A42.K_20R.png,train,,0.0002069473266601,0.00327358219871596,chromosome
0,0.000266671180725,Q242664,Q242664.11~A21.K_20,20,,normal,Q242664.11~A21.K_20L.png,Q242664.11~A21.K_20R.png,train,,0.000266671180725,1.259737701013435,chromosome
0,0.0001653432846069,Q242664,Q242664.12~A1.K_20,20,,normal,Q242664.12~A1.K_20L.png,Q242664.12~A1.K_20R.png,train,,0.0001653432846069,-0.8719878498699507,chromosome
0,0.0002856850624084,Q242664,Q242664.12~A16.K_20,20,,normal,Q242664.12~A16.K_20L.png,Q242664.12~A16.K_20R.png,train,,0.0002856850624084,1.6597497308569826,chromosome
0,0.0001729726791381,Q242664,Q242664.12~A19.K_20,20,,normal,Q242664.12~A19.K_20L.png,Q242664.12~A19.K_20R.png,train,,0.0001729726791381,-0.7114814554514465,chromosome
0,0.000230073928833,Q242664,Q242664.12~A22.K_20,20,,normal,Q242664.12~A22.K_20L.png,Q242664.12~A22.K_20R.png,train,,0.000230073928833,0.48980859028401524,chromosome
0,0.0001707077026367,Q242664,Q242664.12~A24.K_20,20,,normal,Q242664.12~A24.K_20L.png,Q242664.12~A24.K_20R.png,train,,0.0001707077026367,-0.7591317912933883,chromosome
0,0.0001910924911499,Q242664,Q242664.12~A29.K_20,20,,normal,Q242664.12~A29.K_20L.png,Q242664.12~A29.K_20R.png,train,,0.0001910924911499,-0.3302787687032905,chromosome
0,0.000230848789215,Q242664,Q242664.12~A34.K_20,20,,normal,Q242664.12~A34.K_20L.png,Q242664.12~A34.K_20R.png,train,,0.000230848789215,0.5061100209655665,chromosome
0,0.0001982450485229,Q242664,Q242664.12~A37.K_20,20,,normal,Q242664.12~A37.K_20L.png,Q242664.12~A37.K_20R.png,train,,0.0001982450485229,-0.17980402393594286,chromosome
0,0.0001352429389953,Q242664,Q242664.12~A8.K_20,20,,normal,Q242664.12~A8.K_20L.png,Q242664.12~A8.K_20R.png,train,,0.0001352429389953,-1.5052357341039406,chromosome
0,0.0002280473709106,Q242664,Q242664.13~A20.K_20,20,,normal,Q242664.13~A20.K_20L.png,Q242664.13~A20.K_20R.png,train,,0.0002280473709106,0.4471740792655479,chromosome
0,0.0001612901687622,Q242664,Q242664.13~A32.K_20,20,,normal,Q242664.13~A32.K_20L.png,Q242664.13~A32.K_20R.png,train,,0.0001612901687622,-0.9572568719047813,chromosome
0,0.0001750588417053,Q242664,Q242664.13~A33.K_20,20,,normal,Q242664.13~A33.K_20L.png,Q242664.13~A33.K_20R.png,train,,0.0001750588417053,-0.6675929882260585,chromosome
0,0.0001945495605468,Q242664,Q242664.13~A42.K_20,20,,normal,Q242664.13~A42.K_20L.png,Q242664.13~A42.K_20R.png,train,,0.0001945495605468,-0.25754930873345777,chromosome
0,0.0002723336219787,Q242664,Q242664.13~A50.K_20,20,,normal,Q242664.13~A50.K_20L.png,Q242664.13~A50.K_20R.png,train,,0.0002723336219787,1.3788635406224967,chromosome
0,0.0002768635749816,Q242664,Q242664.14~A47.K_20,20,,normal,Q242664.14~A47.K_20L.png,Q242664.14~A47.K_20R.png,train,,0.0002768635749816,1.4741642123084833,chromosome
0,0.0001641511917114,Q242664,Q242664.1~A14.K_20,20,,normal,Q242664.1~A14.K_20L.png,Q242664.1~A14.K_20R.png,train,,0.0001641511917114,-0.8970669739978422,chromosome
0,0.0001676082611083,Q242664,Q242664.2~A1.K_20,20,,normal,Q242664.2~A1.K_20L.png,Q242664.2~A1.K_20R.png,train,,0.0001676082611083,-0.8243375140280095,chromosome
0,0.0002236366271972,Q242664,Q242664.2~A10.K_20,20,,normal,Q242664.2~A10.K_20L.png,Q242664.2~A10.K_20R.png,train,,0.0002236366271972,0.35438131999129824,chromosome
0,0.0003010034561157,Q242664,Q242664.2~A30.K_20,20,,normal,Q242664.2~A30.K_20L.png,Q242664.2~A30.K_20R.png,train,,0.0003010034561157,1.982016475903016,chromosome
0,0.000193178653717,Q242664,Q242664.2~A32.K_20,20,,normal,Q242664.2~A32.K_20L.png,Q242664.2~A32.K_20R.png,train,,0.000193178653717,-0.2863903014800067,chromosome
0,0.0002776384353637,Q242664,Q242664.2~A6.K_20,20,,normal,Q242664.2~A6.K_20L.png,Q242664.2~A6.K_20R.png,train,,0.0002776384353637,1.4904656429921381,chromosome
0,0.0001916885375976,Q242664,Q242664.3~A19.K_20,20,,normal,Q242664.3~A19.K_20L.png,Q242664.3~A19.K_20R.png,train,,0.0001916885375976,-0.3177392066403968,chromosome
0,0.0002231001853942,Q242664,Q242664.3~A29.K_20,20,,normal,Q242664.3~A29.K_20L.png,Q242664.3~A29.K_20R.png,train,,0.0002231001853942,0.343095714133221,chromosome
0,0.0001987218856811,Q242664,Q242664.3~A44.K_20,20,,normal,Q242664.3~A44.K_20L.png,Q242664.3~A44.K_20R.png,train,,0.0001987218856811,-0.16977237428478614,chromosome
0,0.0001907348632812,Q242664,Q242664.3~A48.K_20,20,,normal,Q242664.3~A48.K_20L.png,Q242664.3~A48.K_20R.png,train,,0.0001907348632812,-0.3378025059427102,chromosome
0,0.0001906752586364,Q242664,Q242664.4~A14.K_20,20,,normal,Q242664.4~A14.K_20L.png,Q242664.4~A14.K_20R.png,train,,0.0001906752586364,-0.33905646214963076,chromosome
0,0.000207781791687,Q242664,Q242664.4~A34.K_20,20,,normal,Q242664.4~A34.K_20L.png,Q242664.4~A34.K_20R.png,train,,0.000207781791687,0.020828969089291834,chromosome
0,0.0002922415733337,Q242664,Q242664.4~A41.K_20,20,,normal,Q242664.4~A41.K_20L.png,Q242664.4~A41.K_20R.png,train,,0.0002922415733337,1.7976849135614372,chromosome
0,0.0001937747001647,Q242664,Q242664.4~A49.K_20,20,,normal,Q242664.4~A49.K_20L.png,Q242664.4~A49.K_20R.png,train,,0.0001937747001647,-0.2738507394171131,chromosome
0,0.0001617670059204,Q250230,Q250230.11~A30.K_20,20,,normal,Q250230.11~A30.K_20L.png,Q250230.11~A30.K_20R.png,train,,0.0001617670059204,-0.9472252222536252,chromosome
0,0.0003072023391723,Q250230,Q250230.12~A40.K_20,20,,normal,Q250230.12~A40.K_20L.png,Q250230.12~A40.K_20R.png,train,,0.0003072023391723,2.1124279213680515,chromosome
0,0.0001403093338012,Q250230,Q250230.13~A45.K_20,20,,normal,Q250230.13~A45.K_20L.png,Q250230.13~A45.K_20R.png,train,,0.0001403093338012,-1.3986494565598762,chromosome
0,0.0002788305282592,Q250230,Q250230.14~A21.K_20,20,,normal,Q250230.14~A21.K_20L.png,Q250230.14~A21.K_20R.png,train,,0.0002788305282592,1.5155447671200295,chromosome
0,0.0001763105392456,Q250230,Q250230.14~A43.K_20,20,,normal,Q250230.14~A43.K_20L.png,Q250230.14~A43.K_20R.png,train,,0.0001763105392456,-0.6412599078912471,chromosome
0,0.000182032585144,Q250230,Q250230.15~A8.K_20,20,,normal,Q250230.15~A8.K_20L.png,Q250230.15~A8.K_20R.png,train,,0.000182032585144,-0.5208801120773684,chromosome
0,0.0002220869064331,Q250230,Q250230.1~A20.K_20,20,,normal,Q250230.1~A20.K_20L.png,Q250230.1~A20.K_20R.png,train,,0.0002220869064331,0.3217784586260912,chromosome
0,0.000187337398529,Q250230,Q250230.2~A24.K_20,20,,normal,Q250230.2~A24.K_20L.png,Q250230.2~A24.K_20R.png,train,,0.000187337398529,-0.4092780097077265,chromosome
0,0.0001866817474365,Q250230,Q250230.2~A27.K_20,20,,normal,Q250230.2~A27.K_20L.png,Q250230.2~A27.K_20R.png,train,,0.0001866817474365,-0.4230715279775407,chromosome
0,0.0001665353775024,Q250230,Q250230.2~A38.K_20,20,,normal,Q250230.2~A38.K_20L.png,Q250230.2~A38.K_20R.png,train,,0.0001665353775024,-0.8469087257420599,chromosome
0,0.000184416770935,Q250230,Q250230.4~A35.K_20,20,,normal,Q250230.4~A35.K_20L.png,Q250230.4~A35.K_20R.png,train,,0.000184416770935,-0.4707218638215861,chromosome
0,0.0001801252365112,Q250230,Q250230.5~A21.K_20,20,,normal,Q250230.5~A21.K_20L.png,Q250230.5~A21.K_20R.png,train,,0.0001801252365112,-0.5610067106819947,chromosome
0,0.0002343654632568,Q250230,Q250230.5~A42.K_20,20,,normal,Q250230.5~A42.K_20L.png,Q250230.5~A42.K_20R.png,train,,0.0002343654632568,0.5800934371444239,chromosome
0,0.0001604557037353,Q250230,Q250230.5~A46.K_20,20,,normal,Q250230.5~A46.K_20L.png,Q250230.5~A46.K_20R.png,train,,0.0001604557037353,-0.9748122587953572,chromosome
0,0.0002094507217407,Q250230,Q250230.5~A5.K_20,20,,normal,Q250230.5~A5.K_20L.png,Q250230.5~A5.K_20R.png,train,,0.0002094507217407,0.055939742868339415,chromosome
0,0.0001711845397949,Q250230,Q250230.5~A6.K_20,20,,normal,Q250230.5~A6.K_20L.png,Q250230.5~A6.K_20R.png,train,,0.0001711845397949,-0.7491001416422315,chromosome
0,0.0002276301383972,Q251136,Q251136.12~A20.K_20,20,,normal,Q251136.12~A20.K_20L.png,Q251136.12~A20.K_20R.png,train,,0.0002276301383972,0.4383963858213118,chromosome
0,0.0001789927482604,Q251136,Q251136.12~A23.K_20,20,,normal,Q251136.12~A23.K_20L.png,Q251136.12~A23.K_20R.png,train,,0.0001789927482604,-0.5848318786050691,chromosome
0,0.0002088546752929,Q251136,Q251136.14~A16.K_20,20,,normal,Q251136.14~A16.K_20L.png,Q251136.14~A16.K_20R.png,train,,0.0002088546752929,0.04340018080334218,chromosome
0,0.0002381205558776,Q251136,Q251136.14~A17.K_20,20,,normal,Q251136.14~A17.K_20L.png,Q251136.14~A17.K_20R.png,train,,0.0002381205558776,0.6590926781467557,chromosome
0,0.0002015829086303,Q251136,Q251136.14~A18.K_20,20,,normal,Q251136.14~A18.K_20L.png,Q251136.14~A18.K_20R.png,train,,0.0002015829086303,-0.10958247637784711,chromosome
0,0.0001862049102783,Q251136,Q251136.14~A2.K_20,20,,normal,Q251136.14~A2.K_20L.png,Q251136.14~A2.K_20R.png,train,,0.0001862049102783,-0.4331031776286968,chromosome
0,0.0002238750457763,Q251136,Q251136.14~A31.K_20,20,,normal,Q251136.14~A31.K_20L.png,Q251136.14~A31.K_20R.png,train,,0.0002238750457763,0.3593971448168763,chromosome
0,0.0001893043518066,Q251136,Q251136.14~A39.K_20,20,,normal,Q251136.14~A39.K_20L.png,Q251136.14~A39.K_20R.png,train,,0.0001893043518066,-0.3678974548961797,chromosome
0,0.0001830458641052,Q251136,Q251136.1~A12.K_20,20,,normal,Q251136.1~A12.K_20L.png,Q251136.1~A12.K_20R.png,train,,0.0001830458641052,-0.49956285656813504,chromosome
0,0.0001543760299682,Q251136,Q251136.1~A38.K_20,20,,normal,Q251136.1~A38.K_20L.png,Q251136.1~A38.K_20R.png,train,,0.0001543760299682,-1.102715791848655,chromosome
0,0.0001898407936096,Q251136,Q251136.2~A15.K_20,20,,normal,Q251136.2~A15.K_20L.png,Q251136.2~A15.K_20R.png,train,,0.0001898407936096,-0.35661184903810245,chromosome
0,0.0003275871276855,Q251136,Q251136.2~A2.K_20,20,,normal,Q251136.2~A2.K_20L.png,Q251136.2~A2.K_20R.png,train,,0.0003275871276855,2.541280943958148,chromosome
0,0.0002049207687377,Q251136,Q251136.2~A20.K_20,20,,normal,Q251136.2~A20.K_20L.png,Q251136.2~A20.K_20R.png,train,,0.0002049207687377,-0.03936092881975137,chromosome
0,0.0002664327621459,Q251136,Q251136.2~A25.K_20,20,,normal,Q251136.2~A25.K_20L.png,Q251136.2~A25.K_20R.png,train,,0.0002664327621459,1.2547218761878558,chromosome
0,0.0001717805862426,Q251136,Q251136.2~A36.K_20,20,,normal,Q251136.2~A36.K_20L.png,Q251136.2~A36.K_20R.png,train,,0.0001717805862426,-0.7365605795793378,chromosome
0,0.0002024173736572,Q251136,Q251136.2~A5.K_20,20,,normal,Q251136.2~A5.K_20L.png,Q251136.2~A5.K_20R.png,train,,0.0002024173736572,-0.09202708948727124,chromosome
0,0.0001714825630187,Q251136,Q251136.2~A7.K_20,20,,normal,Q251136.2~A7.K_20L.png,Q251136.2~A7.K_20R.png,train,,0.0001714825630187,-0.7428303606118365,chromosome
0,0.0002724528312683,Q251136,Q251136.3~A16.K_20,20,,normal,Q251136.3~A16.K_20L.png,Q251136.3~A16.K_20R.png,train,,0.0002724528312683,1.3813714530363368,chromosome
0,0.0003263354301452,Q251136,Q251136.3~A21.K_20,20,,normal,Q251136.3~A21.K_20L.png,Q251136.3~A21.K_20R.png,train,,0.0003263354301452,2.514947863623336,chromosome
0,0.0002474784851074,Q251136,Q251136.3~A23.K_20,20,,normal,Q251136.3~A23.K_20L.png,Q251136.3~A23.K_20R.png,train,,0.0002474784851074,0.8559638025533317,chromosome
0,0.000379741191864,Q251136,Q251136.3~A26.K_20,20,,normal,Q251136.3~A26.K_20L.png,Q251136.3~A26.K_20R.png,train,,0.000379741191864,3.6384926245612834,chromosome
0,0.0001423358917236,Q251136,Q251136.3~A32.K_20,20,,normal,Q251136.3~A32.K_20L.png,Q251136.3~A32.K_20R.png,train,,0.0001423358917236,-1.3560149455414094,chromosome
0,0.0002126693725585,Q251136,Q251136.3~A36.K_20,20,,normal,Q251136.3~A36.K_20L.png,Q251136.3~A36.K_20R.png,train,,0.0002126693725585,0.12365337801259405,chromosome
0,0.0001677870750427,Q251136,Q251136.3~A40.K_20,20,,normal,Q251136.3~A40.K_20L.png,Q251136.3~A40.K_20R.png,train,,0.0001677870750427,-0.8205756454072478,chromosome
0,0.0001587867736816,Q251136,Q251136.3~A41.K_20,20,,normal,Q251136.3~A41.K_20L.png,Q251136.3~A41.K_20R.png,train,,0.0001587867736816,-1.0099230325744053,chromosome
0,0.000183880329132,Q251136,Q251136.4~A12.K_20,20,,normal,Q251136.4~A12.K_20L.png,Q251136.4~A12.K_20R.png,train,,0.000183880329132,-0.4820074696796628,chromosome
0,0.0001950860023498,Q251136,Q251136.4~A13.K_20,20,,normal,Q251136.4~A13.K_20L.png,Q251136.4~A13.K_20R.png,train,,0.0001950860023498,-0.24626370287538052,chromosome
0,0.0001665353775024,Q251136,Q251136.4~A15.K_20,20,,normal,Q251136.4~A15.K_20L.png,Q251136.4~A15.K_20R.png,train,,0.0001665353775024,-0.8469087257420599,chromosome
0,0.0001516342163085,Q251136,Q251136.4~A16.K_20,20,,normal,Q251136.4~A16.K_20L.png,Q251136.4~A16.K_20R.png,train,,0.0001516342163085,-1.160397777343857,chromosome
0,0.0001971721649169,Q251136,Q251136.4~A19.K_20,20,,normal,Q251136.4~A19.K_20L.png,Q251136.4~A19.K_20R.png,train,,0.0001971721649169,-0.20237523565209678,chromosome
0,0.0002175569534301,Q251136,Q251136.4~A2.K_20,20,,normal,Q251136.4~A2.K_20L.png,Q251136.4~A2.K_20R.png,train,,0.0002175569534301,0.2264777869380004,chromosome
0,0.0001634359359741,Q251136,Q251136.4~A36.K_20,20,,normal,Q251136.4~A36.K_20L.png,Q251136.4~A36.K_20R.png,train,,0.0001634359359741,-0.9121144484745769,chromosome
0,0.0001509189605712,Q251136,Q251136.4~A5.K_20,20,,normal,Q251136.4~A5.K_20L.png,Q251136.4~A5.K_20R.png,train,,0.0001509189605712,-1.1754452518205918,chromosome
0,0.0001903772354125,165070,165070.11~A20.K_21,21,,normal,165070.11~A20.K_21L.png,165070.11~A20.K_21R.png,train,,0.0001903772354125,0.20392239175669977,chromosome
0,0.0001554489135742,165070,165070.11~A21.K_21,21,,normal,165070.11~A21.K_21L.png,165070.11~A21.K_21R.png,train,,0.0001554489135742,-0.15349475913430843,chromosome
0,0.0001612305641174,165070,165070.11~A30.K_21,21,,normal,165070.11~A30.K_21L.png,165070.11~A30.K_21R.png,train,,0.0001612305641174,-0.09433185190490757,chromosome
0,0.0001584291458129,165070,165070.12~A1.K_21,21,,normal,165070.12~A1.K_21L.png,165070.12~A1.K_21R.png,train,,0.0001584291458129,-0.1229984152022711,chromosome
0,0.0003771185874938,165070,165070.12~A21.K_21,21,,normal,165070.12~A21.K_21L.png,165070.12~A21.K_21R.png,train,,0.0003771185874938,2.11482330258275,chromosome
0,0.000125765800476,165070,165070.12~A41.K_21,21,,normal,165070.12~A41.K_21L.png,165070.12~A41.K_21R.png,train,,0.000125765800476,-0.4572383447050537,chromosome
0,0.0002168416976928,165070,165070.12~A5.K_21,21,,normal,165070.12~A5.K_21L.png,165070.12~A5.K_21R.png,train,,0.0002168416976928,0.4747299258797807,chromosome
0,0.0001569986343383,165070,165070.12~A9.K_21,21,,normal,165070.12~A9.K_21L.png,165070.12~A9.K_21R.png,train,,0.0001569986343383,-0.13763666028989455,chromosome
0,0.0001478195190429,165070,165070.13~A24.K_21,21,,normal,165070.13~A24.K_21L.png,165070.13~A24.K_21R.png,train,,0.0001478195190429,-0.23156539960265676,chromosome
0,0.0001634359359741,165070,165070.13~A25.K_21,21,,normal,165070.13~A25.K_21L.png,165070.13~A25.K_21R.png,train,,0.0001634359359741,-0.07176455739456558,chromosome
0,0.0022284984588623,165070,165070.13~A26.K_21,21,,normal,165070.13~A26.K_21L.png,165070.13~A26.K_21R.png,train,,0.0022284984588623,21.059762080485882,chromosome
0,0.000149130821228,165070,165070.13~A27.K_21,21,,normal,165070.13~A27.K_21L.png,165070.13~A27.K_21R.png,train,,0.000149130821228,-0.21814700827182376,chromosome
0,0.0001046657562255,165070,165070.13~A28.K_21,21,,normal,165070.13~A28.K_21L.png,165070.13~A28.K_21R.png,train,,0.0001046657562255,-0.6731524597490349,chromosome
0,0.0001231431961059,165070,165070.13~A3.K_21,21,,normal,165070.13~A3.K_21L.png,165070.13~A3.K_21R.png,train,,0.0001231431961059,-0.4840751273656968,chromosome
0,0.0001275539398193,165070,165070.13~A36.K_21,21,,normal,165070.13~A36.K_21L.png,165070.13~A36.K_21R.png,train,,0.0001275539398193,-0.4389405383450128,chromosome
0,0.000140368938446,165070,165070.13~A40.K_21,21,,normal,165070.13~A40.K_21L.png,165070.13~A40.K_21R.png,train,,0.000140368938446,-0.3078062594342849,chromosome
0,0.0001980662345886,165070,165070.13~A9.K_21,21,,normal,165070.13~A9.K_21L.png,165070.13~A9.K_21R.png,train,,0.0001980662345886,0.28260295910395516,chromosome
0,0.0001609325408935,165070,165070.1~A9.K_21,21,,normal,165070.1~A9.K_21L.png,165070.1~A9.K_21R.png,train,,0.0001609325408935,-0.09738148629841849,chromosome
0,0.0001405477523803,165070,165070.2~A31.K_21,21,,normal,165070.2~A31.K_21L.png,165070.2~A31.K_21R.png,train,,0.0001405477523803,-0.3059764787985879,chromosome
0,0.0002295970916748,165070,165070.3~A15.K_21,21,,normal,165070.3~A15.K_21L.png,165070.3~A15.K_21R.png,train,,0.0002295970916748,0.605254277912625,chromosome
0,0.0001571178436279,165070,165070.3~A2.K_21,21,,normal,165070.3~A2.K_21L.png,165070.3~A2.K_21R.png,train,,0.0001571178436279,-0.1364168065320809,chromosome
0,0.0001347064971923,165070,165070.3~A30.K_21,21,,normal,165070.3~A30.K_21L.png,165070.3~A30.K_21R.png,train,,0.0001347064971923,-0.36574931290689533,chromosome
0,0.0002140402793884,165070,165070.3~A35.K_21,21,,normal,165070.3~A35.K_21L.png,165070.3~A35.K_21R.png,train,,0.0002140402793884,0.44606336258344065,chromosome
0,0.0001450777053833,165070,165070.3~A43.K_21,21,,normal,165070.3~A43.K_21L.png,165070.3~A43.K_21R.png,train,,0.0001450777053833,-0.25962203602009026,chromosome
0,0.0001996755599975,170215,170215.12~A1.K_21,21,,normal,170215.12~A1.K_21L.png,170215.12~A1.K_21R.png,train,,0.0001996755599975,0.2990709848272756,chromosome
0,0.0001821517944335,170215,170215.12~A24.K_21,21,,normal,170215.12~A24.K_21L.png,170215.12~A24.K_21R.png,train,,0.0001821517944335,0.1197524825023531,chromosome
0,0.0001260042190551,170215,170215.12~A31.K_21,21,,normal,170215.12~A31.K_21L.png,170215.12~A31.K_21R.png,train,,0.0001260042190551,-0.4547986371904499,chromosome
0,0.0001570582389831,170215,170215.12~A33.K_21,21,,normal,170215.12~A33.K_21L.png,170215.12~A33.K_21R.png,train,,0.0001570582389831,-0.13702673341098773,chromosome
0,0.0001102685928344,170215,170215.12~A44.K_21,21,,normal,170215.12~A44.K_21L.png,170215.12~A44.K_21R.png,train,,0.0001102685928344,-0.6158193331553313,chromosome
0,0.0001415610313415,170215,170215.12~A47.K_21,21,,normal,170215.12~A47.K_21L.png,170215.12~A47.K_21R.png,train,,0.0001415610313415,-0.29560772186126555,chromosome
0,0.0001273155212402,170215,170215.12~A48.K_21,21,,normal,170215.12~A48.K_21L.png,170215.12~A48.K_21R.png,train,,0.0001273155212402,-0.4413802458596166,chromosome
0,0.0001361966133117,170215,170215.12~A49.K_21,21,,normal,170215.12~A49.K_21L.png,170215.12~A49.K_21R.png,train,,0.0001361966133117,-0.35050114094036505,chromosome
0,0.0001277923583984,170215,170215.12~A6.K_21,21,,normal,170215.12~A6.K_21L.png,170215.12~A6.K_21R.png,train,,0.0001277923583984,-0.43650083083040897,chromosome
0,0.0001695156097412,170215,170215.12~A7.K_21,21,,normal,170215.12~A7.K_21L.png,170215.12~A7.K_21R.png,train,,0.0001695156097412,-0.009552015771654356,chromosome
0,0.000179648399353,170215,170215.13~A21.K_21,21,,normal,170215.13~A21.K_21L.png,170215.13~A21.K_21R.png,train,,0.000179648399353,0.09413555359952366,chromosome
0,0.0001417398452758,170215,170215.13~A36.K_21,21,,normal,170215.13~A36.K_21L.png,170215.13~A36.K_21R.png,train,,0.0001417398452758,-0.2937779412255683,chromosome
0,0.000228464603424,170215,170215.13~A44.K_21,21,,normal,170215.13~A44.K_21L.png,170215.13~A44.K_21R.png,train,,0.000228464603424,0.593665667217489,chromosome
0,0.0001795887947082,170215,170215.13~A47.K_21,21,,normal,170215.13~A47.K_21L.png,170215.13~A47.K_21R.png,train,,0.0001795887947082,0.09352562672061684,chromosome
0,0.0001474022865295,170215,170215.13~A5.K_21,21,,normal,170215.13~A5.K_21L.png,170215.13~A5.K_21R.png,train,,0.0001474022865295,-0.23583488775295786,chromosome
0,0.000122845172882,170215,170215.1~A9.K_21,21,,normal,170215.1~A9.K_21L.png,170215.1~A9.K_21R.png,train,,0.000122845172882,-0.48712476175920744,chromosome
0,0.0002318620681762,170215,170215.2~A19.K_21,21,,normal,170215.2~A19.K_21L.png,170215.2~A19.K_21R.png,train,,0.0002318620681762,0.6284314993008506,chromosome
0,0.0001634359359741,170215,170215.2~A2.K_21,21,,normal,170215.2~A2.K_21L.png,170215.2~A2.K_21R.png,train,,0.0001634359359741,-0.07176455739456558,chromosome
0,0.00016450881958,170215,170215.2~A23.K_21,21,,normal,170215.2~A23.K_21L.png,170215.2~A23.K_21R.png,train,,0.00016450881958,-0.0607858735793596,chromosome
0,0.0001423954963684,170215,170215.2~A33.K_21,21,,normal,170215.2~A33.K_21L.png,170215.2~A33.K_21R.png,train,,0.0001423954963684,-0.2870687455596402,chromosome
0,0.0001420974731445,170215,170215.2~A4.K_21,21,,normal,170215.2~A4.K_21L.png,170215.2~A4.K_21R.png,train,,0.0001420974731445,-0.2901183799531508,chromosome
0,0.0001701116561889,170215,170215.3~A32.K_21,21,,normal,170215.3~A32.K_21L.png,170215.3~A32.K_21R.png,train,,0.0001701116561889,-0.0034527469856559974,chromosome
0,0.0001378059387207,170215,170215.3~A33.K_21,21,,normal,170215.3~A33.K_21L.png,170215.3~A33.K_21R.png,train,,0.0001378059387207,-0.33403311521602114,chromosome
0,0.0002451539039611,170215,170215.3~A38.K_21,21,,normal,170215.3~A38.K_21L.png,170215.3~A38.K_21R.png,train,,0.0002451539039611,0.7644451932407862,chromosome
0,0.0002630949020385,170215,170215.3~A41.K_21,21,,normal,170215.3~A41.K_21L.png,170215.3~A41.K_21R.png,train,,0.0002630949020385,0.9480331837160098,chromosome
0,0.0001709461212158,170215,170215.3~A47.K_21,21,,normal,170215.3~A47.K_21L.png,170215.3~A47.K_21R.png,train,,0.0001709461212158,0.0050862293159693655,chromosome
0,0.0001532435417175,179083,179083.12~A20.K_21,21,,normal,179083.12~A20.K_21L.png,179083.12~A20.K_21R.png,train,,0.0001532435417175,-0.17606205364465044,chromosome
