left_path,right_path,label,chromosome_id,case_id,pair_key,left_single_label,right_single_label,left_filename,right_filename,split
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A21.K_9L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A21.K_9R.png,0,9,79488,79488.11~A21.K_9,0,0,79488.11~A21.K_9L.png,79488.11~A21.K_9R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A23.K_1L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A23.K_1R.png,0,1,79488,79488.11~A23.K_1,0,0,79488.11~A23.K_1L.png,79488.11~A23.K_1R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A23.K_10L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A23.K_10R.png,0,10,79488,79488.11~A23.K_10,0,0,79488.11~A23.K_10L.png,79488.11~A23.K_10R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A23.K_11L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A23.K_11R.png,0,11,79488,79488.11~A23.K_11,0,0,79488.11~A23.K_11L.png,79488.11~A23.K_11R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A23.K_12L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A23.K_12R.png,0,12,79488,79488.11~A23.K_12,0,0,79488.11~A23.K_12L.png,79488.11~A23.K_12R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A23.K_13L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A23.K_13R.png,0,13,79488,79488.11~A23.K_13,0,0,79488.11~A23.K_13L.png,79488.11~A23.K_13R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A23.K_14L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A23.K_14R.png,0,14,79488,79488.11~A23.K_14,0,0,79488.11~A23.K_14L.png,79488.11~A23.K_14R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A23.K_15L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/abnormal/79488.11~A23.K_15R.png,1,15,79488,79488.11~A23.K_15,0,1,79488.11~A23.K_15L.png,79488.11~A23.K_15R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A23.K_16L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A23.K_16R.png,0,16,79488,79488.11~A23.K_16,0,0,79488.11~A23.K_16L.png,79488.11~A23.K_16R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A23.K_17L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A23.K_17R.png,0,17,79488,79488.11~A23.K_17,0,0,79488.11~A23.K_17L.png,79488.11~A23.K_17R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A23.K_18L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A23.K_18R.png,0,18,79488,79488.11~A23.K_18,0,0,79488.11~A23.K_18L.png,79488.11~A23.K_18R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A23.K_19L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A23.K_19R.png,0,19,79488,79488.11~A23.K_19,0,0,79488.11~A23.K_19L.png,79488.11~A23.K_19R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A23.K_2L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A23.K_2R.png,0,2,79488,79488.11~A23.K_2,0,0,79488.11~A23.K_2L.png,79488.11~A23.K_2R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A23.K_20L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A23.K_20R.png,0,20,79488,79488.11~A23.K_20,0,0,79488.11~A23.K_20L.png,79488.11~A23.K_20R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A23.K_21L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A23.K_21R.png,0,21,79488,79488.11~A23.K_21,0,0,79488.11~A23.K_21L.png,79488.11~A23.K_21R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A23.K_22L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A23.K_22R.png,0,22,79488,79488.11~A23.K_22,0,0,79488.11~A23.K_22L.png,79488.11~A23.K_22R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A23.K_3L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A23.K_3R.png,0,3,79488,79488.11~A23.K_3,0,0,79488.11~A23.K_3L.png,79488.11~A23.K_3R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A23.K_4L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A23.K_4R.png,0,4,79488,79488.11~A23.K_4,0,0,79488.11~A23.K_4L.png,79488.11~A23.K_4R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A23.K_5L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A23.K_5R.png,0,5,79488,79488.11~A23.K_5,0,0,79488.11~A23.K_5L.png,79488.11~A23.K_5R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A23.K_6L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A23.K_6R.png,0,6,79488,79488.11~A23.K_6,0,0,79488.11~A23.K_6L.png,79488.11~A23.K_6R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A23.K_7L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A23.K_7R.png,0,7,79488,79488.11~A23.K_7,0,0,79488.11~A23.K_7L.png,79488.11~A23.K_7R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A23.K_8L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A23.K_8R.png,0,8,79488,79488.11~A23.K_8,0,0,79488.11~A23.K_8L.png,79488.11~A23.K_8R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A23.K_9L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A23.K_9R.png,0,9,79488,79488.11~A23.K_9,0,0,79488.11~A23.K_9L.png,79488.11~A23.K_9R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A27.K_1L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A27.K_1R.png,0,1,79488,79488.11~A27.K_1,0,0,79488.11~A27.K_1L.png,79488.11~A27.K_1R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A27.K_10L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A27.K_10R.png,0,10,79488,79488.11~A27.K_10,0,0,79488.11~A27.K_10L.png,79488.11~A27.K_10R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A27.K_11L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A27.K_11R.png,0,11,79488,79488.11~A27.K_11,0,0,79488.11~A27.K_11L.png,79488.11~A27.K_11R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A27.K_12L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A27.K_12R.png,0,12,79488,79488.11~A27.K_12,0,0,79488.11~A27.K_12L.png,79488.11~A27.K_12R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A27.K_13L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A27.K_13R.png,0,13,79488,79488.11~A27.K_13,0,0,79488.11~A27.K_13L.png,79488.11~A27.K_13R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A27.K_14L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A27.K_14R.png,0,14,79488,79488.11~A27.K_14,0,0,79488.11~A27.K_14L.png,79488.11~A27.K_14R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A27.K_15L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/abnormal/79488.11~A27.K_15R.png,1,15,79488,79488.11~A27.K_15,0,1,79488.11~A27.K_15L.png,79488.11~A27.K_15R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A27.K_16L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A27.K_16R.png,0,16,79488,79488.11~A27.K_16,0,0,79488.11~A27.K_16L.png,79488.11~A27.K_16R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A27.K_17L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A27.K_17R.png,0,17,79488,79488.11~A27.K_17,0,0,79488.11~A27.K_17L.png,79488.11~A27.K_17R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A27.K_18L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A27.K_18R.png,0,18,79488,79488.11~A27.K_18,0,0,79488.11~A27.K_18L.png,79488.11~A27.K_18R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A27.K_19L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A27.K_19R.png,0,19,79488,79488.11~A27.K_19,0,0,79488.11~A27.K_19L.png,79488.11~A27.K_19R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A27.K_2L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A27.K_2R.png,0,2,79488,79488.11~A27.K_2,0,0,79488.11~A27.K_2L.png,79488.11~A27.K_2R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A27.K_20L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A27.K_20R.png,0,20,79488,79488.11~A27.K_20,0,0,79488.11~A27.K_20L.png,79488.11~A27.K_20R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A27.K_21L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A27.K_21R.png,0,21,79488,79488.11~A27.K_21,0,0,79488.11~A27.K_21L.png,79488.11~A27.K_21R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A27.K_22L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A27.K_22R.png,0,22,79488,79488.11~A27.K_22,0,0,79488.11~A27.K_22L.png,79488.11~A27.K_22R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A27.K_3L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A27.K_3R.png,0,3,79488,79488.11~A27.K_3,0,0,79488.11~A27.K_3L.png,79488.11~A27.K_3R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A27.K_4L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A27.K_4R.png,0,4,79488,79488.11~A27.K_4,0,0,79488.11~A27.K_4L.png,79488.11~A27.K_4R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A27.K_5L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A27.K_5R.png,0,5,79488,79488.11~A27.K_5,0,0,79488.11~A27.K_5L.png,79488.11~A27.K_5R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A27.K_6L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A27.K_6R.png,0,6,79488,79488.11~A27.K_6,0,0,79488.11~A27.K_6L.png,79488.11~A27.K_6R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A27.K_7L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A27.K_7R.png,0,7,79488,79488.11~A27.K_7,0,0,79488.11~A27.K_7L.png,79488.11~A27.K_7R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A27.K_8L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A27.K_8R.png,0,8,79488,79488.11~A27.K_8,0,0,79488.11~A27.K_8L.png,79488.11~A27.K_8R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A27.K_9L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.11~A27.K_9R.png,0,9,79488,79488.11~A27.K_9,0,0,79488.11~A27.K_9L.png,79488.11~A27.K_9R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.13~A41.K_1L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.13~A41.K_1R.png,0,1,79488,79488.13~A41.K_1,0,0,79488.13~A41.K_1L.png,79488.13~A41.K_1R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.13~A41.K_10L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.13~A41.K_10R.png,0,10,79488,79488.13~A41.K_10,0,0,79488.13~A41.K_10L.png,79488.13~A41.K_10R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.13~A41.K_11L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.13~A41.K_11R.png,0,11,79488,79488.13~A41.K_11,0,0,79488.13~A41.K_11L.png,79488.13~A41.K_11R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.13~A41.K_12L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.13~A41.K_12R.png,0,12,79488,79488.13~A41.K_12,0,0,79488.13~A41.K_12L.png,79488.13~A41.K_12R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.13~A41.K_13L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.13~A41.K_13R.png,0,13,79488,79488.13~A41.K_13,0,0,79488.13~A41.K_13L.png,79488.13~A41.K_13R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.13~A41.K_14L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.13~A41.K_14R.png,0,14,79488,79488.13~A41.K_14,0,0,79488.13~A41.K_14L.png,79488.13~A41.K_14R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.13~A41.K_15L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/abnormal/79488.13~A41.K_15R.png,1,15,79488,79488.13~A41.K_15,0,1,79488.13~A41.K_15L.png,79488.13~A41.K_15R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.13~A41.K_16L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.13~A41.K_16R.png,0,16,79488,79488.13~A41.K_16,0,0,79488.13~A41.K_16L.png,79488.13~A41.K_16R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.13~A41.K_17L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.13~A41.K_17R.png,0,17,79488,79488.13~A41.K_17,0,0,79488.13~A41.K_17L.png,79488.13~A41.K_17R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.13~A41.K_18L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.13~A41.K_18R.png,0,18,79488,79488.13~A41.K_18,0,0,79488.13~A41.K_18L.png,79488.13~A41.K_18R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.13~A41.K_19L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.13~A41.K_19R.png,0,19,79488,79488.13~A41.K_19,0,0,79488.13~A41.K_19L.png,79488.13~A41.K_19R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.13~A41.K_2L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.13~A41.K_2R.png,0,2,79488,79488.13~A41.K_2,0,0,79488.13~A41.K_2L.png,79488.13~A41.K_2R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.13~A41.K_20L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.13~A41.K_20R.png,0,20,79488,79488.13~A41.K_20,0,0,79488.13~A41.K_20L.png,79488.13~A41.K_20R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.13~A41.K_21L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.13~A41.K_21R.png,0,21,79488,79488.13~A41.K_21,0,0,79488.13~A41.K_21L.png,79488.13~A41.K_21R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.13~A41.K_22L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.13~A41.K_22R.png,0,22,79488,79488.13~A41.K_22,0,0,79488.13~A41.K_22L.png,79488.13~A41.K_22R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.13~A41.K_3L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.13~A41.K_3R.png,0,3,79488,79488.13~A41.K_3,0,0,79488.13~A41.K_3L.png,79488.13~A41.K_3R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.13~A41.K_4L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.13~A41.K_4R.png,0,4,79488,79488.13~A41.K_4,0,0,79488.13~A41.K_4L.png,79488.13~A41.K_4R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.13~A41.K_5L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.13~A41.K_5R.png,0,5,79488,79488.13~A41.K_5,0,0,79488.13~A41.K_5L.png,79488.13~A41.K_5R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.13~A41.K_6L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.13~A41.K_6R.png,0,6,79488,79488.13~A41.K_6,0,0,79488.13~A41.K_6L.png,79488.13~A41.K_6R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.13~A41.K_7L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.13~A41.K_7R.png,0,7,79488,79488.13~A41.K_7,0,0,79488.13~A41.K_7L.png,79488.13~A41.K_7R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.13~A41.K_8L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.13~A41.K_8R.png,0,8,79488,79488.13~A41.K_8,0,0,79488.13~A41.K_8L.png,79488.13~A41.K_8R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.13~A41.K_9L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.13~A41.K_9R.png,0,9,79488,79488.13~A41.K_9,0,0,79488.13~A41.K_9L.png,79488.13~A41.K_9R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.14~A41.K_1L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.14~A41.K_1R.png,0,1,79488,79488.14~A41.K_1,0,0,79488.14~A41.K_1L.png,79488.14~A41.K_1R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.14~A41.K_10L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.14~A41.K_10R.png,0,10,79488,79488.14~A41.K_10,0,0,79488.14~A41.K_10L.png,79488.14~A41.K_10R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.14~A41.K_11L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.14~A41.K_11R.png,0,11,79488,79488.14~A41.K_11,0,0,79488.14~A41.K_11L.png,79488.14~A41.K_11R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.14~A41.K_12L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.14~A41.K_12R.png,0,12,79488,79488.14~A41.K_12,0,0,79488.14~A41.K_12L.png,79488.14~A41.K_12R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.14~A41.K_13L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.14~A41.K_13R.png,0,13,79488,79488.14~A41.K_13,0,0,79488.14~A41.K_13L.png,79488.14~A41.K_13R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.14~A41.K_14L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.14~A41.K_14R.png,0,14,79488,79488.14~A41.K_14,0,0,79488.14~A41.K_14L.png,79488.14~A41.K_14R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.14~A41.K_15L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/abnormal/79488.14~A41.K_15R.png,1,15,79488,79488.14~A41.K_15,0,1,79488.14~A41.K_15L.png,79488.14~A41.K_15R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.14~A41.K_16L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.14~A41.K_16R.png,0,16,79488,79488.14~A41.K_16,0,0,79488.14~A41.K_16L.png,79488.14~A41.K_16R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.14~A41.K_17L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.14~A41.K_17R.png,0,17,79488,79488.14~A41.K_17,0,0,79488.14~A41.K_17L.png,79488.14~A41.K_17R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.14~A41.K_18L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.14~A41.K_18R.png,0,18,79488,79488.14~A41.K_18,0,0,79488.14~A41.K_18L.png,79488.14~A41.K_18R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.14~A41.K_19L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.14~A41.K_19R.png,0,19,79488,79488.14~A41.K_19,0,0,79488.14~A41.K_19L.png,79488.14~A41.K_19R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.14~A41.K_2L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.14~A41.K_2R.png,0,2,79488,79488.14~A41.K_2,0,0,79488.14~A41.K_2L.png,79488.14~A41.K_2R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.14~A41.K_20L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.14~A41.K_20R.png,0,20,79488,79488.14~A41.K_20,0,0,79488.14~A41.K_20L.png,79488.14~A41.K_20R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.14~A41.K_21L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.14~A41.K_21R.png,0,21,79488,79488.14~A41.K_21,0,0,79488.14~A41.K_21L.png,79488.14~A41.K_21R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.14~A41.K_22L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.14~A41.K_22R.png,0,22,79488,79488.14~A41.K_22,0,0,79488.14~A41.K_22L.png,79488.14~A41.K_22R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.14~A41.K_3L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.14~A41.K_3R.png,0,3,79488,79488.14~A41.K_3,0,0,79488.14~A41.K_3L.png,79488.14~A41.K_3R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.14~A41.K_4L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.14~A41.K_4R.png,0,4,79488,79488.14~A41.K_4,0,0,79488.14~A41.K_4L.png,79488.14~A41.K_4R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.14~A41.K_5L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.14~A41.K_5R.png,0,5,79488,79488.14~A41.K_5,0,0,79488.14~A41.K_5L.png,79488.14~A41.K_5R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.14~A41.K_6L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.14~A41.K_6R.png,0,6,79488,79488.14~A41.K_6,0,0,79488.14~A41.K_6L.png,79488.14~A41.K_6R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.14~A41.K_7L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.14~A41.K_7R.png,0,7,79488,79488.14~A41.K_7,0,0,79488.14~A41.K_7L.png,79488.14~A41.K_7R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.14~A41.K_8L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.14~A41.K_8R.png,0,8,79488,79488.14~A41.K_8,0,0,79488.14~A41.K_8L.png,79488.14~A41.K_8R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.14~A41.K_9L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.14~A41.K_9R.png,0,9,79488,79488.14~A41.K_9,0,0,79488.14~A41.K_9L.png,79488.14~A41.K_9R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.14~A8.K_1L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.14~A8.K_1R.png,0,1,79488,79488.14~A8.K_1,0,0,79488.14~A8.K_1L.png,79488.14~A8.K_1R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.14~A8.K_10L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.14~A8.K_10R.png,0,10,79488,79488.14~A8.K_10,0,0,79488.14~A8.K_10L.png,79488.14~A8.K_10R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.14~A8.K_11L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.14~A8.K_11R.png,0,11,79488,79488.14~A8.K_11,0,0,79488.14~A8.K_11L.png,79488.14~A8.K_11R.png,test
/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.14~A8.K_12L.png,/data5/chensx/MyProject/UAE/data/splits-case/test/79488/normal/79488.14~A8.K_12R.png,0,12,79488,79488.14~A8.K_12,0,0,79488.14~A8.K_12L.png,79488.14~A8.K_12R.png,test
