left_path,right_path,label,chromosome_id,case_id,pair_key,left_single_label,right_single_label,left_filename,right_filename,split
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.11~A21.K_3L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.11~A21.K_3R.png,0,3,Q242664,Q242664.11~A21.K_3,0,0,Q242664.11~A21.K_3L.png,Q242664.11~A21.K_3R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.11~A21.K_4L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.11~A21.K_4R.png,0,4,Q242664,Q242664.11~A21.K_4,0,0,Q242664.11~A21.K_4L.png,Q242664.11~A21.K_4R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.11~A21.K_5L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.11~A21.K_5R.png,0,5,Q242664,Q242664.11~A21.K_5,0,0,Q242664.11~A21.K_5L.png,Q242664.11~A21.K_5R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.11~A21.K_6L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.11~A21.K_6R.png,0,6,Q242664,Q242664.11~A21.K_6,0,0,Q242664.11~A21.K_6L.png,Q242664.11~A21.K_6R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.11~A21.K_7L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/abnormal/Q242664.11~A21.K_7R.png,1,7,Q242664,Q242664.11~A21.K_7,0,1,Q242664.11~A21.K_7L.png,Q242664.11~A21.K_7R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.11~A21.K_8L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.11~A21.K_8R.png,0,8,Q242664,Q242664.11~A21.K_8,0,0,Q242664.11~A21.K_8L.png,Q242664.11~A21.K_8R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.11~A21.K_9L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.11~A21.K_9R.png,0,9,Q242664,Q242664.11~A21.K_9,0,0,Q242664.11~A21.K_9L.png,Q242664.11~A21.K_9R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A1.K_1L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A1.K_1R.png,0,1,Q242664,Q242664.12~A1.K_1,0,0,Q242664.12~A1.K_1L.png,Q242664.12~A1.K_1R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A1.K_10L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A1.K_10R.png,0,10,Q242664,Q242664.12~A1.K_10,0,0,Q242664.12~A1.K_10L.png,Q242664.12~A1.K_10R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A1.K_11L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A1.K_11R.png,0,11,Q242664,Q242664.12~A1.K_11,0,0,Q242664.12~A1.K_11L.png,Q242664.12~A1.K_11R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A1.K_12L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A1.K_12R.png,0,12,Q242664,Q242664.12~A1.K_12,0,0,Q242664.12~A1.K_12L.png,Q242664.12~A1.K_12R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A1.K_13L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A1.K_13R.png,0,13,Q242664,Q242664.12~A1.K_13,0,0,Q242664.12~A1.K_13L.png,Q242664.12~A1.K_13R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A1.K_14L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A1.K_14R.png,0,14,Q242664,Q242664.12~A1.K_14,0,0,Q242664.12~A1.K_14L.png,Q242664.12~A1.K_14R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A1.K_15L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A1.K_15R.png,0,15,Q242664,Q242664.12~A1.K_15,0,0,Q242664.12~A1.K_15L.png,Q242664.12~A1.K_15R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A1.K_16L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A1.K_16R.png,0,16,Q242664,Q242664.12~A1.K_16,0,0,Q242664.12~A1.K_16L.png,Q242664.12~A1.K_16R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A1.K_17L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A1.K_17R.png,0,17,Q242664,Q242664.12~A1.K_17,0,0,Q242664.12~A1.K_17L.png,Q242664.12~A1.K_17R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A1.K_18L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A1.K_18R.png,0,18,Q242664,Q242664.12~A1.K_18,0,0,Q242664.12~A1.K_18L.png,Q242664.12~A1.K_18R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A1.K_19L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A1.K_19R.png,0,19,Q242664,Q242664.12~A1.K_19,0,0,Q242664.12~A1.K_19L.png,Q242664.12~A1.K_19R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A1.K_2L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A1.K_2R.png,0,2,Q242664,Q242664.12~A1.K_2,0,0,Q242664.12~A1.K_2L.png,Q242664.12~A1.K_2R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A1.K_20L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A1.K_20R.png,0,20,Q242664,Q242664.12~A1.K_20,0,0,Q242664.12~A1.K_20L.png,Q242664.12~A1.K_20R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A1.K_21L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A1.K_21R.png,0,21,Q242664,Q242664.12~A1.K_21,0,0,Q242664.12~A1.K_21L.png,Q242664.12~A1.K_21R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A1.K_22L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A1.K_22R.png,0,22,Q242664,Q242664.12~A1.K_22,0,0,Q242664.12~A1.K_22L.png,Q242664.12~A1.K_22R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A1.K_3L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A1.K_3R.png,0,3,Q242664,Q242664.12~A1.K_3,0,0,Q242664.12~A1.K_3L.png,Q242664.12~A1.K_3R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A1.K_4L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A1.K_4R.png,0,4,Q242664,Q242664.12~A1.K_4,0,0,Q242664.12~A1.K_4L.png,Q242664.12~A1.K_4R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A1.K_5L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A1.K_5R.png,0,5,Q242664,Q242664.12~A1.K_5,0,0,Q242664.12~A1.K_5L.png,Q242664.12~A1.K_5R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A1.K_6L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A1.K_6R.png,0,6,Q242664,Q242664.12~A1.K_6,0,0,Q242664.12~A1.K_6L.png,Q242664.12~A1.K_6R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A1.K_7L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/abnormal/Q242664.12~A1.K_7R.png,1,7,Q242664,Q242664.12~A1.K_7,0,1,Q242664.12~A1.K_7L.png,Q242664.12~A1.K_7R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A1.K_8L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A1.K_8R.png,0,8,Q242664,Q242664.12~A1.K_8,0,0,Q242664.12~A1.K_8L.png,Q242664.12~A1.K_8R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A1.K_9L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A1.K_9R.png,0,9,Q242664,Q242664.12~A1.K_9,0,0,Q242664.12~A1.K_9L.png,Q242664.12~A1.K_9R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A16.K_1L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A16.K_1R.png,0,1,Q242664,Q242664.12~A16.K_1,0,0,Q242664.12~A16.K_1L.png,Q242664.12~A16.K_1R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A16.K_10L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A16.K_10R.png,0,10,Q242664,Q242664.12~A16.K_10,0,0,Q242664.12~A16.K_10L.png,Q242664.12~A16.K_10R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A16.K_11L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A16.K_11R.png,0,11,Q242664,Q242664.12~A16.K_11,0,0,Q242664.12~A16.K_11L.png,Q242664.12~A16.K_11R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A16.K_12L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A16.K_12R.png,0,12,Q242664,Q242664.12~A16.K_12,0,0,Q242664.12~A16.K_12L.png,Q242664.12~A16.K_12R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A16.K_13L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A16.K_13R.png,0,13,Q242664,Q242664.12~A16.K_13,0,0,Q242664.12~A16.K_13L.png,Q242664.12~A16.K_13R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A16.K_14L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A16.K_14R.png,0,14,Q242664,Q242664.12~A16.K_14,0,0,Q242664.12~A16.K_14L.png,Q242664.12~A16.K_14R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A16.K_15L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A16.K_15R.png,0,15,Q242664,Q242664.12~A16.K_15,0,0,Q242664.12~A16.K_15L.png,Q242664.12~A16.K_15R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A16.K_16L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A16.K_16R.png,0,16,Q242664,Q242664.12~A16.K_16,0,0,Q242664.12~A16.K_16L.png,Q242664.12~A16.K_16R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A16.K_17L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A16.K_17R.png,0,17,Q242664,Q242664.12~A16.K_17,0,0,Q242664.12~A16.K_17L.png,Q242664.12~A16.K_17R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A16.K_18L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A16.K_18R.png,0,18,Q242664,Q242664.12~A16.K_18,0,0,Q242664.12~A16.K_18L.png,Q242664.12~A16.K_18R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A16.K_19L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A16.K_19R.png,0,19,Q242664,Q242664.12~A16.K_19,0,0,Q242664.12~A16.K_19L.png,Q242664.12~A16.K_19R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A16.K_2L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A16.K_2R.png,0,2,Q242664,Q242664.12~A16.K_2,0,0,Q242664.12~A16.K_2L.png,Q242664.12~A16.K_2R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A16.K_20L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A16.K_20R.png,0,20,Q242664,Q242664.12~A16.K_20,0,0,Q242664.12~A16.K_20L.png,Q242664.12~A16.K_20R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A16.K_21L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A16.K_21R.png,0,21,Q242664,Q242664.12~A16.K_21,0,0,Q242664.12~A16.K_21L.png,Q242664.12~A16.K_21R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A16.K_22L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A16.K_22R.png,0,22,Q242664,Q242664.12~A16.K_22,0,0,Q242664.12~A16.K_22L.png,Q242664.12~A16.K_22R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A16.K_3L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A16.K_3R.png,0,3,Q242664,Q242664.12~A16.K_3,0,0,Q242664.12~A16.K_3L.png,Q242664.12~A16.K_3R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A16.K_4L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A16.K_4R.png,0,4,Q242664,Q242664.12~A16.K_4,0,0,Q242664.12~A16.K_4L.png,Q242664.12~A16.K_4R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A16.K_5L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A16.K_5R.png,0,5,Q242664,Q242664.12~A16.K_5,0,0,Q242664.12~A16.K_5L.png,Q242664.12~A16.K_5R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A16.K_6L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A16.K_6R.png,0,6,Q242664,Q242664.12~A16.K_6,0,0,Q242664.12~A16.K_6L.png,Q242664.12~A16.K_6R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A16.K_7L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/abnormal/Q242664.12~A16.K_7R.png,1,7,Q242664,Q242664.12~A16.K_7,0,1,Q242664.12~A16.K_7L.png,Q242664.12~A16.K_7R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A16.K_8L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A16.K_8R.png,0,8,Q242664,Q242664.12~A16.K_8,0,0,Q242664.12~A16.K_8L.png,Q242664.12~A16.K_8R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A16.K_9L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A16.K_9R.png,0,9,Q242664,Q242664.12~A16.K_9,0,0,Q242664.12~A16.K_9L.png,Q242664.12~A16.K_9R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A19.K_1L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A19.K_1R.png,0,1,Q242664,Q242664.12~A19.K_1,0,0,Q242664.12~A19.K_1L.png,Q242664.12~A19.K_1R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A19.K_10L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A19.K_10R.png,0,10,Q242664,Q242664.12~A19.K_10,0,0,Q242664.12~A19.K_10L.png,Q242664.12~A19.K_10R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A19.K_11L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A19.K_11R.png,0,11,Q242664,Q242664.12~A19.K_11,0,0,Q242664.12~A19.K_11L.png,Q242664.12~A19.K_11R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A19.K_12L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A19.K_12R.png,0,12,Q242664,Q242664.12~A19.K_12,0,0,Q242664.12~A19.K_12L.png,Q242664.12~A19.K_12R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A19.K_13L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A19.K_13R.png,0,13,Q242664,Q242664.12~A19.K_13,0,0,Q242664.12~A19.K_13L.png,Q242664.12~A19.K_13R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A19.K_14L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A19.K_14R.png,0,14,Q242664,Q242664.12~A19.K_14,0,0,Q242664.12~A19.K_14L.png,Q242664.12~A19.K_14R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A19.K_15L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A19.K_15R.png,0,15,Q242664,Q242664.12~A19.K_15,0,0,Q242664.12~A19.K_15L.png,Q242664.12~A19.K_15R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A19.K_16L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A19.K_16R.png,0,16,Q242664,Q242664.12~A19.K_16,0,0,Q242664.12~A19.K_16L.png,Q242664.12~A19.K_16R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A19.K_17L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A19.K_17R.png,0,17,Q242664,Q242664.12~A19.K_17,0,0,Q242664.12~A19.K_17L.png,Q242664.12~A19.K_17R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A19.K_18L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A19.K_18R.png,0,18,Q242664,Q242664.12~A19.K_18,0,0,Q242664.12~A19.K_18L.png,Q242664.12~A19.K_18R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A19.K_19L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A19.K_19R.png,0,19,Q242664,Q242664.12~A19.K_19,0,0,Q242664.12~A19.K_19L.png,Q242664.12~A19.K_19R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A19.K_2L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A19.K_2R.png,0,2,Q242664,Q242664.12~A19.K_2,0,0,Q242664.12~A19.K_2L.png,Q242664.12~A19.K_2R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A19.K_20L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A19.K_20R.png,0,20,Q242664,Q242664.12~A19.K_20,0,0,Q242664.12~A19.K_20L.png,Q242664.12~A19.K_20R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A19.K_21L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A19.K_21R.png,0,21,Q242664,Q242664.12~A19.K_21,0,0,Q242664.12~A19.K_21L.png,Q242664.12~A19.K_21R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A19.K_22L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A19.K_22R.png,0,22,Q242664,Q242664.12~A19.K_22,0,0,Q242664.12~A19.K_22L.png,Q242664.12~A19.K_22R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A19.K_3L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A19.K_3R.png,0,3,Q242664,Q242664.12~A19.K_3,0,0,Q242664.12~A19.K_3L.png,Q242664.12~A19.K_3R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A19.K_4L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A19.K_4R.png,0,4,Q242664,Q242664.12~A19.K_4,0,0,Q242664.12~A19.K_4L.png,Q242664.12~A19.K_4R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A19.K_5L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A19.K_5R.png,0,5,Q242664,Q242664.12~A19.K_5,0,0,Q242664.12~A19.K_5L.png,Q242664.12~A19.K_5R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A19.K_6L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A19.K_6R.png,0,6,Q242664,Q242664.12~A19.K_6,0,0,Q242664.12~A19.K_6L.png,Q242664.12~A19.K_6R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A19.K_7L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/abnormal/Q242664.12~A19.K_7R.png,1,7,Q242664,Q242664.12~A19.K_7,0,1,Q242664.12~A19.K_7L.png,Q242664.12~A19.K_7R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A19.K_8L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A19.K_8R.png,0,8,Q242664,Q242664.12~A19.K_8,0,0,Q242664.12~A19.K_8L.png,Q242664.12~A19.K_8R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A19.K_9L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A19.K_9R.png,0,9,Q242664,Q242664.12~A19.K_9,0,0,Q242664.12~A19.K_9L.png,Q242664.12~A19.K_9R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A22.K_1L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A22.K_1R.png,0,1,Q242664,Q242664.12~A22.K_1,0,0,Q242664.12~A22.K_1L.png,Q242664.12~A22.K_1R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A22.K_10L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A22.K_10R.png,0,10,Q242664,Q242664.12~A22.K_10,0,0,Q242664.12~A22.K_10L.png,Q242664.12~A22.K_10R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A22.K_11L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A22.K_11R.png,0,11,Q242664,Q242664.12~A22.K_11,0,0,Q242664.12~A22.K_11L.png,Q242664.12~A22.K_11R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A22.K_12L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A22.K_12R.png,0,12,Q242664,Q242664.12~A22.K_12,0,0,Q242664.12~A22.K_12L.png,Q242664.12~A22.K_12R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A22.K_13L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A22.K_13R.png,0,13,Q242664,Q242664.12~A22.K_13,0,0,Q242664.12~A22.K_13L.png,Q242664.12~A22.K_13R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A22.K_14L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A22.K_14R.png,0,14,Q242664,Q242664.12~A22.K_14,0,0,Q242664.12~A22.K_14L.png,Q242664.12~A22.K_14R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A22.K_15L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A22.K_15R.png,0,15,Q242664,Q242664.12~A22.K_15,0,0,Q242664.12~A22.K_15L.png,Q242664.12~A22.K_15R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A22.K_16L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A22.K_16R.png,0,16,Q242664,Q242664.12~A22.K_16,0,0,Q242664.12~A22.K_16L.png,Q242664.12~A22.K_16R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A22.K_17L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A22.K_17R.png,0,17,Q242664,Q242664.12~A22.K_17,0,0,Q242664.12~A22.K_17L.png,Q242664.12~A22.K_17R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A22.K_18L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A22.K_18R.png,0,18,Q242664,Q242664.12~A22.K_18,0,0,Q242664.12~A22.K_18L.png,Q242664.12~A22.K_18R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A22.K_19L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/Q242664/normal/Q242664.12~A22.K_19R.png,0,19,Q242664,Q242664.12~A22.K_19,0,0,Q242664.12~A22.K_19L.png,Q242664.12~A22.K_19R.png,val
