label,anomaly_score,case_id,pair_key,chromosome_id,abnormal_subtype_id,subtype_status,left_filename,right_filename,split,pred_label_raw
0,0.00018143653869628906,182418,182418.2~A2.K_17,17,,normal,182418.2~A2.K_17L.png,182418.2~A2.K_17R.png,train,
0,0.0002560615539550781,182418,182418.2~A3.K_17,17,,normal,182418.2~A3.K_17L.png,182418.2~A3.K_17R.png,train,
0,0.00019621849060058594,182418,182418.2~A33.K_17,17,,normal,182418.2~A33.K_17L.png,182418.2~A33.K_17R.png,train,
0,0.0002390742301940918,182418,182418.2~A38.K_17,17,,normal,182418.2~A38.K_17L.png,182418.2~A38.K_17R.png,train,
0,0.0002072453498840332,182418,182418.3~A15.K_17,17,,normal,182418.3~A15.K_17L.png,182418.3~A15.K_17R.png,train,
0,0.00021648406982421875,182418,182418.3~A25.K_17,17,,normal,182418.3~A25.K_17L.png,182418.3~A25.K_17R.png,train,
0,0.00016951560974121094,182418,182418.3~A49.K_17,17,,normal,182418.3~A49.K_17L.png,182418.3~A49.K_17R.png,train,
0,0.00023001432418823242,182418,182418.4~A15.K_17,17,,normal,182418.4~A15.K_17L.png,182418.4~A15.K_17R.png,train,
0,0.0005064010620117188,182418,182418.4~A6.K_17,17,,normal,182418.4~A6.K_17L.png,182418.4~A6.K_17R.png,train,
0,0.00019049644470214844,182418,182418.5~A16.K_17,17,,normal,182418.5~A16.K_17L.png,182418.5~A16.K_17R.png,train,
0,0.00019788742065429688,182418,182418.5~A17.K_17,17,,normal,182418.5~A17.K_17L.png,182418.5~A17.K_17R.png,train,
0,0.00020897388458251953,182418,182418.5~A3.K_17,17,,normal,182418.5~A3.K_17L.png,182418.5~A3.K_17R.png,train,
0,0.0001780986785888672,182418,182418.5~A30.K_17,17,,normal,182418.5~A30.K_17L.png,182418.5~A30.K_17R.png,train,
0,0.0003211498260498047,182418,182418.5~A5.K_17,17,,normal,182418.5~A5.K_17L.png,182418.5~A5.K_17R.png,train,
0,0.0002855658531188965,182747,182747.11~A42.K_17,17,,normal,182747.11~A42.K_17L.png,182747.11~A42.K_17R.png,train,
0,0.00015115737915039062,182747,182747.12~A10.K_17,17,,normal,182747.12~A10.K_17L.png,182747.12~A10.K_17R.png,train,
0,0.0001735091209411621,182747,182747.12~A14.K_17,17,,normal,182747.12~A14.K_17L.png,182747.12~A14.K_17R.png,train,
0,0.0002142190933227539,182747,182747.12~A18.K_17,17,,normal,182747.12~A18.K_17L.png,182747.12~A18.K_17R.png,train,
0,0.00025469064712524414,182747,182747.12~A26.K_17,17,,normal,182747.12~A26.K_17L.png,182747.12~A26.K_17R.png,train,
0,0.0002912282943725586,182747,182747.12~A28.K_17,17,,normal,182747.12~A28.K_17L.png,182747.12~A28.K_17R.png,train,
0,0.00019621849060058594,182747,182747.12~A4.K_17,17,,normal,182747.12~A4.K_17L.png,182747.12~A4.K_17R.png,train,
0,0.0002269744873046875,182747,182747.13~A33.K_17,17,,normal,182747.13~A33.K_17L.png,182747.13~A33.K_17R.png,train,
0,0.0001805424690246582,182747,182747.13~A45.K_17,17,,normal,182747.13~A45.K_17L.png,182747.13~A45.K_17R.png,train,
0,0.00022453069686889648,182747,182747.13~A5.K_17,17,,normal,182747.13~A5.K_17L.png,182747.13~A5.K_17R.png,train,
0,0.0002276897430419922,182747,182747.1~A15.K_17,17,,normal,182747.1~A15.K_17L.png,182747.1~A15.K_17R.png,train,
0,0.00034308433532714844,182747,182747.1~A42.K_17,17,,normal,182747.1~A42.K_17L.png,182747.1~A42.K_17R.png,train,
0,0.00023114681243896484,182747,182747.2~A13.K_17,17,,normal,182747.2~A13.K_17L.png,182747.2~A13.K_17R.png,train,
0,0.00019109249114990234,182747,182747.3~A20.K_17,17,,normal,182747.3~A20.K_17L.png,182747.3~A20.K_17R.png,train,
0,0.00017821788787841797,182747,182747.3~A24.K_17,17,,normal,182747.3~A24.K_17L.png,182747.3~A24.K_17R.png,train,
0,0.00016427040100097656,182747,182747.3~A35.K_17,17,,normal,182747.3~A35.K_17L.png,182747.3~A35.K_17R.png,train,
0,0.0002968907356262207,182747,182747.4~A1.K_17,17,,normal,182747.4~A1.K_17L.png,182747.4~A1.K_17R.png,train,
0,0.00016564130783081055,182747,182747.4~A32.K_17,17,,normal,182747.4~A32.K_17L.png,182747.4~A32.K_17R.png,train,
0,0.0003323554992675781,182747,182747.4~A33.K_17,17,,normal,182747.4~A33.K_17L.png,182747.4~A33.K_17R.png,train,
0,0.0002886056900024414,182747,182747.4~A35.K_17,17,,normal,182747.4~A35.K_17L.png,182747.4~A35.K_17R.png,train,
0,0.00029218196868896484,182747,182747.4~A41.K_17,17,,normal,182747.4~A41.K_17L.png,182747.4~A41.K_17R.png,train,
0,0.00029206275939941406,182747,182747.4~A43.K_17,17,,normal,182747.4~A43.K_17L.png,182747.4~A43.K_17R.png,train,
0,0.0001984238624572754,182747,182747.4~A9.K_17,17,,normal,182747.4~A9.K_17L.png,182747.4~A9.K_17R.png,train,
0,0.00028020143508911133,183038,183038.11~A13.K_17,17,,normal,183038.11~A13.K_17L.png,183038.11~A13.K_17R.png,train,
0,0.00021409988403320312,183038,183038.11~A39.K_17,17,,normal,183038.11~A39.K_17L.png,183038.11~A39.K_17R.png,train,
0,0.00021392107009887695,183038,183038.12~A11.K_17,17,,normal,183038.12~A11.K_17L.png,183038.12~A11.K_17R.png,train,
0,0.00019860267639160156,183038,183038.12~A45.K_17,17,,normal,183038.12~A45.K_17L.png,183038.12~A45.K_17R.png,train,
0,0.00031173229217529297,183038,183038.13~A11.K_17,17,,normal,183038.13~A11.K_17L.png,183038.13~A11.K_17R.png,train,
0,0.00029414892196655273,183038,183038.13~A29.K_17,17,,normal,183038.13~A29.K_17L.png,183038.13~A29.K_17R.png,train,
0,0.0001958608627319336,183038,183038.13~A39.K_17,17,,normal,183038.13~A39.K_17L.png,183038.13~A39.K_17R.png,train,
0,0.0002834796905517578,183038,183038.13~A47.K_17,17,,normal,183038.13~A47.K_17L.png,183038.13~A47.K_17R.png,train,
0,0.00025093555450439453,183038,183038.14~A2.K_17,17,,normal,183038.14~A2.K_17L.png,183038.14~A2.K_17R.png,train,
0,0.00019693374633789062,183038,183038.14~A3.K_17,17,,normal,183038.14~A3.K_17L.png,183038.14~A3.K_17R.png,train,
0,0.00022238492965698242,183038,183038.14~A30.K_17,17,,normal,183038.14~A30.K_17L.png,183038.14~A30.K_17R.png,train,
0,0.00024390220642089844,183038,183038.14~A34.K_17,17,,normal,183038.14~A34.K_17L.png,183038.14~A34.K_17R.png,train,
0,0.00019502639770507812,183038,183038.14~A48.K_17,17,,normal,183038.14~A48.K_17L.png,183038.14~A48.K_17R.png,train,
0,0.00020891427993774414,183038,183038.14~A9.K_17,17,,normal,183038.14~A9.K_17L.png,183038.14~A9.K_17R.png,train,
0,0.00020009279251098633,183038,183038.1~A28.K_17,17,,normal,183038.1~A28.K_17L.png,183038.1~A28.K_17R.png,train,
0,0.0002034902572631836,183038,183038.2~A12.K_17,17,,normal,183038.2~A12.K_17L.png,183038.2~A12.K_17R.png,train,
0,0.0001779794692993164,183038,183038.2~A13.K_17,17,,normal,183038.2~A13.K_17L.png,183038.2~A13.K_17R.png,train,
0,0.00026929378509521484,183038,183038.2~A15.K_17,17,,normal,183038.2~A15.K_17L.png,183038.2~A15.K_17R.png,train,
0,0.0002079606056213379,183038,183038.2~A21.K_17,17,,normal,183038.2~A21.K_17L.png,183038.2~A21.K_17R.png,train,
0,0.00022482872009277344,183038,183038.2~A43.K_17,17,,normal,183038.2~A43.K_17L.png,183038.2~A43.K_17R.png,train,
0,0.00030171871185302734,183038,183038.2~A46.K_17,17,,normal,183038.2~A46.K_17L.png,183038.2~A46.K_17R.png,train,
0,0.0001773834228515625,183038,183038.2~A47.K_17,17,,normal,183038.2~A47.K_17L.png,183038.2~A47.K_17R.png,train,
0,0.0003541707992553711,183038,183038.3~A12.K_17,17,,normal,183038.3~A12.K_17L.png,183038.3~A12.K_17R.png,train,
0,0.00031238794326782227,183038,183038.3~A19.K_17,17,,normal,183038.3~A19.K_17L.png,183038.3~A19.K_17R.png,train,
0,0.00034797191619873047,183038,183038.3~A30.K_17,17,,normal,183038.3~A30.K_17L.png,183038.3~A30.K_17R.png,train,
0,0.00021946430206298828,183038,183038.3~A36.K_17,17,,normal,183038.3~A36.K_17L.png,183038.3~A36.K_17R.png,train,
0,0.00020742416381835938,183038,183038.4~A15.K_17,17,,normal,183038.4~A15.K_17L.png,183038.4~A15.K_17R.png,train,
0,0.00021594762802124023,183038,183038.4~A24.K_17,17,,normal,183038.4~A24.K_17L.png,183038.4~A24.K_17R.png,train,
0,0.00020956993103027344,183038,183038.4~A36.K_17,17,,normal,183038.4~A36.K_17L.png,183038.4~A36.K_17R.png,train,
0,0.00021797418594360352,183038,183038.4~A39.K_17,17,,normal,183038.4~A39.K_17L.png,183038.4~A39.K_17R.png,train,
0,0.00032085180282592773,183079,183079.11~A27.K_17,17,,normal,183079.11~A27.K_17L.png,183079.11~A27.K_17R.png,train,
0,0.0002664327621459961,183079,183079.12~A27.K_17,17,,normal,183079.12~A27.K_17L.png,183079.12~A27.K_17R.png,train,
0,0.0002238750457763672,183079,183079.12~A37.K_17,17,,normal,183079.12~A37.K_17L.png,183079.12~A37.K_17R.png,train,
0,0.00017875432968139648,183079,183079.12~A44.K_17,17,,normal,183079.12~A44.K_17L.png,183079.12~A44.K_17R.png,train,
0,0.00018489360809326172,183079,183079.13~A12.K_17,17,,normal,183079.13~A12.K_17L.png,183079.13~A12.K_17R.png,train,
0,0.0002632737159729004,183079,183079.13~A19.K_17,17,,normal,183079.13~A19.K_17L.png,183079.13~A19.K_17R.png,train,
0,0.00020968914031982422,183079,183079.13~A27.K_17,17,,normal,183079.13~A27.K_17L.png,183079.13~A27.K_17R.png,train,
0,0.00029790401458740234,183079,183079.13~A6.K_17,17,,normal,183079.13~A6.K_17L.png,183079.13~A6.K_17R.png,train,
0,0.00017148256301879883,183079,183079.13~A9.K_17,17,,normal,183079.13~A9.K_17L.png,183079.13~A9.K_17R.png,train,
0,0.00018894672393798828,183079,183079.14~A11.K_17,17,,normal,183079.14~A11.K_17L.png,183079.14~A11.K_17R.png,train,
0,0.000319063663482666,183079,183079.14~A13.K_17,17,,normal,183079.14~A13.K_17L.png,183079.14~A13.K_17R.png,train,
0,0.0001932382583618164,183079,183079.14~A23.K_17,17,,normal,183079.14~A23.K_17L.png,183079.14~A23.K_17R.png,train,
0,0.00024521350860595703,183079,183079.14~A24.K_17,17,,normal,183079.14~A24.K_17L.png,183079.14~A24.K_17R.png,train,
0,0.0003445744514465332,183079,183079.14~A26.K_17,17,,normal,183079.14~A26.K_17L.png,183079.14~A26.K_17R.png,train,
0,0.00022238492965698242,183079,183079.14~A28.K_17,17,,normal,183079.14~A28.K_17L.png,183079.14~A28.K_17R.png,train,
0,0.00027632713317871094,183079,183079.14~A3.K_17,17,,normal,183079.14~A3.K_17L.png,183079.14~A3.K_17R.png,train,
0,0.0003224015235900879,183079,183079.14~A34.K_17,17,,normal,183079.14~A34.K_17L.png,183079.14~A34.K_17R.png,train,
0,0.0003813505172729492,183079,183079.14~A38.K_17,17,,normal,183079.14~A38.K_17L.png,183079.14~A38.K_17R.png,train,
0,0.00025081634521484375,183079,183079.14~A6.K_17,17,,normal,183079.14~A6.K_17L.png,183079.14~A6.K_17R.png,train,
0,0.00021219253540039062,183079,183079.2~A40.K_17,17,,normal,183079.2~A40.K_17L.png,183079.2~A40.K_17R.png,train,
0,0.0002275705337524414,183079,183079.2~A8.K_17,17,,normal,183079.2~A8.K_17L.png,183079.2~A8.K_17R.png,train,
0,0.0002473592758178711,183079,183079.3~A16.K_17,17,,normal,183079.3~A16.K_17L.png,183079.3~A16.K_17R.png,train,
0,0.00015974044799804688,183079,183079.3~A22.K_17,17,,normal,183079.3~A22.K_17L.png,183079.3~A22.K_17R.png,train,
0,0.0002639293670654297,183079,183079.3~A5.K_17,17,,normal,183079.3~A5.K_17L.png,183079.3~A5.K_17R.png,train,
0,0.00031638145446777344,183079,183079.3~A7.K_17,17,,normal,183079.3~A7.K_17L.png,183079.3~A7.K_17R.png,train,
0,0.0002728700637817383,183079,183079.4~A13.K_17,17,,normal,183079.4~A13.K_17L.png,183079.4~A13.K_17R.png,train,
0,0.00018835067749023438,183079,183079.4~A17.K_17,17,,normal,183079.4~A17.K_17L.png,183079.4~A17.K_17R.png,train,
0,0.00022989511489868164,183079,183079.4~A18.K_17,17,,normal,183079.4~A18.K_17L.png,183079.4~A18.K_17R.png,train,
0,0.0002671480178833008,183079,183079.4~A23.K_17,17,,normal,183079.4~A23.K_17L.png,183079.4~A23.K_17R.png,train,
0,0.0002263188362121582,183079,183079.4~A29.K_17,17,,normal,183079.4~A29.K_17L.png,183079.4~A29.K_17R.png,train,
0,0.0002440810203552246,183079,183079.4~A4.K_17,17,,normal,183079.4~A4.K_17L.png,183079.4~A4.K_17R.png,train,
0,0.0001800060272216797,183079,183079.4~A50.K_17,17,,normal,183079.4~A50.K_17L.png,183079.4~A50.K_17R.png,train,
0,0.00022125244140625,183214,183214.11~A34.K_17,17,,normal,183214.11~A34.K_17L.png,183214.11~A34.K_17R.png,train,
0,0.0002682805061340332,183214,183214.11~A9.K_17,17,,normal,183214.11~A9.K_17L.png,183214.11~A9.K_17R.png,train,
0,0.00028955936431884766,183214,183214.12~A1.K_17,17,,normal,183214.12~A1.K_17L.png,183214.12~A1.K_17R.png,train,
0,0.00024050474166870117,183214,183214.12~A24.K_17,17,,normal,183214.12~A24.K_17L.png,183214.12~A24.K_17R.png,train,
0,0.00017011165618896484,183214,183214.12~A8.K_17,17,,normal,183214.12~A8.K_17L.png,183214.12~A8.K_17R.png,train,
0,0.00025069713592529297,183214,183214.13~A21.K_17,17,,normal,183214.13~A21.K_17L.png,183214.13~A21.K_17R.png,train,
0,0.00022727251052856445,183214,183214.13~A34.K_17,17,,normal,183214.13~A34.K_17L.png,183214.13~A34.K_17R.png,train,
0,0.00025522708892822266,183214,183214.13~A49.K_17,17,,normal,183214.13~A49.K_17L.png,183214.13~A49.K_17R.png,train,
0,0.000288546085357666,183214,183214.13~A6.K_17,17,,normal,183214.13~A6.K_17L.png,183214.13~A6.K_17R.png,train,
0,0.00023305416107177734,183214,183214.14~A11.K_17,17,,normal,183214.14~A11.K_17L.png,183214.14~A11.K_17R.png,train,
0,0.00031876564025878906,183214,183214.14~A17.K_17,17,,normal,183214.14~A17.K_17L.png,183214.14~A17.K_17R.png,train,
0,0.00030750036239624023,183214,183214.14~A19.K_17,17,,normal,183214.14~A19.K_17L.png,183214.14~A19.K_17R.png,train,
0,0.00023514032363891602,183214,183214.14~A21.K_17,17,,normal,183214.14~A21.K_17L.png,183214.14~A21.K_17R.png,train,
0,0.00019687414169311523,183214,183214.14~A6.K_17,17,,normal,183214.14~A6.K_17L.png,183214.14~A6.K_17R.png,train,
0,0.0002168416976928711,183214,183214.2~A19.K_17,17,,normal,183214.2~A19.K_17L.png,183214.2~A19.K_17R.png,train,
0,0.00017583370208740234,183214,183214.2~A25.K_17,17,,normal,183214.2~A25.K_17L.png,183214.2~A25.K_17R.png,train,
0,0.00023281574249267578,183214,183214.2~A30.K_17,17,,normal,183214.2~A30.K_17L.png,183214.2~A30.K_17R.png,train,
0,0.00021380186080932617,183214,183214.2~A36.K_17,17,,normal,183214.2~A36.K_17L.png,183214.2~A36.K_17R.png,train,
0,0.00019538402557373047,183214,183214.2~A39.K_17,17,,normal,183214.2~A39.K_17L.png,183214.2~A39.K_17R.png,train,
0,0.00024497509002685547,183214,183214.2~A45.K_17,17,,normal,183214.2~A45.K_17L.png,183214.2~A45.K_17R.png,train,
0,0.0002703070640563965,183214,183214.2~A6.K_17,17,,normal,183214.2~A6.K_17L.png,183214.2~A6.K_17R.png,train,
0,0.0002512335777282715,183214,183214.3~A12.K_17,17,,normal,183214.3~A12.K_17L.png,183214.3~A12.K_17R.png,train,
0,0.0002828240394592285,183214,183214.3~A19.K_17,17,,normal,183214.3~A19.K_17L.png,183214.3~A19.K_17R.png,train,
0,0.00024008750915527344,183214,183214.3~A28.K_17,17,,normal,183214.3~A28.K_17L.png,183214.3~A28.K_17R.png,train,
0,0.00019544363021850586,183214,183214.3~A4.K_17,17,,normal,183214.3~A4.K_17L.png,183214.3~A4.K_17R.png,train,
0,0.00029772520065307617,183214,183214.3~A42.K_17,17,,normal,183214.3~A42.K_17L.png,183214.3~A42.K_17R.png,train,
0,0.00022804737091064453,183214,183214.3~A43.K_17,17,,normal,183214.3~A43.K_17L.png,183214.3~A43.K_17R.png,train,
0,0.00034624338150024414,183214,183214.3~A47.K_17,17,,normal,183214.3~A47.K_17L.png,183214.3~A47.K_17R.png,train,
0,0.00021535158157348633,183214,183214.4~A22.K_17,17,,normal,183214.4~A22.K_17L.png,183214.4~A22.K_17R.png,train,
0,0.00029540061950683594,183214,183214.4~A24.K_17,17,,normal,183214.4~A24.K_17L.png,183214.4~A24.K_17R.png,train,
0,0.0002620220184326172,183214,183214.4~A26.K_17,17,,normal,183214.4~A26.K_17L.png,183214.4~A26.K_17R.png,train,
0,0.00018161535263061523,183214,183214.4~A28.K_17,17,,normal,183214.4~A28.K_17L.png,183214.4~A28.K_17R.png,train,
0,0.00020188093185424805,183214,183214.4~A50.K_17,17,,normal,183214.4~A50.K_17L.png,183214.4~A50.K_17R.png,train,
0,0.00021708011627197266,183214,183214.4~A8.K_17,17,,normal,183214.4~A8.K_17L.png,183214.4~A8.K_17R.png,train,
0,0.0002810955047607422,183262,183262.11~A16.K_17,17,,normal,183262.11~A16.K_17L.png,183262.11~A16.K_17R.png,train,
0,0.00016516447067260742,183262,183262.12~A5.K_17,17,,normal,183262.12~A5.K_17L.png,183262.12~A5.K_17R.png,train,
0,0.0002713203430175781,183262,183262.14~A1.K_17,17,,normal,183262.14~A1.K_17L.png,183262.14~A1.K_17R.png,train,
0,0.00021010637283325195,183262,183262.14~A16.K_17,17,,normal,183262.14~A16.K_17L.png,183262.14~A16.K_17R.png,train,
0,0.00016570091247558594,183262,183262.14~A21.K_17,17,,normal,183262.14~A21.K_17L.png,183262.14~A21.K_17R.png,train,
0,0.0002129077911376953,183262,183262.14~A23.K_17,17,,normal,183262.14~A23.K_17L.png,183262.14~A23.K_17R.png,train,
0,0.00020205974578857422,183262,183262.14~A29.K_17,17,,normal,183262.14~A29.K_17L.png,183262.14~A29.K_17R.png,train,
0,0.0002497434616088867,183262,183262.14~A33.K_17,17,,normal,183262.14~A33.K_17L.png,183262.14~A33.K_17R.png,train,
0,0.00032782554626464844,183262,183262.14~A38.K_17,17,,normal,183262.14~A38.K_17L.png,183262.14~A38.K_17R.png,train,
0,0.00023490190505981445,183262,183262.14~A45.K_17,17,,normal,183262.14~A45.K_17L.png,183262.14~A45.K_17R.png,train,
0,0.00023376941680908203,183262,183262.14~A8.K_17,17,,normal,183262.14~A8.K_17L.png,183262.14~A8.K_17R.png,train,
0,0.00028514862060546875,183262,183262.1~A2.K_17,17,,normal,183262.1~A2.K_17L.png,183262.1~A2.K_17R.png,train,
0,0.0002472400665283203,183262,183262.1~A24.K_17,17,,normal,183262.1~A24.K_17L.png,183262.1~A24.K_17R.png,train,
0,0.00032830238342285156,183262,183262.1~A26.K_17,17,,normal,183262.1~A26.K_17L.png,183262.1~A26.K_17R.png,train,
0,0.0002734661102294922,183262,183262.1~A42.K_17,17,,normal,183262.1~A42.K_17L.png,183262.1~A42.K_17R.png,train,
0,0.00022840499877929688,183262,183262.1~A9.K_17,17,,normal,183262.1~A9.K_17L.png,183262.1~A9.K_17R.png,train,
0,0.00023508071899414062,183262,183262.2~A10.K_17,17,,normal,183262.2~A10.K_17L.png,183262.2~A10.K_17R.png,train,
0,0.00017893314361572266,183262,183262.2~A22.K_17,17,,normal,183262.2~A22.K_17L.png,183262.2~A22.K_17R.png,train,
0,0.00018388032913208008,183262,183262.2~A23.K_17,17,,normal,183262.2~A23.K_17L.png,183262.2~A23.K_17R.png,train,
0,0.0002745985984802246,183262,183262.2~A44.K_17,17,,normal,183262.2~A44.K_17L.png,183262.2~A44.K_17R.png,train,
0,0.00023615360260009766,183262,183262.2~A45.K_17,17,,normal,183262.2~A45.K_17L.png,183262.2~A45.K_17R.png,train,
0,0.0003204345703125,183262,183262.3~A17.K_17,17,,normal,183262.3~A17.K_17L.png,183262.3~A17.K_17R.png,train,
0,0.00014960765838623047,183262,183262.3~A24.K_17,17,,normal,183262.3~A24.K_17L.png,183262.3~A24.K_17R.png,train,
0,0.00021088123321533203,183262,183262.3~A30.K_17,17,,normal,183262.3~A30.K_17L.png,183262.3~A30.K_17R.png,train,
0,0.00022220611572265625,183262,183262.3~A41.K_17,17,,normal,183262.3~A41.K_17L.png,183262.3~A41.K_17R.png,train,
0,0.00025385618209838867,183262,183262.4~A14.K_17,17,,normal,183262.4~A14.K_17L.png,183262.4~A14.K_17R.png,train,
0,0.00030738115310668945,183262,183262.4~A19.K_17,17,,normal,183262.4~A19.K_17L.png,183262.4~A19.K_17R.png,train,
0,0.00023192167282104492,183262,183262.4~A24.K_17,17,,normal,183262.4~A24.K_17L.png,183262.4~A24.K_17R.png,train,
0,0.00024068355560302734,183262,183262.4~A29.K_17,17,,normal,183262.4~A29.K_17L.png,183262.4~A29.K_17R.png,train,
0,0.00024056434631347656,183262,183262.4~A31.K_17,17,,normal,183262.4~A31.K_17L.png,183262.4~A31.K_17R.png,train,
0,0.00019162893295288086,183262,183262.4~A50.K_17,17,,normal,183262.4~A50.K_17L.png,183262.4~A50.K_17R.png,train,
0,0.0002034902572631836,183786,183786.11~A44.K_17,17,,normal,183786.11~A44.K_17L.png,183786.11~A44.K_17R.png,train,
0,0.0003151893615722656,183786,183786.12~A1.K_17,17,,normal,183786.12~A1.K_17L.png,183786.12~A1.K_17R.png,train,
0,0.00023090839385986328,183786,183786.12~A12.K_17,17,,normal,183786.12~A12.K_17L.png,183786.12~A12.K_17R.png,train,
0,0.0003107786178588867,183786,183786.12~A15.K_17,17,,normal,183786.12~A15.K_17L.png,183786.12~A15.K_17R.png,train,
0,0.00028252601623535156,183786,183786.12~A16.K_17,17,,normal,183786.12~A16.K_17L.png,183786.12~A16.K_17R.png,train,
0,0.00020229816436767578,183786,183786.12~A34.K_17,17,,normal,183786.12~A34.K_17L.png,183786.12~A34.K_17R.png,train,
0,0.00016736984252929688,183786,183786.12~A41.K_17,17,,normal,183786.12~A41.K_17L.png,183786.12~A41.K_17R.png,train,
0,0.00024759769439697266,183786,183786.12~A47.K_17,17,,normal,183786.12~A47.K_17L.png,183786.12~A47.K_17R.png,train,
0,0.00021713972091674805,183786,183786.13~A10.K_17,17,,normal,183786.13~A10.K_17L.png,183786.13~A10.K_17R.png,train,
0,0.00021892786026000977,183786,183786.13~A12.K_17,17,,normal,183786.13~A12.K_17L.png,183786.13~A12.K_17R.png,train,
0,0.00022327899932861328,183786,183786.13~A29.K_17,17,,normal,183786.13~A29.K_17L.png,183786.13~A29.K_17R.png,train,
0,0.0002497434616088867,183786,183786.13~A34.K_17,17,,normal,183786.13~A34.K_17L.png,183786.13~A34.K_17R.png,train,
0,0.00019603967666625977,183786,183786.13~A43.K_17,17,,normal,183786.13~A43.K_17L.png,183786.13~A43.K_17R.png,train,
0,0.00021636486053466797,183786,183786.14~A17.K_17,17,,normal,183786.14~A17.K_17L.png,183786.14~A17.K_17R.png,train,
0,0.00021767616271972656,183786,183786.14~A24.K_17,17,,normal,183786.14~A24.K_17L.png,183786.14~A24.K_17R.png,train,
0,0.00021415948867797852,183786,183786.14~A38.K_17,17,,normal,183786.14~A38.K_17L.png,183786.14~A38.K_17R.png,train,
0,0.00028204917907714844,183786,183786.14~A39.K_17,17,,normal,183786.14~A39.K_17L.png,183786.14~A39.K_17R.png,train,
0,0.00019109249114990234,183786,183786.1~A44.K_17,17,,normal,183786.1~A44.K_17L.png,183786.1~A44.K_17R.png,train,
0,0.0002040863037109375,183786,183786.2~A14.K_17,17,,normal,183786.2~A14.K_17L.png,183786.2~A14.K_17R.png,train,
0,0.00023293495178222656,183786,183786.2~A4.K_17,17,,normal,183786.2~A4.K_17L.png,183786.2~A4.K_17R.png,train,
0,0.0002123117446899414,183786,183786.2~A49.K_17,17,,normal,183786.2~A49.K_17L.png,183786.2~A49.K_17R.png,train,
0,0.0003108978271484375,183786,183786.3~A1.K_17,17,,normal,183786.3~A1.K_17L.png,183786.3~A1.K_17R.png,train,
0,0.00018799304962158203,183786,183786.3~A25.K_17,17,,normal,183786.3~A25.K_17L.png,183786.3~A25.K_17R.png,train,
0,0.0001767873764038086,183786,183786.3~A36.K_17,17,,normal,183786.3~A36.K_17L.png,183786.3~A36.K_17R.png,train,
0,0.00027239322662353516,183786,183786.3~A37.K_17,17,,normal,183786.3~A37.K_17L.png,183786.3~A37.K_17R.png,train,
0,0.00024837255477905273,183786,183786.3~A44.K_17,17,,normal,183786.3~A44.K_17L.png,183786.3~A44.K_17R.png,train,
0,0.00015211105346679688,183786,183786.4~A49.K_17,17,,normal,183786.4~A49.K_17L.png,183786.4~A49.K_17R.png,train,
0,0.00024014711380004883,183786,183786.5~A1.K_17,17,,normal,183786.5~A1.K_17L.png,183786.5~A1.K_17R.png,train,
0,0.0002518296241760254,183786,183786.5~A31.K_17,17,,normal,183786.5~A31.K_17L.png,183786.5~A31.K_17R.png,train,
0,0.00031054019927978516,183786,183786.5~A33.K_17,17,,normal,183786.5~A33.K_17L.png,183786.5~A33.K_17R.png,train,
0,0.00025641918182373047,183786,183786.5~A42.K_17,17,,normal,183786.5~A42.K_17L.png,183786.5~A42.K_17R.png,train,
0,0.0001481771469116211,183786,183786.5~A44.K_17,17,,normal,183786.5~A44.K_17L.png,183786.5~A44.K_17R.png,train,
0,0.0001983046531677246,183786,183786.5~A6.K_17,17,,normal,183786.5~A6.K_17L.png,183786.5~A6.K_17R.png,train,
0,0.0003204941749572754,183786,183786.5~A8.K_17,17,,normal,183786.5~A8.K_17L.png,183786.5~A8.K_17R.png,train,
0,0.00026112794876098633,184752,184752.11~A43.K_17,17,,normal,184752.11~A43.K_17L.png,184752.11~A43.K_17R.png,train,
0,0.00025659799575805664,184752,184752.13~A19.K_17,17,,normal,184752.13~A19.K_17L.png,184752.13~A19.K_17R.png,train,
0,0.00027376413345336914,184752,184752.13~A20.K_17,17,,normal,184752.13~A20.K_17L.png,184752.13~A20.K_17R.png,train,
0,0.0002574920654296875,184752,184752.14~A10.K_17,17,,normal,184752.14~A10.K_17L.png,184752.14~A10.K_17R.png,train,
0,0.0003243684768676758,184752,184752.14~A14.K_17,17,,normal,184752.14~A14.K_17L.png,184752.14~A14.K_17R.png,train,
0,0.00021946430206298828,184752,184752.14~A43.K_17,17,,normal,184752.14~A43.K_17L.png,184752.14~A43.K_17R.png,train,
0,0.00022304058074951172,184752,184752.2~A30.K_17,17,,normal,184752.2~A30.K_17L.png,184752.2~A30.K_17R.png,train,
0,0.000245511531829834,184752,184752.2~A50.K_17,17,,normal,184752.2~A50.K_17L.png,184752.2~A50.K_17R.png,train,
0,0.0002894401550292969,184752,184752.3~A13.K_17,17,,normal,184752.3~A13.K_17L.png,184752.3~A13.K_17R.png,train,
0,0.0002676844596862793,184752,184752.3~A16.K_17,17,,normal,184752.3~A16.K_17L.png,184752.3~A16.K_17R.png,train,
0,0.00031745433807373047,184752,184752.4~A27.K_17,17,,normal,184752.4~A27.K_17L.png,184752.4~A27.K_17R.png,train,
0,0.0002892613410949707,184793,184793.11~A18.K_17,17,,normal,184793.11~A18.K_17L.png,184793.11~A18.K_17R.png,train,
0,0.0003305673599243164,184793,184793.12~A12.K_17,17,,normal,184793.12~A12.K_17L.png,184793.12~A12.K_17R.png,train,
