label,prob_abnormal,case_id,pair_key,chromosome_id,abnormal_subtype_id,subtype_status
0,5.619305738946423e-05,183426,183426.14~A23.K_6,6,,normal
0,2.320703242730815e-05,183426,183426.14~A23.K_7,7,,normal
0,2.4267355911433697e-05,183426,183426.14~A23.K_8,8,,normal
0,0.00171640794724226,183426,183426.14~A23.K_9,9,,normal
0,3.1872234103502706e-05,183426,183426.14~A23.K_x,X,,normal
0,0.000326544075505808,183426,183426.14~A26.K_10,10,,normal
0,4.5619108277605847e-05,183426,183426.14~A26.K_11,11,,normal
0,0.0003872757952194661,183426,183426.14~A26.K_12,12,,normal
0,0.003014208748936653,183426,183426.14~A26.K_13,13,,normal
0,7.828903471818194e-05,183426,183426.14~A26.K_14,14,,normal
0,0.00014180036669131368,183426,183426.14~A26.K_15,15,,normal
0,7.178061787271872e-05,183426,183426.14~A26.K_16,16,,normal
0,8.971825445769355e-05,183426,183426.14~A26.K_17,17,,normal
0,0.00021838654356542975,183426,183426.14~A26.K_18,18,,normal
0,0.000297446153126657,183426,183426.14~A26.K_19,19,,normal
1,0.9999796152114868,183426,183426.14~A26.K_1,1,1::inversion,seen
0,9.386389137944207e-05,183426,183426.14~A26.K_20,20,,normal
0,0.0007478487095795572,183426,183426.14~A26.K_21,21,,normal
0,7.490084681194276e-05,183426,183426.14~A26.K_22,22,,normal
0,4.123374674236402e-05,183426,183426.14~A26.K_2,2,,normal
0,7.127287972252816e-05,183426,183426.14~A26.K_3,3,,normal
0,3.954552084906027e-05,183426,183426.14~A26.K_4,4,,normal
0,0.00010347126954002306,183426,183426.14~A26.K_5,5,,normal
0,3.5134347854182124e-05,183426,183426.14~A26.K_6,6,,normal
0,5.9954723838018253e-05,183426,183426.14~A26.K_7,7,,normal
0,0.00014373425801750273,183426,183426.14~A26.K_8,8,,normal
0,0.010957054793834686,183426,183426.14~A26.K_9,9,,normal
0,4.2200423195026815e-05,183426,183426.14~A26.K_x,X,,normal
0,5.241666076472029e-05,183426,183426.14~A7.K_10,10,,normal
0,6.825089076301083e-05,183426,183426.14~A7.K_11,11,,normal
0,0.000363708270015195,183426,183426.14~A7.K_12,12,,normal
0,0.00020372240396682173,183426,183426.14~A7.K_13,13,,normal
0,7.894320879131556e-05,183426,183426.14~A7.K_14,14,,normal
0,4.3202457163715735e-05,183426,183426.14~A7.K_15,15,,normal
0,0.00018642490613274276,183426,183426.14~A7.K_16,16,,normal
0,3.986509545939043e-05,183426,183426.14~A7.K_17,17,,normal
0,4.4369797251420096e-05,183426,183426.14~A7.K_18,18,,normal
0,7.664207078050822e-05,183426,183426.14~A7.K_19,19,,normal
1,0.9999645948410034,183426,183426.14~A7.K_1,1,1::inversion,seen
0,0.00013327682972885668,183426,183426.14~A7.K_20,20,,normal
0,0.0013651917688548565,183426,183426.14~A7.K_21,21,,normal
0,5.1129401981597766e-05,183426,183426.14~A7.K_22,22,,normal
0,4.5958655391586944e-05,183426,183426.14~A7.K_2,2,,normal
0,3.518377343425527e-05,183426,183426.14~A7.K_3,3,,normal
0,3.780191036639735e-05,183426,183426.14~A7.K_4,4,,normal
0,4.9840899009723216e-05,183426,183426.14~A7.K_5,5,,normal
0,4.045907917316072e-05,183426,183426.14~A7.K_6,6,,normal
0,9.195363236358389e-05,183426,183426.14~A7.K_7,7,,normal
0,9.522603068035096e-05,183426,183426.14~A7.K_8,8,,normal
0,3.369124897290021e-05,183426,183426.14~A7.K_9,9,,normal
0,3.4442986361682415e-05,183426,183426.14~A7.K_x,X,,normal
0,4.5192176912678406e-05,183426,183426.2~A25.K_10,10,,normal
0,0.00014328294491861016,183426,183426.2~A25.K_11,11,,normal
0,0.00034555018646642566,183426,183426.2~A25.K_12,12,,normal
0,3.244555773562752e-05,183426,183426.2~A25.K_13,13,,normal
0,0.00013210343604441732,183426,183426.2~A25.K_14,14,,normal
0,4.031680145999417e-05,183426,183426.2~A25.K_15,15,,normal
0,7.33462002244778e-05,183426,183426.2~A25.K_16,16,,normal
0,0.0007414193241856992,183426,183426.2~A25.K_17,17,,normal
0,0.00015516349230892956,183426,183426.2~A25.K_18,18,,normal
0,9.064857295015827e-05,183426,183426.2~A25.K_19,19,,normal
1,0.04667240008711815,183426,183426.2~A25.K_1,1,1::inversion,seen
0,8.3991872088518e-05,183426,183426.2~A25.K_20,20,,normal
0,0.00013971026055514812,183426,183426.2~A25.K_21,21,,normal
0,0.001543730148114264,183426,183426.2~A25.K_22,22,,normal
0,0.0001641178532736376,183426,183426.2~A25.K_2,2,,normal
0,7.184032438090071e-05,183426,183426.2~A25.K_3,3,,normal
0,0.0001256681716768071,183426,183426.2~A25.K_4,4,,normal
0,5.664899435942061e-05,183426,183426.2~A25.K_5,5,,normal
0,2.5058305254788138e-05,183426,183426.2~A25.K_6,6,,normal
0,2.049179602181539e-05,183426,183426.2~A25.K_7,7,,normal
0,0.00016477044846396893,183426,183426.2~A25.K_8,8,,normal
0,0.00011958204413531348,183426,183426.2~A25.K_9,9,,normal
0,5.848580985912122e-05,183426,183426.2~A25.K_x,X,,normal
0,0.00039732427103444934,183426,183426.2~A31.K_10,10,,normal
0,7.977443601703271e-05,183426,183426.2~A31.K_11,11,,normal
0,0.0002831314050126821,183426,183426.2~A31.K_12,12,,normal
0,0.00012893247185274959,183426,183426.2~A31.K_13,13,,normal
0,2.4218275939347222e-05,183426,183426.2~A31.K_14,14,,normal
0,7.082124648150057e-05,183426,183426.2~A31.K_15,15,,normal
0,0.00010876159649342299,183426,183426.2~A31.K_16,16,,normal
0,0.00019759530550800264,183426,183426.2~A31.K_17,17,,normal
0,6.350970943458378e-05,183426,183426.2~A31.K_18,18,,normal
0,0.0001142249457188882,183426,183426.2~A31.K_19,19,,normal
1,0.99997878074646,183426,183426.2~A31.K_1,1,1::inversion,seen
0,0.0001390433608321473,183426,183426.2~A31.K_20,20,,normal
0,0.00011224576155655086,183426,183426.2~A31.K_21,21,,normal
0,0.00013634345668833703,183426,183426.2~A31.K_22,22,,normal
0,2.885648609662894e-05,183426,183426.2~A31.K_2,2,,normal
0,0.00010719541751313955,183426,183426.2~A31.K_3,3,,normal
0,6.415414827642962e-05,183426,183426.2~A31.K_4,4,,normal
0,6.473674875451252e-05,183426,183426.2~A31.K_5,5,,normal
0,6.104068597778678e-05,183426,183426.2~A31.K_6,6,,normal
0,2.757185029622633e-05,183426,183426.2~A31.K_7,7,,normal
0,0.0006153856520541012,183426,183426.2~A31.K_8,8,,normal
0,2.5338833438581787e-05,183426,183426.2~A31.K_9,9,,normal
0,0.0002140254364348948,183426,183426.2~A31.K_x,X,,normal
0,0.00021795737848151475,183426,183426.2~A35.K_10,10,,normal
0,4.5624678023159504e-05,183426,183426.2~A35.K_11,11,,normal
0,0.0005371440784074366,183426,183426.2~A35.K_12,12,,normal
0,0.0003958771994803101,183426,183426.2~A35.K_13,13,,normal
0,7.005617953836918e-05,183426,183426.2~A35.K_14,14,,normal
0,5.158152271178551e-05,183426,183426.2~A35.K_15,15,,normal
0,7.187383744167164e-05,183426,183426.2~A35.K_16,16,,normal
0,6.931444659130648e-05,183426,183426.2~A35.K_17,17,,normal
0,0.00012948914081789553,183426,183426.2~A35.K_18,18,,normal
0,0.00017819771892391145,183426,183426.2~A35.K_19,19,,normal
1,0.9999799728393555,183426,183426.2~A35.K_1,1,1::inversion,seen
0,6.976311124162748e-05,183426,183426.2~A35.K_20,20,,normal
0,7.50433246139437e-05,183426,183426.2~A35.K_21,21,,normal
0,0.00010799754090839997,183426,183426.2~A35.K_22,22,,normal
0,3.664600444608368e-05,183426,183426.2~A35.K_2,2,,normal
0,4.2088493501069024e-05,183426,183426.2~A35.K_3,3,,normal
0,3.05788817058783e-05,183426,183426.2~A35.K_4,4,,normal
0,0.000147078069858253,183426,183426.2~A35.K_5,5,,normal
0,2.047601083177142e-05,183426,183426.2~A35.K_6,6,,normal
0,6.713154289172962e-05,183426,183426.2~A35.K_7,7,,normal
0,0.00042531840153969824,183426,183426.2~A35.K_8,8,,normal
0,3.089704841841012e-05,183426,183426.2~A35.K_9,9,,normal
0,0.0002838146174326539,183426,183426.2~A35.K_x,X,,normal
0,1.8390570403425954e-05,183426,183426.2~A44.K_10,10,,normal
0,6.816054519731551e-05,183426,183426.2~A44.K_11,11,,normal
0,0.00043203384848311543,183426,183426.2~A44.K_12,12,,normal
0,0.00013343669706955552,183426,183426.2~A44.K_13,13,,normal
0,3.4794051316566765e-05,183426,183426.2~A44.K_14,14,,normal
0,0.0001433060533599928,183426,183426.2~A44.K_15,15,,normal
0,6.233113526832312e-05,183426,183426.2~A44.K_16,16,,normal
0,8.083517604973167e-05,183426,183426.2~A44.K_17,17,,normal
0,8.387365960516036e-05,183426,183426.2~A44.K_18,18,,normal
0,8.929490286391228e-05,183426,183426.2~A44.K_19,19,,normal
1,0.9999772310256958,183426,183426.2~A44.K_1,1,1::inversion,seen
0,6.0367681726347655e-05,183426,183426.2~A44.K_20,20,,normal
0,7.037873001536354e-05,183426,183426.2~A44.K_21,21,,normal
0,0.0003585148660931736,183426,183426.2~A44.K_22,22,,normal
0,0.00032622640719637275,183426,183426.2~A44.K_2,2,,normal
0,0.00010630927863530815,183426,183426.2~A44.K_3,3,,normal
0,5.694699939340353e-05,183426,183426.2~A44.K_4,4,,normal
0,0.00011797397019108757,183426,183426.2~A44.K_5,5,,normal
0,6.39292920823209e-05,183426,183426.2~A44.K_6,6,,normal
0,9.435421816306189e-05,183426,183426.2~A44.K_7,7,,normal
0,0.00012000479910057038,183426,183426.2~A44.K_8,8,,normal
0,7.622965495102108e-05,183426,183426.2~A44.K_9,9,,normal
0,2.8639740776270628e-05,183426,183426.2~A44.K_x,X,,normal
0,2.651935938047245e-05,183426,183426.3~A1.K_10,10,,normal
0,3.0306515327538364e-05,183426,183426.3~A1.K_11,11,,normal
0,0.00014047636068426073,183426,183426.3~A1.K_12,12,,normal
0,5.719233740819618e-05,183426,183426.3~A1.K_13,13,,normal
0,0.0006759159732609987,183426,183426.3~A1.K_14,14,,normal
0,4.359263039077632e-05,183426,183426.3~A1.K_15,15,,normal
0,5.234603304415941e-05,183426,183426.3~A1.K_16,16,,normal
0,0.00010724949243012816,183426,183426.3~A1.K_17,17,,normal
0,0.1048860177397728,183426,183426.3~A1.K_18,18,,normal
0,7.741701847407967e-05,183426,183426.3~A1.K_19,19,,normal
1,0.9998641014099121,183426,183426.3~A1.K_1,1,1::inversion,seen
0,0.0002945417654700577,183426,183426.3~A1.K_20,20,,normal
0,7.209761679405347e-05,183426,183426.3~A1.K_21,21,,normal
0,0.0005104829324409366,183426,183426.3~A1.K_22,22,,normal
0,7.132998871384189e-05,183426,183426.3~A1.K_2,2,,normal
0,9.488350042374805e-05,183426,183426.3~A1.K_3,3,,normal
0,0.00016726872127037495,183426,183426.3~A1.K_4,4,,normal
0,3.4750180930132046e-05,183426,183426.3~A1.K_5,5,,normal
0,7.465476664947346e-05,183426,183426.3~A1.K_6,6,,normal
0,0.00021611996635328978,183426,183426.3~A1.K_7,7,,normal
0,6.550766556756571e-05,183426,183426.3~A1.K_8,8,,normal
0,0.0001001393175101839,183426,183426.3~A1.K_9,9,,normal
0,3.730555181391537e-05,183426,183426.3~A1.K_x,X,,normal
0,0.0003316749061923474,183426,183426.4~A29.K_10,10,,normal
0,0.00013953410962130874,183426,183426.4~A29.K_11,11,,normal
0,0.00032249742071144283,183426,183426.4~A29.K_12,12,,normal
0,0.0007426798110827804,183426,183426.4~A29.K_13,13,,normal
0,2.4556589778512716e-05,183426,183426.4~A29.K_14,14,,normal
0,5.073656211607158e-05,183426,183426.4~A29.K_15,15,,normal
0,9.426788165001199e-05,183426,183426.4~A29.K_16,16,,normal
0,0.0001067470948328264,183426,183426.4~A29.K_17,17,,normal
0,0.0003836059768218547,183426,183426.4~A29.K_18,18,,normal
0,0.000136862276121974,183426,183426.4~A29.K_19,19,,normal
1,0.9992534518241882,183426,183426.4~A29.K_1,1,1::inversion,seen
0,5.606716877082363e-05,183426,183426.4~A29.K_20,20,,normal
0,8.301294292323291e-05,183426,183426.4~A29.K_21,21,,normal
0,7.45798388379626e-05,183426,183426.4~A29.K_22,22,,normal
0,9.074855915969238e-05,183426,183426.4~A29.K_2,2,,normal
0,4.676502067013644e-05,183426,183426.4~A29.K_3,3,,normal
0,7.298653508769348e-05,183426,183426.4~A29.K_4,4,,normal
0,4.195676956442185e-05,183426,183426.4~A29.K_5,5,,normal
0,2.6174237063969485e-05,183426,183426.4~A29.K_6,6,,normal
0,8.562742732465267e-05,183426,183426.4~A29.K_7,7,,normal
0,4.579826781991869e-05,183426,183426.4~A29.K_8,8,,normal
0,0.0009685069089755416,183426,183426.4~A29.K_9,9,,normal
0,0.0009786562295630574,183426,183426.4~A29.K_x,X,,normal
0,6.846072210464627e-05,183426,183426.4~A33.K_10,10,,normal
0,4.163889025221579e-05,183426,183426.4~A33.K_11,11,,normal
0,9.452786616748199e-05,183426,183426.4~A33.K_12,12,,normal
0,0.0004471189167816192,183426,183426.4~A33.K_13,13,,normal
0,0.00018232852744404227,183426,183426.4~A33.K_14,14,,normal
0,0.00010171417670790106,183426,183426.4~A33.K_15,15,,normal
0,6.516473513329402e-05,183426,183426.4~A33.K_16,16,,normal
0,0.00013074473827145994,183426,183426.4~A33.K_17,17,,normal
0,0.00021292106248438358,183426,183426.4~A33.K_18,18,,normal
0,0.00014565423771273345,183426,183426.4~A33.K_19,19,,normal
1,0.6204471588134766,183426,183426.4~A33.K_1,1,1::inversion,seen
0,0.00011585326137719676,183426,183426.4~A33.K_20,20,,normal
0,0.00022431754041463137,183426,183426.4~A33.K_21,21,,normal
0,0.00015945681661833078,183426,183426.4~A33.K_22,22,,normal
0,3.449186260695569e-05,183426,183426.4~A33.K_2,2,,normal
0,0.00019693833019118756,183426,183426.4~A33.K_3,3,,normal
0,6.288554141065106e-05,183426,183426.4~A33.K_4,4,,normal
0,0.00011636588169494644,183426,183426.4~A33.K_5,5,,normal
0,2.3022312234388664e-05,183426,183426.4~A33.K_6,6,,normal
0,0.0008554644300602376,183426,183426.4~A33.K_7,7,,normal
0,0.0006871232180856168,183426,183426.4~A33.K_8,8,,normal
0,0.00019688723841682076,183426,183426.4~A33.K_9,9,,normal
0,4.2921816202579066e-05,183426,183426.4~A33.K_x,X,,normal
0,5.680559479515068e-05,183426,183426.4~A39.K_10,10,,normal
0,7.013813592493534e-05,183426,183426.4~A39.K_11,11,,normal
0,7.999145600479096e-05,183426,183426.4~A39.K_12,12,,normal
0,0.00012878724373877048,183426,183426.4~A39.K_13,13,,normal
0,0.0013832846889272332,183426,183426.4~A39.K_14,14,,normal
0,4.4510750740300864e-05,183426,183426.4~A39.K_15,15,,normal
0,9.217715705744922e-05,183426,183426.4~A39.K_16,16,,normal
0,0.00015916697157081217,183426,183426.4~A39.K_17,17,,normal
0,0.02020001783967018,183426,183426.4~A39.K_18,18,,normal
0,6.606134411413223e-05,183426,183426.4~A39.K_19,19,,normal
1,0.9997201561927795,183426,183426.4~A39.K_1,1,1::inversion,seen
0,0.0001275786489713937,183426,183426.4~A39.K_20,20,,normal
0,4.217688547214493e-05,183426,183426.4~A39.K_21,21,,normal
0,4.477093898458406e-05,183426,183426.4~A39.K_22,22,,normal
0,2.3171784050646238e-05,183426,183426.4~A39.K_2,2,,normal
0,1.592188527865801e-05,183426,183426.4~A39.K_3,3,,normal
0,2.1748757717432454e-05,183426,183426.4~A39.K_4,4,,normal
0,4.2270137782907113e-05,183426,183426.4~A39.K_5,5,,normal
0,8.21710200398229e-05,183426,183426.4~A39.K_6,6,,normal
0,5.4055712098488584e-05,183426,183426.4~A39.K_7,7,,normal
0,0.00022346620971802622,183426,183426.4~A39.K_8,8,,normal
0,0.0005558779812417924,183426,183426.4~A39.K_9,9,,normal
0,4.454769077710807e-05,183426,183426.4~A39.K_x,X,,normal
0,0.0002536120009608567,183426,183426.4~A5.K_10,10,,normal
0,0.00014634781109634787,183426,183426.4~A5.K_11,11,,normal
0,0.00011953688954235986,183426,183426.4~A5.K_12,12,,normal
0,0.0007667076424695551,183426,183426.4~A5.K_13,13,,normal
0,4.770111263496801e-05,183426,183426.4~A5.K_14,14,,normal
0,3.80037454306148e-05,183426,183426.4~A5.K_15,15,,normal
0,0.00014810470747761428,183426,183426.4~A5.K_16,16,,normal
0,0.0008262847550213337,183426,183426.4~A5.K_17,17,,normal
0,0.00019660696852952242,183426,183426.4~A5.K_18,18,,normal
0,0.00010429564281366765,183426,183426.4~A5.K_19,19,,normal
1,0.9871912002563477,183426,183426.4~A5.K_1,1,1::inversion,seen
0,0.0017637283308431506,183426,183426.4~A5.K_20,20,,normal
0,0.0006573155988007784,183426,183426.4~A5.K_21,21,,normal
0,6.375316297635436e-05,183426,183426.4~A5.K_22,22,,normal
0,0.0001368210359942168,183426,183426.4~A5.K_2,2,,normal
0,0.00014160065620671958,183426,183426.4~A5.K_3,3,,normal
0,6.800422124797478e-05,183426,183426.4~A5.K_4,4,,normal
0,0.00018902061856351793,183426,183426.4~A5.K_5,5,,normal
0,4.495585380936973e-05,183426,183426.4~A5.K_6,6,,normal
0,0.00023523447453044355,183426,183426.4~A5.K_7,7,,normal
0,7.33175256755203e-05,183426,183426.4~A5.K_8,8,,normal
0,0.00020691983809228987,183426,183426.4~A5.K_9,9,,normal
0,6.016354382154532e-05,183426,183426.4~A5.K_x,X,,normal
0,4.578263178700581e-05,183426,183426.4~A8.K_10,10,,normal
0,7.030607230262831e-05,183426,183426.4~A8.K_11,11,,normal
0,0.000186063363798894,183426,183426.4~A8.K_12,12,,normal
0,0.006192437838762999,183426,183426.4~A8.K_13,13,,normal
0,0.0003185733803547919,183426,183426.4~A8.K_14,14,,normal
0,5.0210142944706604e-05,183426,183426.4~A8.K_15,15,,normal
0,4.951459413859993e-05,183426,183426.4~A8.K_16,16,,normal
0,0.00011110855848528445,183426,183426.4~A8.K_17,17,,normal
0,8.157065167324618e-05,183426,183426.4~A8.K_18,18,,normal
0,9.830167255131528e-05,183426,183426.4~A8.K_19,19,,normal
1,0.9999810457229614,183426,183426.4~A8.K_1,1,1::inversion,seen
0,8.02990616648458e-05,183426,183426.4~A8.K_20,20,,normal
0,0.00012489799701143056,183426,183426.4~A8.K_21,21,,normal
0,0.0005369366845116019,183426,183426.4~A8.K_22,22,,normal
0,5.780909850727767e-05,183426,183426.4~A8.K_2,2,,normal
0,6.779506657039747e-05,183426,183426.4~A8.K_3,3,,normal
0,4.754529436468147e-05,183426,183426.4~A8.K_4,4,,normal
0,6.397239485522732e-05,183426,183426.4~A8.K_5,5,,normal
0,2.711459637794178e-05,183426,183426.4~A8.K_6,6,,normal
0,3.254733019275591e-05,183426,183426.4~A8.K_7,7,,normal
0,6.53530441923067e-05,183426,183426.4~A8.K_8,8,,normal
0,0.0010953559540212154,183426,183426.4~A8.K_9,9,,normal
0,5.038405652157962e-05,183426,183426.4~A8.K_x,X,,normal
0,0.00037330397753976285,185618,185618.12~A19.K_10,10,,normal
0,7.902025390649214e-05,185618,185618.12~A19.K_11,11,,normal
0,0.00018110610835719854,185618,185618.12~A19.K_12,12,,normal
0,0.00043717725202441216,185618,185618.12~A19.K_13,13,,normal
0,0.00048428995069116354,185618,185618.12~A19.K_14,14,,normal
0,0.00010121995728695765,185618,185618.12~A19.K_15,15,,normal
0,0.0010665374575182796,185618,185618.12~A19.K_16,16,,normal
0,9.180836786981672e-05,185618,185618.12~A19.K_17,17,,normal
0,0.00022995597100816667,185618,185618.12~A19.K_18,18,,normal
0,0.00012895841791760176,185618,185618.12~A19.K_19,19,,normal
0,0.00010838742309715599,185618,185618.12~A19.K_1,1,,normal
0,0.00012466977932490408,185618,185618.12~A19.K_20,20,,normal
0,0.000468791724415496,185618,185618.12~A19.K_21,21,,normal
0,0.00020742157357744873,185618,185618.12~A19.K_22,22,,normal
1,0.9999626874923706,185618,185618.12~A19.K_2,2,2::inversion,seen
0,7.962038216646761e-05,185618,185618.12~A19.K_3,3,,normal
0,3.4742162824841216e-05,185618,185618.12~A19.K_4,4,,normal
0,0.00019631964096333832,185618,185618.12~A19.K_5,5,,normal
0,7.283530430868268e-05,185618,185618.12~A19.K_6,6,,normal
0,6.763880810467526e-05,185618,185618.12~A19.K_7,7,,normal
0,0.00015602103667333722,185618,185618.12~A19.K_8,8,,normal
0,3.165156886097975e-05,185618,185618.12~A19.K_9,9,,normal
0,3.79381344828289e-05,185618,185618.13~A15.K_10,10,,normal
0,8.988678746391088e-05,185618,185618.13~A15.K_11,11,,normal
0,7.741421723039821e-05,185618,185618.13~A15.K_12,12,,normal
0,0.00017131245112977922,185618,185618.13~A15.K_13,13,,normal
0,0.662211537361145,185618,185618.13~A15.K_14,14,,normal
0,4.678986078943126e-05,185618,185618.13~A15.K_15,15,,normal
0,0.00012092169345123693,185618,185618.13~A15.K_16,16,,normal
0,5.9799524024128914e-05,185618,185618.13~A15.K_17,17,,normal
0,0.00013884648797102273,185618,185618.13~A15.K_18,18,,normal
0,0.0002573936362750828,185618,185618.13~A15.K_19,19,,normal
0,0.00013796999701298773,185618,185618.13~A15.K_1,1,,normal
0,0.0006264135590754449,185618,185618.13~A15.K_20,20,,normal
0,9.127430530497804e-05,185618,185618.13~A15.K_21,21,,normal
0,0.00032121597905643284,185618,185618.13~A15.K_22,22,,normal
1,0.9998514652252197,185618,185618.13~A15.K_2,2,2::inversion,seen
0,6.462338205892593e-05,185618,185618.13~A15.K_3,3,,normal
0,0.001801694161258638,185618,185618.13~A15.K_4,4,,normal
0,3.899245348293334e-05,185618,185618.13~A15.K_5,5,,normal
0,3.614703382481821e-05,185618,185618.13~A15.K_6,6,,normal
0,0.0003223759704269469,185618,185618.13~A15.K_7,7,,normal
0,2.7250947823631577e-05,185618,185618.13~A15.K_8,8,,normal
0,3.878851202898659e-05,185618,185618.13~A15.K_9,9,,normal
0,2.6435200197738595e-05,185618,185618.13~A26.K_10,10,,normal
0,5.85016532568261e-05,185618,185618.13~A26.K_11,11,,normal
0,0.00013384739577304572,185618,185618.13~A26.K_12,12,,normal
0,7.041100616334006e-05,185618,185618.13~A26.K_13,13,,normal
0,6.686792039545253e-05,185618,185618.13~A26.K_14,14,,normal
0,6.959898746572435e-05,185618,185618.13~A26.K_15,15,,normal
0,7.419125904561952e-05,185618,185618.13~A26.K_16,16,,normal
0,0.00010681176354410127,185618,185618.13~A26.K_17,17,,normal
0,8.174787944881245e-05,185618,185618.13~A26.K_18,18,,normal
0,0.000357550336048007,185618,185618.13~A26.K_19,19,,normal
0,0.0001778990845195949,185618,185618.13~A26.K_1,1,,normal
0,4.9523758207214996e-05,185618,185618.13~A26.K_20,20,,normal
0,0.0002765486715361476,185618,185618.13~A26.K_21,21,,normal
0,0.000159133443958126,185618,185618.13~A26.K_22,22,,normal
1,0.0010658943792805076,185618,185618.13~A26.K_2,2,2::inversion,seen
0,3.467057103989646e-05,185618,185618.13~A26.K_3,3,,normal
0,0.01687360554933548,185618,185618.13~A26.K_4,4,,normal
0,0.00021898015984334052,185618,185618.13~A26.K_5,5,,normal
0,8.206968777813017e-05,185618,185618.13~A26.K_6,6,,normal
0,0.00015127587539609522,185618,185618.13~A26.K_7,7,,normal
0,8.938010432757437e-05,185618,185618.13~A26.K_8,8,,normal
0,8.162153244484216e-05,185618,185618.13~A26.K_9,9,,normal
0,4.086822082172148e-05,185618,185618.2~A35.K_10,10,,normal
0,0.00011761532368836924,185618,185618.2~A35.K_11,11,,normal
0,0.00019355631957296282,185618,185618.2~A35.K_12,12,,normal
0,0.00015988708764780313,185618,185618.2~A35.K_13,13,,normal
0,0.00016335079271811992,185618,185618.2~A35.K_14,14,,normal
0,2.710611624934245e-05,185618,185618.2~A35.K_15,15,,normal
0,9.957665315596387e-05,185618,185618.2~A35.K_16,16,,normal
0,0.00041028729174286127,185618,185618.2~A35.K_17,17,,normal
0,0.004608255345374346,185618,185618.2~A35.K_18,18,,normal
0,6.864795432193205e-05,185618,185618.2~A35.K_19,19,,normal
0,0.000313305645249784,185618,185618.2~A35.K_1,1,,normal
0,0.00011098158574895933,185618,185618.2~A35.K_20,20,,normal
0,0.0001860163320088759,185618,185618.2~A35.K_21,21,,normal
0,6.695507909171283e-05,185618,185618.2~A35.K_22,22,,normal
1,0.9866855144500732,185618,185618.2~A35.K_2,2,2::inversion,seen
0,0.00017151936481241137,185618,185618.2~A35.K_3,3,,normal
0,3.3264976082136855e-05,185618,185618.2~A35.K_4,4,,normal
0,5.713597420253791e-05,185618,185618.2~A35.K_5,5,,normal
0,9.498770668869838e-05,185618,185618.2~A35.K_6,6,,normal
0,7.798897422617301e-05,185618,185618.2~A35.K_7,7,,normal
0,0.00022982008522376418,185618,185618.2~A35.K_8,8,,normal
0,7.047980761853978e-05,185618,185618.2~A35.K_9,9,,normal
0,4.247796823619865e-05,185618,185618.2~A36.K_10,10,,normal
0,3.7115423765499145e-05,185618,185618.2~A36.K_11,11,,normal
0,6.721910904161632e-05,185618,185618.2~A36.K_12,12,,normal
0,8.934515790315345e-05,185618,185618.2~A36.K_13,13,,normal
0,0.00011929470201721415,185618,185618.2~A36.K_14,14,,normal
0,0.0002169050567317754,185618,185618.2~A36.K_15,15,,normal
0,0.00045484935981221497,185618,185618.2~A36.K_16,16,,normal
0,7.108648424036801e-05,185618,185618.2~A36.K_17,17,,normal
0,0.0030014081858098507,185618,185618.2~A36.K_18,18,,normal
0,0.00014275340072344989,185618,185618.2~A36.K_19,19,,normal
0,4.85423079226166e-05,185618,185618.2~A36.K_1,1,,normal
0,9.653713641455397e-05,185618,185618.2~A36.K_20,20,,normal
0,5.279431206872687e-05,185618,185618.2~A36.K_21,21,,normal
0,0.0001453526201657951,185618,185618.2~A36.K_22,22,,normal
1,0.9999479055404663,185618,185618.2~A36.K_2,2,2::inversion,seen
0,0.00012114951823605224,185618,185618.2~A36.K_3,3,,normal
0,2.805446638376452e-05,185618,185618.2~A36.K_4,4,,normal
0,0.00013095859321765602,185618,185618.2~A36.K_5,5,,normal
0,3.215990000171587e-05,185618,185618.2~A36.K_6,6,,normal
0,2.312758624611888e-05,185618,185618.2~A36.K_7,7,,normal
0,8.503204298904166e-05,185618,185618.2~A36.K_8,8,,normal
0,4.6330271288752556e-05,185618,185618.2~A36.K_9,9,,normal
0,3.1957722967490554e-05,185618,185618.3~A20.K_10,10,,normal
0,0.00016713558579795063,185618,185618.3~A20.K_11,11,,normal
0,7.17316142981872e-05,185618,185618.3~A20.K_12,12,,normal
0,0.021900584921240807,185618,185618.3~A20.K_13,13,,normal
0,0.00020911484898533672,185618,185618.3~A20.K_14,14,,normal
0,4.6929642849136144e-05,185618,185618.3~A20.K_15,15,,normal
0,6.160810880828649e-05,185618,185618.3~A20.K_16,16,,normal
0,9.228885755874217e-05,185618,185618.3~A20.K_17,17,,normal
0,9.441110887564719e-05,185618,185618.3~A20.K_18,18,,normal
0,0.0014792116126045585,185618,185618.3~A20.K_19,19,,normal
0,2.1930787625024095e-05,185618,185618.3~A20.K_1,1,,normal
0,0.0001586481521371752,185618,185618.3~A20.K_20,20,,normal
0,3.0212069759727456e-05,185618,185618.3~A20.K_21,21,,normal
0,0.0002082459395751357,185618,185618.3~A20.K_22,22,,normal
1,0.9999179840087891,185618,185618.3~A20.K_2,2,2::inversion,seen
0,0.00010054224549094215,185618,185618.3~A20.K_3,3,,normal
0,4.684004670707509e-05,185618,185618.3~A20.K_4,4,,normal
0,0.0004193199856672436,185618,185618.3~A20.K_5,5,,normal
0,6.920453597558662e-05,185618,185618.3~A20.K_6,6,,normal
0,3.6264809750718996e-05,185618,185618.3~A20.K_7,7,,normal
0,4.031457501696423e-05,185618,185618.3~A20.K_8,8,,normal
0,3.378636029083282e-05,185618,185618.3~A20.K_9,9,,normal
