label,prob_abnormal,case_id,pair_key,chromosome_id,abnormal_subtype_id,subtype_status
1,4.1964289266616106e-05,76018,76018.14~A25.K_9,9,9::inversion,unseen
0,0.0001099241417250596,76018,76018.14~A25.K_x,X,,normal
0,4.8442332627018914e-05,76018,76018.14~A29.K_10,10,,normal
0,6.176311580929905e-05,76018,76018.14~A29.K_11,11,,normal
0,9.491969831287861e-05,76018,76018.14~A29.K_12,12,,normal
0,7.863463542889804e-05,76018,76018.14~A29.K_13,13,,normal
0,0.0001130576420109719,76018,76018.14~A29.K_14,14,,normal
0,3.284121339675039e-05,76018,76018.14~A29.K_15,15,,normal
0,9.657046757638454e-05,76018,76018.14~A29.K_16,16,,normal
0,7.02852921676822e-05,76018,76018.14~A29.K_17,17,,normal
0,0.0001220439444296062,76018,76018.14~A29.K_18,18,,normal
0,0.00028462076443247497,76018,76018.14~A29.K_19,19,,normal
0,6.875913823023438e-05,76018,76018.14~A29.K_1,1,,normal
0,6.701295933453366e-05,76018,76018.14~A29.K_20,20,,normal
0,0.00017536210361868143,76018,76018.14~A29.K_21,21,,normal
0,0.0006220715586096048,76018,76018.14~A29.K_22,22,,normal
0,4.671229180530645e-05,76018,76018.14~A29.K_2,2,,normal
0,6.376197416102514e-05,76018,76018.14~A29.K_3,3,,normal
0,1.9218330635339953e-05,76018,76018.14~A29.K_4,4,,normal
0,0.0007079681381583214,76018,76018.14~A29.K_5,5,,normal
0,3.7644054827978835e-05,76018,76018.14~A29.K_6,6,,normal
0,3.633039887063205e-05,76018,76018.14~A29.K_7,7,,normal
0,3.4296506782993674e-05,76018,76018.14~A29.K_8,8,,normal
1,2.867797411454376e-05,76018,76018.14~A29.K_9,9,9::inversion,unseen
0,3.539619501680136e-05,76018,76018.14~A29.K_x,X,,normal
0,2.4616005248390138e-05,76018,76018.14~A31.K_10,10,,normal
0,0.00028373318491503596,76018,76018.14~A31.K_11,11,,normal
0,9.223060624208301e-05,76018,76018.14~A31.K_12,12,,normal
0,0.0006511198589578271,76018,76018.14~A31.K_13,13,,normal
0,3.260591620346531e-05,76018,76018.14~A31.K_14,14,,normal
0,0.00016534204769413918,76018,76018.14~A31.K_15,15,,normal
0,0.00010754013055702671,76018,76018.14~A31.K_16,16,,normal
0,9.384902659803629e-05,76018,76018.14~A31.K_17,17,,normal
0,0.041992299258708954,76018,76018.14~A31.K_18,18,,normal
0,0.00013621390098705888,76018,76018.14~A31.K_19,19,,normal
0,7.37490554456599e-05,76018,76018.14~A31.K_1,1,,normal
0,9.996500739362091e-05,76018,76018.14~A31.K_20,20,,normal
0,0.00028610185836441815,76018,76018.14~A31.K_21,21,,normal
0,0.00021792910411022604,76018,76018.14~A31.K_22,22,,normal
0,6.704428233206272e-05,76018,76018.14~A31.K_2,2,,normal
0,3.443454625084996e-05,76018,76018.14~A31.K_3,3,,normal
0,0.00016082590445876122,76018,76018.14~A31.K_4,4,,normal
0,7.274062954820693e-05,76018,76018.14~A31.K_5,5,,normal
0,0.00023001845693215728,76018,76018.14~A31.K_6,6,,normal
0,2.6367548343841918e-05,76018,76018.14~A31.K_7,7,,normal
0,3.402618312975392e-05,76018,76018.14~A31.K_8,8,,normal
1,2.1549214579863474e-05,76018,76018.14~A31.K_9,9,9::inversion,unseen
0,2.1065321561763994e-05,76018,76018.14~A31.K_x,X,,normal
0,6.750502507202327e-05,76018,76018.14~A33.K_10,10,,normal
0,3.583336729207076e-05,76018,76018.14~A33.K_11,11,,normal
0,0.000184221426025033,76018,76018.14~A33.K_12,12,,normal
0,0.0001853777066571638,76018,76018.14~A33.K_13,13,,normal
0,0.00010166957508772612,76018,76018.14~A33.K_14,14,,normal
0,4.52264939667657e-05,76018,76018.14~A33.K_15,15,,normal
0,0.00019030750263482332,76018,76018.14~A33.K_16,16,,normal
0,0.00011417223868193105,76018,76018.14~A33.K_17,17,,normal
0,0.0002685112413018942,76018,76018.14~A33.K_18,18,,normal
0,5.8688736316980794e-05,76018,76018.14~A33.K_19,19,,normal
0,2.5155080948024988e-05,76018,76018.14~A33.K_1,1,,normal
0,5.815933764097281e-05,76018,76018.14~A33.K_20,20,,normal
0,0.00010978648788295686,76018,76018.14~A33.K_21,21,,normal
0,6.0002432292094454e-05,76018,76018.14~A33.K_22,22,,normal
0,7.413489220198244e-05,76018,76018.14~A33.K_2,2,,normal
0,2.4048908016993664e-05,76018,76018.14~A33.K_3,3,,normal
0,5.584071186603978e-05,76018,76018.14~A33.K_4,4,,normal
0,4.13382331316825e-05,76018,76018.14~A33.K_5,5,,normal
0,9.744415729073808e-05,76018,76018.14~A33.K_6,6,,normal
0,0.00022517940669786185,76018,76018.14~A33.K_7,7,,normal
0,0.0001156585494754836,76018,76018.14~A33.K_8,8,,normal
1,0.00035308412043377757,76018,76018.14~A33.K_9,9,9::inversion,unseen
0,3.4562523069325835e-05,76018,76018.14~A33.K_x,X,,normal
0,4.549607547232881e-05,76018,76018.14~A36.K_10,10,,normal
0,0.00015624836669303477,76018,76018.14~A36.K_11,11,,normal
0,5.1784048991976306e-05,76018,76018.14~A36.K_12,12,,normal
0,4.051390351378359e-05,76018,76018.14~A36.K_13,13,,normal
0,9.006248728837818e-05,76018,76018.14~A36.K_14,14,,normal
0,0.00025275262305513024,76018,76018.14~A36.K_15,15,,normal
0,4.686158354161307e-05,76018,76018.14~A36.K_16,16,,normal
0,8.957430691225454e-05,76018,76018.14~A36.K_17,17,,normal
0,0.00021148714586161077,76018,76018.14~A36.K_18,18,,normal
0,0.00045235297875478864,76018,76018.14~A36.K_19,19,,normal
0,3.199041020707227e-05,76018,76018.14~A36.K_1,1,,normal
0,1.9689952750923112e-05,76018,76018.14~A36.K_20,20,,normal
0,0.0004546815762296319,76018,76018.14~A36.K_21,21,,normal
0,0.0002375129406573251,76018,76018.14~A36.K_22,22,,normal
0,2.4572753318352625e-05,76018,76018.14~A36.K_2,2,,normal
0,3.085282151005231e-05,76018,76018.14~A36.K_3,3,,normal
0,6.521491013700143e-05,76018,76018.14~A36.K_4,4,,normal
0,0.00024817403755150735,76018,76018.14~A36.K_5,5,,normal
0,2.764132477750536e-05,76018,76018.14~A36.K_6,6,,normal
0,0.00011823896784335375,76018,76018.14~A36.K_7,7,,normal
0,8.330905984621495e-05,76018,76018.14~A36.K_8,8,,normal
1,0.00011706972873071209,76018,76018.14~A36.K_9,9,9::inversion,unseen
0,4.561232708510943e-05,76018,76018.14~A36.K_x,X,,normal
0,1.8720906155067496e-05,76018,76018.14~A40.K_10,10,,normal
0,3.632689913501963e-05,76018,76018.14~A40.K_11,11,,normal
0,0.00024366320576518774,76018,76018.14~A40.K_12,12,,normal
0,0.0002028049057116732,76018,76018.14~A40.K_13,13,,normal
0,0.00013981660595163703,76018,76018.14~A40.K_14,14,,normal
0,9.12575051188469e-05,76018,76018.14~A40.K_15,15,,normal
0,0.00025234188069589436,76018,76018.14~A40.K_16,16,,normal
0,0.00012172863353043795,76018,76018.14~A40.K_17,17,,normal
0,0.9429681897163391,76018,76018.14~A40.K_18,18,,normal
0,0.00014578636910300702,76018,76018.14~A40.K_19,19,,normal
0,2.967404725495726e-05,76018,76018.14~A40.K_1,1,,normal
0,8.656004501972347e-05,76018,76018.14~A40.K_20,20,,normal
0,0.0002828262804541737,76018,76018.14~A40.K_21,21,,normal
0,0.00017956990632228553,76018,76018.14~A40.K_22,22,,normal
0,3.014538378920406e-05,76018,76018.14~A40.K_2,2,,normal
0,8.084627916105092e-05,76018,76018.14~A40.K_3,3,,normal
0,4.728227941086516e-05,76018,76018.14~A40.K_4,4,,normal
0,3.900777664966881e-05,76018,76018.14~A40.K_5,5,,normal
0,5.360438808565959e-05,76018,76018.14~A40.K_6,6,,normal
0,6.12902149441652e-05,76018,76018.14~A40.K_7,7,,normal
0,0.00016661798872519284,76018,76018.14~A40.K_8,8,,normal
1,6.443409074563533e-05,76018,76018.14~A40.K_9,9,9::inversion,unseen
0,0.00010741120058810338,76018,76018.14~A40.K_x,X,,normal
0,2.5328206902486272e-05,76018,76018.2~A12.K_10,10,,normal
0,9.593924914952368e-05,76018,76018.2~A12.K_11,11,,normal
0,0.00010749173816293478,76018,76018.2~A12.K_12,12,,normal
0,0.0009248578571714461,76018,76018.2~A12.K_13,13,,normal
0,0.00011731983977369964,76018,76018.2~A12.K_14,14,,normal
0,5.771249198005535e-05,76018,76018.2~A12.K_15,15,,normal
0,9.236482583219185e-05,76018,76018.2~A12.K_16,16,,normal
0,9.614311420591548e-05,76018,76018.2~A12.K_17,17,,normal
0,0.0011433324543759227,76018,76018.2~A12.K_18,18,,normal
0,8.479252574034035e-05,76018,76018.2~A12.K_19,19,,normal
0,0.00026416353648528457,76018,76018.2~A12.K_1,1,,normal
0,0.0001724356843624264,76018,76018.2~A12.K_20,20,,normal
0,0.00012023033195873722,76018,76018.2~A12.K_21,21,,normal
0,9.188552212435752e-05,76018,76018.2~A12.K_22,22,,normal
0,8.552671351935714e-05,76018,76018.2~A12.K_2,2,,normal
0,8.462281402898952e-05,76018,76018.2~A12.K_3,3,,normal
0,4.896179598290473e-05,76018,76018.2~A12.K_4,4,,normal
0,6.400571874110028e-05,76018,76018.2~A12.K_5,5,,normal
0,0.00010657907841959968,76018,76018.2~A12.K_6,6,,normal
0,0.00011472587357275188,76018,76018.2~A12.K_7,7,,normal
0,5.648317528539337e-05,76018,76018.2~A12.K_8,8,,normal
1,0.000273565121460706,76018,76018.2~A12.K_9,9,9::inversion,unseen
0,3.0142307878122665e-05,76018,76018.2~A12.K_x,X,,normal
0,0.0008347405819222331,76018,76018.2~A32.K_10,10,,normal
0,3.117621236015111e-05,76018,76018.2~A32.K_11,11,,normal
0,0.00017285037029068917,76018,76018.2~A32.K_12,12,,normal
0,0.00012248300481587648,76018,76018.2~A32.K_13,13,,normal
0,0.00010855621803784743,76018,76018.2~A32.K_14,14,,normal
0,3.303621997474693e-05,76018,76018.2~A32.K_15,15,,normal
0,0.00015698446077294648,76018,76018.2~A32.K_16,16,,normal
0,0.0004400662728585303,76018,76018.2~A32.K_17,17,,normal
0,0.0002929209149442613,76018,76018.2~A32.K_18,18,,normal
0,7.065584941301495e-05,76018,76018.2~A32.K_19,19,,normal
0,0.00020421366207301617,76018,76018.2~A32.K_1,1,,normal
0,0.00013166529242880642,76018,76018.2~A32.K_20,20,,normal
0,0.0001784895284799859,76018,76018.2~A32.K_21,21,,normal
0,0.00011526472371770069,76018,76018.2~A32.K_22,22,,normal
0,2.8191649107611738e-05,76018,76018.2~A32.K_2,2,,normal
0,3.324467616039328e-05,76018,76018.2~A32.K_3,3,,normal
0,9.312390466220677e-05,76018,76018.2~A32.K_4,4,,normal
0,0.0002627047651913017,76018,76018.2~A32.K_5,5,,normal
0,0.00011508460738696158,76018,76018.2~A32.K_6,6,,normal
0,0.00010240517440252006,76018,76018.2~A32.K_7,7,,normal
0,8.691223774803802e-05,76018,76018.2~A32.K_8,8,,normal
1,0.0002901105326600373,76018,76018.2~A32.K_9,9,9::inversion,unseen
0,6.424487946787849e-05,76018,76018.2~A32.K_x,X,,normal
0,8.129947673296556e-05,76018,76018.3~A26.K_10,10,,normal
0,3.337485759402625e-05,76018,76018.3~A26.K_11,11,,normal
0,0.0005256702424958348,76018,76018.3~A26.K_12,12,,normal
0,0.0013051069108769298,76018,76018.3~A26.K_13,13,,normal
0,5.762065848102793e-05,76018,76018.3~A26.K_14,14,,normal
0,6.705054693156853e-05,76018,76018.3~A26.K_15,15,,normal
0,8.623001485830173e-05,76018,76018.3~A26.K_16,16,,normal
0,0.00027032141224481165,76018,76018.3~A26.K_17,17,,normal
0,0.00010962120722979307,76018,76018.3~A26.K_18,18,,normal
0,0.00012506221537478268,76018,76018.3~A26.K_19,19,,normal
0,0.00010375859710620716,76018,76018.3~A26.K_1,1,,normal
0,7.277420081663877e-05,76018,76018.3~A26.K_20,20,,normal
0,7.784534682286903e-05,76018,76018.3~A26.K_21,21,,normal
0,8.769646956352517e-05,76018,76018.3~A26.K_22,22,,normal
0,3.489094160613604e-05,76018,76018.3~A26.K_2,2,,normal
0,3.999818000011146e-05,76018,76018.3~A26.K_3,3,,normal
0,2.7362402761355042e-05,76018,76018.3~A26.K_4,4,,normal
0,0.0008757501491345465,76018,76018.3~A26.K_5,5,,normal
0,8.48233321448788e-05,76018,76018.3~A26.K_6,6,,normal
0,0.00020029820734634995,76018,76018.3~A26.K_7,7,,normal
0,3.781478153541684e-05,76018,76018.3~A26.K_8,8,,normal
1,6.391240458469838e-05,76018,76018.3~A26.K_9,9,9::inversion,unseen
0,3.0624236387666315e-05,76018,76018.3~A26.K_x,X,,normal
0,1.769114714988973e-05,76018,76018.3~A47.K_10,10,,normal
0,3.5783101338893175e-05,76018,76018.3~A47.K_11,11,,normal
0,0.6201669573783875,76018,76018.3~A47.K_12,12,,normal
0,0.00013857665180694312,76018,76018.3~A47.K_13,13,,normal
0,1.8074988474836573e-05,76018,76018.3~A47.K_14,14,,normal
0,8.190042717615142e-05,76018,76018.3~A47.K_15,15,,normal
0,0.00019641174003481865,76018,76018.3~A47.K_16,16,,normal
0,4.182210614089854e-05,76018,76018.3~A47.K_17,17,,normal
0,9.57885931711644e-05,76018,76018.3~A47.K_18,18,,normal
0,9.767394658410922e-05,76018,76018.3~A47.K_19,19,,normal
0,2.4623421268188395e-05,76018,76018.3~A47.K_1,1,,normal
0,8.620238804724067e-05,76018,76018.3~A47.K_20,20,,normal
0,0.0002649343805387616,76018,76018.3~A47.K_21,21,,normal
0,6.779293471481651e-05,76018,76018.3~A47.K_22,22,,normal
0,6.058157669031061e-05,76018,76018.3~A47.K_2,2,,normal
0,7.48103266232647e-05,76018,76018.3~A47.K_3,3,,normal
0,0.0008349733543582261,76018,76018.3~A47.K_4,4,,normal
0,0.00010413137351861224,76018,76018.3~A47.K_5,5,,normal
0,2.082092032651417e-05,76018,76018.3~A47.K_6,6,,normal
0,4.959506986779161e-05,76018,76018.3~A47.K_7,7,,normal
0,4.625209476216696e-05,76018,76018.3~A47.K_8,8,,normal
1,6.297603977145627e-05,76018,76018.3~A47.K_9,9,9::inversion,unseen
0,9.787589806364849e-05,76018,76018.3~A47.K_x,X,,normal
0,8.279489702545106e-05,76018,76018.3~A49.K_10,10,,normal
0,4.91886748932302e-05,76018,76018.3~A49.K_11,11,,normal
0,3.618383561843075e-05,76018,76018.3~A49.K_12,12,,normal
0,0.0001051392246154137,76018,76018.3~A49.K_13,13,,normal
0,0.0004913439624942839,76018,76018.3~A49.K_14,14,,normal
0,6.620273779844865e-05,76018,76018.3~A49.K_15,15,,normal
0,0.000599261955358088,76018,76018.3~A49.K_16,16,,normal
0,7.94887455413118e-05,76018,76018.3~A49.K_17,17,,normal
0,0.0002344512613490224,76018,76018.3~A49.K_18,18,,normal
0,0.00011179264402016997,76018,76018.3~A49.K_19,19,,normal
0,7.06198115949519e-05,76018,76018.3~A49.K_1,1,,normal
0,8.353992598131299e-05,76018,76018.3~A49.K_20,20,,normal
0,0.000188320831512101,76018,76018.3~A49.K_21,21,,normal
0,0.00036103304591961205,76018,76018.3~A49.K_22,22,,normal
0,0.00012926990166306496,76018,76018.3~A49.K_2,2,,normal
0,2.2287635147222318e-05,76018,76018.3~A49.K_3,3,,normal
0,6.6043583501596e-05,76018,76018.3~A49.K_4,4,,normal
0,7.748969073873013e-05,76018,76018.3~A49.K_5,5,,normal
0,2.2725474991602823e-05,76018,76018.3~A49.K_6,6,,normal
0,0.002065929351374507,76018,76018.3~A49.K_7,7,,normal
0,0.00012144236825406551,76018,76018.3~A49.K_8,8,,normal
1,0.00013211478653829545,76018,76018.3~A49.K_9,9,9::inversion,unseen
0,4.882890061708167e-05,76018,76018.3~A49.K_x,X,,normal
0,2.910286457336042e-05,M182418,M182418.2~A2.K_10,10,,normal
0,0.0014619866851717234,M182418,M182418.2~A2.K_11,11,,normal
0,0.0005446787108667195,M182418,M182418.2~A2.K_12,12,,normal
0,0.00033629476092755795,M182418,M182418.2~A2.K_13,13,,normal
0,5.187874921830371e-05,M182418,M182418.2~A2.K_14,14,,normal
0,9.797544771572575e-05,M182418,M182418.2~A2.K_15,15,,normal
0,4.31590924563352e-05,M182418,M182418.2~A2.K_16,16,,normal
0,3.63515064236708e-05,M182418,M182418.2~A2.K_17,17,,normal
0,0.0009577669552527368,M182418,M182418.2~A2.K_18,18,,normal
1,0.9997828602790833,M182418,M182418.2~A2.K_19,19,19::inversion,seen
0,0.00022186312708072364,M182418,M182418.2~A2.K_1,1,,normal
0,0.0001670067140366882,M182418,M182418.2~A2.K_20,20,,normal
0,0.00011050765169784427,M182418,M182418.2~A2.K_21,21,,normal
0,8.164675818989053e-05,M182418,M182418.2~A2.K_22,22,,normal
0,5.584140308201313e-05,M182418,M182418.2~A2.K_2,2,,normal
0,3.1610397854819894e-05,M182418,M182418.2~A2.K_3,3,,normal
0,6.25500179012306e-05,M182418,M182418.2~A2.K_4,4,,normal
0,4.752820677822456e-05,M182418,M182418.2~A2.K_5,5,,normal
0,2.5428716980968602e-05,M182418,M182418.2~A2.K_6,6,,normal
0,5.062424315838143e-05,M182418,M182418.2~A2.K_7,7,,normal
0,0.00683287950232625,M182418,M182418.2~A2.K_8,8,,normal
0,0.043233852833509445,M182418,M182418.2~A2.K_9,9,,normal
0,8.905680442694575e-05,M182418,M182418.2~A2.K_x,X,,normal
0,5.909499668632634e-05,M182418,M182418.2~A30.K_10,10,,normal
0,0.00017473332991357893,M182418,M182418.2~A30.K_11,11,,normal
0,7.261407154146582e-05,M182418,M182418.2~A30.K_12,12,,normal
0,7.139217632357031e-05,M182418,M182418.2~A30.K_13,13,,normal
0,8.247529331129044e-05,M182418,M182418.2~A30.K_14,14,,normal
0,5.345686076907441e-05,M182418,M182418.2~A30.K_15,15,,normal
0,8.509944018442184e-05,M182418,M182418.2~A30.K_16,16,,normal
0,0.000470775063149631,M182418,M182418.2~A30.K_17,17,,normal
0,0.00029337481828406453,M182418,M182418.2~A30.K_18,18,,normal
1,0.999951958656311,M182418,M182418.2~A30.K_19,19,19::inversion,seen
0,3.030709376616869e-05,M182418,M182418.2~A30.K_1,1,,normal
0,0.00012676953338086605,M182418,M182418.2~A30.K_20,20,,normal
0,5.532412978936918e-05,M182418,M182418.2~A30.K_21,21,,normal
0,0.00016721163410693407,M182418,M182418.2~A30.K_22,22,,normal
0,4.0762974094832316e-05,M182418,M182418.2~A30.K_2,2,,normal
0,2.7988353394903243e-05,M182418,M182418.2~A30.K_3,3,,normal
0,0.0007011056295596063,M182418,M182418.2~A30.K_4,4,,normal
0,0.0005407875287346542,M182418,M182418.2~A30.K_5,5,,normal
0,7.471529534086585e-05,M182418,M182418.2~A30.K_6,6,,normal
0,0.00012154153955634683,M182418,M182418.2~A30.K_7,7,,normal
0,0.001033865730278194,M182418,M182418.2~A30.K_8,8,,normal
0,0.000141196433105506,M182418,M182418.2~A30.K_9,9,,normal
0,9.645239333622158e-05,M182418,M182418.2~A30.K_x,X,,normal
0,4.982194150215946e-05,M182418,M182418.4~A5.K_10,10,,normal
0,0.0006467602797783911,M182418,M182418.4~A5.K_11,11,,normal
0,0.0002872640616260469,M182418,M182418.4~A5.K_12,12,,normal
0,0.0007483410299755633,M182418,M182418.4~A5.K_13,13,,normal
0,0.0007116147899068892,M182418,M182418.4~A5.K_14,14,,normal
0,4.40273797721602e-05,M182418,M182418.4~A5.K_15,15,,normal
0,6.32547089480795e-05,M182418,M182418.4~A5.K_16,16,,normal
0,0.00017276385915465653,M182418,M182418.4~A5.K_17,17,,normal
0,0.00011916848598048091,M182418,M182418.4~A5.K_18,18,,normal
1,0.9999171495437622,M182418,M182418.4~A5.K_19,19,19::inversion,seen
0,0.000183107826160267,M182418,M182418.4~A5.K_1,1,,normal
0,8.704029460204765e-05,M182418,M182418.4~A5.K_20,20,,normal
0,0.00045485113514587283,M182418,M182418.4~A5.K_21,21,,normal
0,8.373452874366194e-05,M182418,M182418.4~A5.K_22,22,,normal
0,0.0005623378092423081,M182418,M182418.4~A5.K_2,2,,normal
0,4.3856740376213565e-05,M182418,M182418.4~A5.K_3,3,,normal
0,3.1280746043194085e-05,M182418,M182418.4~A5.K_4,4,,normal
0,5.613773100776598e-05,M182418,M182418.4~A5.K_5,5,,normal
0,3.293486588518135e-05,M182418,M182418.4~A5.K_6,6,,normal
0,0.00026781941414810717,M182418,M182418.4~A5.K_7,7,,normal
0,0.00020406105613801628,M182418,M182418.4~A5.K_8,8,,normal
0,8.453796181129292e-05,M182418,M182418.4~A5.K_9,9,,normal
0,5.393820538301952e-05,M182418,M182418.4~A5.K_x,X,,normal
0,0.0018507394706830382,M182418,M182418.4~A50.K_10,10,,normal
0,0.00012794192298315465,M182418,M182418.4~A50.K_11,11,,normal
0,0.0015626150416210294,M182418,M182418.4~A50.K_12,12,,normal
0,0.0001105355768231675,M182418,M182418.4~A50.K_13,13,,normal
0,0.0001262303558178246,M182418,M182418.4~A50.K_14,14,,normal
0,6.77146963425912e-05,M182418,M182418.4~A50.K_15,15,,normal
0,4.0551083657192066e-05,M182418,M182418.4~A50.K_16,16,,normal
0,0.0003406991600058973,M182418,M182418.4~A50.K_17,17,,normal
0,0.00014750599802937359,M182418,M182418.4~A50.K_18,18,,normal
1,0.9998546838760376,M182418,M182418.4~A50.K_19,19,19::inversion,seen
0,0.0001915724715217948,M182418,M182418.4~A50.K_1,1,,normal
0,0.000166233628988266,M182418,M182418.4~A50.K_20,20,,normal
0,7.053479930618778e-05,M182418,M182418.4~A50.K_21,21,,normal
0,8.394607721129432e-05,M182418,M182418.4~A50.K_22,22,,normal
0,4.055797035107389e-05,M182418,M182418.4~A50.K_2,2,,normal
0,0.0005606647464446723,M182418,M182418.4~A50.K_3,3,,normal
0,4.128347791265696e-05,M182418,M182418.4~A50.K_4,4,,normal
0,0.00017030849994625896,M182418,M182418.4~A50.K_5,5,,normal
0,3.401284629944712e-05,M182418,M182418.4~A50.K_6,6,,normal
0,0.00037206956767477095,M182418,M182418.4~A50.K_7,7,,normal
0,3.799990736297332e-05,M182418,M182418.4~A50.K_8,8,,normal
0,3.276269853813574e-05,M182418,M182418.4~A50.K_9,9,,normal
0,3.5161465348210186e-05,M182418,M182418.4~A50.K_x,X,,normal
0,8.729206456337124e-05,Q242664M,Q242664M.2~A28.K_10,10,,normal
0,2.8248727176105604e-05,Q242664M,Q242664M.2~A28.K_11,11,,normal
0,5.740653068642132e-05,Q242664M,Q242664M.2~A28.K_12,12,,normal
0,7.044828817015514e-05,Q242664M,Q242664M.2~A28.K_13,13,,normal
0,3.221168299205601e-05,Q242664M,Q242664M.2~A28.K_14,14,,normal
0,3.8104411942185834e-05,Q242664M,Q242664M.2~A28.K_15,15,,normal
0,0.0001164200366474688,Q242664M,Q242664M.2~A28.K_16,16,,normal
0,0.00028591620502993464,Q242664M,Q242664M.2~A28.K_17,17,,normal
0,0.00013911366113461554,Q242664M,Q242664M.2~A28.K_18,18,,normal
0,0.00015646946849301457,Q242664M,Q242664M.2~A28.K_19,19,,normal
0,8.876733772922307e-05,Q242664M,Q242664M.2~A28.K_1,1,,normal
0,8.447672007605433e-05,Q242664M,Q242664M.2~A28.K_20,20,,normal
0,4.841018744627945e-05,Q242664M,Q242664M.2~A28.K_21,21,,normal
0,0.001157931867055595,Q242664M,Q242664M.2~A28.K_22,22,,normal
0,6.381539424182847e-05,Q242664M,Q242664M.2~A28.K_2,2,,normal
0,0.00042096368269994855,Q242664M,Q242664M.2~A28.K_3,3,,normal
0,0.0001657237153267488,Q242664M,Q242664M.2~A28.K_4,4,,normal
0,0.3802683651447296,Q242664M,Q242664M.2~A28.K_5,5,,normal
0,9.299275552621111e-05,Q242664M,Q242664M.2~A28.K_6,6,,normal
1,0.999967098236084,Q242664M,Q242664M.2~A28.K_7,7,7::inversion,seen
0,0.00013494747690856457,Q242664M,Q242664M.2~A28.K_8,8,,normal
0,9.199624764733016e-05,Q242664M,Q242664M.2~A28.K_9,9,,normal
0,6.887299241498113e-05,Q242664M,Q242664M.2~A28.K_x,X,,normal
0,7.484365778509527e-05,Q242664M,Q242664M.2~A36.K_10,10,,normal
0,5.556963151320815e-05,Q242664M,Q242664M.2~A36.K_11,11,,normal
0,0.00033958168933168054,Q242664M,Q242664M.2~A36.K_12,12,,normal
0,0.0006020023138262331,Q242664M,Q242664M.2~A36.K_13,13,,normal
0,0.00011152901424793527,Q242664M,Q242664M.2~A36.K_14,14,,normal
0,0.0006811600178480148,Q242664M,Q242664M.2~A36.K_15,15,,normal
0,7.159534288803115e-05,Q242664M,Q242664M.2~A36.K_16,16,,normal
0,0.00011088998144259676,Q242664M,Q242664M.2~A36.K_17,17,,normal
0,0.00020357678295113146,Q242664M,Q242664M.2~A36.K_18,18,,normal
0,0.00011778558109654114,Q242664M,Q242664M.2~A36.K_19,19,,normal
0,0.001511141424998641,Q242664M,Q242664M.2~A36.K_1,1,,normal
0,0.00010888009273912758,Q242664M,Q242664M.2~A36.K_20,20,,normal
0,0.0001892200525617227,Q242664M,Q242664M.2~A36.K_21,21,,normal
0,0.00018251777510158718,Q242664M,Q242664M.2~A36.K_22,22,,normal
0,0.0006837151013314724,Q242664M,Q242664M.2~A36.K_2,2,,normal
0,4.31376502092462e-05,Q242664M,Q242664M.2~A36.K_3,3,,normal
0,2.1493679014383815e-05,Q242664M,Q242664M.2~A36.K_4,4,,normal
0,3.262349127908237e-05,Q242664M,Q242664M.2~A36.K_5,5,,normal
0,3.32474046444986e-05,Q242664M,Q242664M.2~A36.K_6,6,,normal
1,0.9999626874923706,Q242664M,Q242664M.2~A36.K_7,7,7::inversion,seen
0,4.7350957174785435e-05,Q242664M,Q242664M.2~A36.K_8,8,,normal
0,3.274345726822503e-05,Q242664M,Q242664M.2~A36.K_9,9,,normal
0,0.0010442964266985655,Q242664M,Q242664M.2~A36.K_x,X,,normal
0,8.669419912621379e-05,Q242664M,Q242664M.3~A24.K_10,10,,normal
0,7.738122076261789e-05,Q242664M,Q242664M.3~A24.K_11,11,,normal
0,0.0011056751245632768,Q242664M,Q242664M.3~A24.K_12,12,,normal
0,0.00014946397277526557,Q242664M,Q242664M.3~A24.K_13,13,,normal
0,7.838106103008613e-05,Q242664M,Q242664M.3~A24.K_14,14,,normal
0,3.838978591375053e-05,Q242664M,Q242664M.3~A24.K_15,15,,normal
0,0.00010456631571287289,Q242664M,Q242664M.3~A24.K_16,16,,normal
0,5.367897028918378e-05,Q242664M,Q242664M.3~A24.K_17,17,,normal
0,0.0001206826709676534,Q242664M,Q242664M.3~A24.K_18,18,,normal
0,0.00013294100062921643,Q242664M,Q242664M.3~A24.K_19,19,,normal
0,7.488935079891235e-05,Q242664M,Q242664M.3~A24.K_1,1,,normal
0,0.00010333598038414493,Q242664M,Q242664M.3~A24.K_20,20,,normal
0,4.803095362149179e-05,Q242664M,Q242664M.3~A24.K_21,21,,normal
0,7.379210728686303e-05,Q242664M,Q242664M.3~A24.K_22,22,,normal
0,0.0002636532881297171,Q242664M,Q242664M.3~A24.K_2,2,,normal
0,0.0005682911723852158,Q242664M,Q242664M.3~A24.K_3,3,,normal
0,1.641704875510186e-05,Q242664M,Q242664M.3~A24.K_4,4,,normal
0,0.00013411160034593195,Q242664M,Q242664M.3~A24.K_5,5,,normal
0,9.846274770097807e-05,Q242664M,Q242664M.3~A24.K_6,6,,normal
1,0.9999606609344482,Q242664M,Q242664M.3~A24.K_7,7,7::inversion,seen
0,0.0029425607062876225,Q242664M,Q242664M.3~A24.K_8,8,,normal
0,5.116305692354217e-05,Q242664M,Q242664M.3~A24.K_9,9,,normal
0,0.007915839552879333,Q242664M,Q242664M.3~A24.K_x,X,,normal
0,0.0001373059203615412,Q242664M,Q242664M.3~A38.K_10,10,,normal
