label,prob_abnormal,case_id,pair_key,chromosome_id,abnormal_subtype_id,subtype_status
0,0.00016601503011770546,183426,183426.14~A26.K_16,16,,normal
0,0.00011297359014861286,183426,183426.14~A26.K_17,17,,normal
0,0.000349885958712548,183426,183426.14~A26.K_18,18,,normal
0,0.0005698204040527344,183426,183426.14~A26.K_19,19,,normal
1,0.9999991655349731,183426,183426.14~A26.K_1,1,1::inversion,seen
0,8.703664207132533e-05,183426,183426.14~A26.K_20,20,,normal
0,0.0003636614710558206,183426,183426.14~A26.K_21,21,,normal
0,0.00018320266099181026,183426,183426.14~A26.K_22,22,,normal
0,0.00013636490621138364,183426,183426.14~A26.K_2,2,,normal
0,8.991739741759375e-05,183426,183426.14~A26.K_3,3,,normal
0,0.0003375772212166339,183426,183426.14~A26.K_4,4,,normal
0,0.24386893212795258,183426,183426.14~A26.K_5,5,,normal
0,9.19018275453709e-05,183426,183426.14~A26.K_6,6,,normal
0,0.00012407252506818622,183426,183426.14~A26.K_7,7,,normal
0,0.0002458190720062703,183426,183426.14~A26.K_8,8,,normal
0,0.0005067830206826329,183426,183426.14~A26.K_9,9,,normal
0,8.352271834155545e-05,183426,183426.14~A26.K_x,X,,normal
0,0.0003524422936607152,183426,183426.14~A7.K_10,10,,normal
0,6.03580083406996e-05,183426,183426.14~A7.K_11,11,,normal
0,0.00028401141753420234,183426,183426.14~A7.K_12,12,,normal
0,0.00031338990083895624,183426,183426.14~A7.K_13,13,,normal
0,0.00015822787827346474,183426,183426.14~A7.K_14,14,,normal
0,6.424415187211707e-05,183426,183426.14~A7.K_15,15,,normal
0,0.0002862601540982723,183426,183426.14~A7.K_16,16,,normal
0,0.00011264807835686952,183426,183426.14~A7.K_17,17,,normal
0,0.0004781562020070851,183426,183426.14~A7.K_18,18,,normal
0,0.0003360148111823946,183426,183426.14~A7.K_19,19,,normal
1,0.9999969005584717,183426,183426.14~A7.K_1,1,1::inversion,seen
0,9.405597666045651e-05,183426,183426.14~A7.K_20,20,,normal
0,0.0004443833604454994,183426,183426.14~A7.K_21,21,,normal
0,0.00020942892297171056,183426,183426.14~A7.K_22,22,,normal
0,0.00020539666002150625,183426,183426.14~A7.K_2,2,,normal
0,0.0001010570558719337,183426,183426.14~A7.K_3,3,,normal
0,0.00012102620530640706,183426,183426.14~A7.K_4,4,,normal
0,0.0001038365880958736,183426,183426.14~A7.K_5,5,,normal
0,0.000422607728978619,183426,183426.14~A7.K_6,6,,normal
0,0.00012428875197656453,183426,183426.14~A7.K_7,7,,normal
0,0.0016336861299350858,183426,183426.14~A7.K_8,8,,normal
0,8.61861917655915e-05,183426,183426.14~A7.K_9,9,,normal
0,6.497350113932043e-05,183426,183426.14~A7.K_x,X,,normal
0,0.0001581980031915009,183426,183426.2~A25.K_10,10,,normal
0,7.014790026005358e-05,183426,183426.2~A25.K_11,11,,normal
0,0.00022711307974532247,183426,183426.2~A25.K_12,12,,normal
0,0.0002670060785021633,183426,183426.2~A25.K_13,13,,normal
0,0.0001741000305628404,183426,183426.2~A25.K_14,14,,normal
0,6.478554132627323e-05,183426,183426.2~A25.K_15,15,,normal
0,0.00017922352708410472,183426,183426.2~A25.K_16,16,,normal
0,0.00012695995974354446,183426,183426.2~A25.K_17,17,,normal
0,0.0002929373877122998,183426,183426.2~A25.K_18,18,,normal
0,0.0003334901703055948,183426,183426.2~A25.K_19,19,,normal
1,0.9999672174453735,183426,183426.2~A25.K_1,1,1::inversion,seen
0,7.719379209447652e-05,183426,183426.2~A25.K_20,20,,normal
0,0.00022653283667750657,183426,183426.2~A25.K_21,21,,normal
0,0.00022614593035541475,183426,183426.2~A25.K_22,22,,normal
0,0.0001765302149578929,183426,183426.2~A25.K_2,2,,normal
0,0.14907322824001312,183426,183426.2~A25.K_3,3,,normal
0,0.0002187103236792609,183426,183426.2~A25.K_4,4,,normal
0,0.00011174129031132907,183426,183426.2~A25.K_5,5,,normal
0,7.514889148296788e-05,183426,183426.2~A25.K_6,6,,normal
0,0.0001340336020803079,183426,183426.2~A25.K_7,7,,normal
0,0.0001555664639454335,183426,183426.2~A25.K_8,8,,normal
0,8.617476851213723e-05,183426,183426.2~A25.K_9,9,,normal
0,6.625470996368676e-05,183426,183426.2~A25.K_x,X,,normal
0,0.0002871205797418952,183426,183426.2~A31.K_10,10,,normal
0,6.82699610479176e-05,183426,183426.2~A31.K_11,11,,normal
0,0.0005116171669214964,183426,183426.2~A31.K_12,12,,normal
0,0.0005214580451138318,183426,183426.2~A31.K_13,13,,normal
0,0.00016682209388818592,183426,183426.2~A31.K_14,14,,normal
0,7.045352685963735e-05,183426,183426.2~A31.K_15,15,,normal
0,0.00018258061027154326,183426,183426.2~A31.K_16,16,,normal
0,0.00011382611410226673,183426,183426.2~A31.K_17,17,,normal
0,0.000279582804068923,183426,183426.2~A31.K_18,18,,normal
0,0.00036295235622674227,183426,183426.2~A31.K_19,19,,normal
1,0.9999994039535522,183426,183426.2~A31.K_1,1,1::inversion,seen
0,8.46215189085342e-05,183426,183426.2~A31.K_20,20,,normal
0,0.00020945128926541656,183426,183426.2~A31.K_21,21,,normal
0,0.00019380878075025976,183426,183426.2~A31.K_22,22,,normal
0,0.00019581524247769266,183426,183426.2~A31.K_2,2,,normal
0,0.0008751837303861976,183426,183426.2~A31.K_3,3,,normal
0,0.00014711594849359244,183426,183426.2~A31.K_4,4,,normal
0,0.00017821401706896722,183426,183426.2~A31.K_5,5,,normal
0,7.914415618870407e-05,183426,183426.2~A31.K_6,6,,normal
0,0.00011873101175297052,183426,183426.2~A31.K_7,7,,normal
0,0.000604933884460479,183426,183426.2~A31.K_8,8,,normal
0,7.795692363288254e-05,183426,183426.2~A31.K_9,9,,normal
0,8.750701090320945e-05,183426,183426.2~A31.K_x,X,,normal
0,0.00013880344340577722,183426,183426.2~A35.K_10,10,,normal
0,8.980283018900082e-05,183426,183426.2~A35.K_11,11,,normal
0,0.0007095473119989038,183426,183426.2~A35.K_12,12,,normal
0,0.0008509872714057565,183426,183426.2~A35.K_13,13,,normal
0,0.000126667320728302,183426,183426.2~A35.K_14,14,,normal
0,8.060441177804023e-05,183426,183426.2~A35.K_15,15,,normal
0,0.00015460053691640496,183426,183426.2~A35.K_16,16,,normal
0,0.00011138489935547113,183426,183426.2~A35.K_17,17,,normal
0,0.0003042301977984607,183426,183426.2~A35.K_18,18,,normal
0,0.0003246190317440778,183426,183426.2~A35.K_19,19,,normal
1,0.9999996423721313,183426,183426.2~A35.K_1,1,1::inversion,seen
0,9.315179340774193e-05,183426,183426.2~A35.K_20,20,,normal
0,0.00020356861932668835,183426,183426.2~A35.K_21,21,,normal
0,0.0002678469754755497,183426,183426.2~A35.K_22,22,,normal
0,0.0006354052457027137,183426,183426.2~A35.K_2,2,,normal
0,0.20210635662078857,183426,183426.2~A35.K_3,3,,normal
0,0.0001384320348734036,183426,183426.2~A35.K_4,4,,normal
0,9.874681563815102e-05,183426,183426.2~A35.K_5,5,,normal
0,8.664096822030842e-05,183426,183426.2~A35.K_6,6,,normal
0,0.00011512511264299974,183426,183426.2~A35.K_7,7,,normal
0,0.00016681128181517124,183426,183426.2~A35.K_8,8,,normal
0,8.304342918563634e-05,183426,183426.2~A35.K_9,9,,normal
0,8.97744030226022e-05,183426,183426.2~A35.K_x,X,,normal
0,0.000139516283525154,183426,183426.2~A44.K_10,10,,normal
0,5.931258056079969e-05,183426,183426.2~A44.K_11,11,,normal
0,0.0002574874088168144,183426,183426.2~A44.K_12,12,,normal
0,0.0001397626183461398,183426,183426.2~A44.K_13,13,,normal
0,0.0001354528358206153,183426,183426.2~A44.K_14,14,,normal
0,8.156675903592259e-05,183426,183426.2~A44.K_15,15,,normal
0,0.00022724497830495238,183426,183426.2~A44.K_16,16,,normal
0,0.00018898981215897948,183426,183426.2~A44.K_17,17,,normal
0,0.017328521236777306,183426,183426.2~A44.K_18,18,,normal
0,0.00034517236053943634,183426,183426.2~A44.K_19,19,,normal
1,0.9999992847442627,183426,183426.2~A44.K_1,1,1::inversion,seen
0,7.841089245630428e-05,183426,183426.2~A44.K_20,20,,normal
0,0.00019319329294376075,183426,183426.2~A44.K_21,21,,normal
0,0.000274348451057449,183426,183426.2~A44.K_22,22,,normal
0,0.00020960709662176669,183426,183426.2~A44.K_2,2,,normal
0,0.00010310605284757912,183426,183426.2~A44.K_3,3,,normal
0,0.00011975651432294399,183426,183426.2~A44.K_4,4,,normal
0,0.00011814926256192848,183426,183426.2~A44.K_5,5,,normal
0,7.755888509564102e-05,183426,183426.2~A44.K_6,6,,normal
0,0.00021171936532482505,183426,183426.2~A44.K_7,7,,normal
0,0.002715703332796693,183426,183426.2~A44.K_8,8,,normal
0,7.604015991091728e-05,183426,183426.2~A44.K_9,9,,normal
0,0.004104187712073326,183426,183426.2~A44.K_x,X,,normal
0,0.00012192285794299096,183426,183426.3~A1.K_10,10,,normal
0,5.5153926950879395e-05,183426,183426.3~A1.K_11,11,,normal
0,0.00021631766867358238,183426,183426.3~A1.K_12,12,,normal
0,0.0001449664414394647,183426,183426.3~A1.K_13,13,,normal
0,0.0006338384700939059,183426,183426.3~A1.K_14,14,,normal
0,7.173913763836026e-05,183426,183426.3~A1.K_15,15,,normal
0,0.0001510765141574666,183426,183426.3~A1.K_16,16,,normal
0,0.0001300763397011906,183426,183426.3~A1.K_17,17,,normal
0,0.00044287065975368023,183426,183426.3~A1.K_18,18,,normal
0,0.00028204856789670885,183426,183426.3~A1.K_19,19,,normal
1,0.9999983310699463,183426,183426.3~A1.K_1,1,1::inversion,seen
0,0.00013811349344905466,183426,183426.3~A1.K_20,20,,normal
0,0.00042173470137640834,183426,183426.3~A1.K_21,21,,normal
0,0.00018092506797984242,183426,183426.3~A1.K_22,22,,normal
0,0.0002630947856232524,183426,183426.3~A1.K_2,2,,normal
0,9.568123641656712e-05,183426,183426.3~A1.K_3,3,,normal
0,0.00015444759628735483,183426,183426.3~A1.K_4,4,,normal
0,0.00022097011969890445,183426,183426.3~A1.K_5,5,,normal
0,7.914732850622386e-05,183426,183426.3~A1.K_6,6,,normal
0,0.00013864498760085553,183426,183426.3~A1.K_7,7,,normal
0,0.00018720618390943855,183426,183426.3~A1.K_8,8,,normal
0,7.96145322965458e-05,183426,183426.3~A1.K_9,9,,normal
0,0.00021396056399680674,183426,183426.3~A1.K_x,X,,normal
0,0.00016323168529197574,183426,183426.4~A29.K_10,10,,normal
0,5.749529373133555e-05,183426,183426.4~A29.K_11,11,,normal
0,0.0076122465543448925,183426,183426.4~A29.K_12,12,,normal
0,0.05639958754181862,183426,183426.4~A29.K_13,13,,normal
0,0.00021621065388899297,183426,183426.4~A29.K_14,14,,normal
0,8.484913996653631e-05,183426,183426.4~A29.K_15,15,,normal
0,0.0006427097250707448,183426,183426.4~A29.K_16,16,,normal
0,0.00013474482693709433,183426,183426.4~A29.K_17,17,,normal
0,0.001043422264046967,183426,183426.4~A29.K_18,18,,normal
0,0.00043049632222391665,183426,183426.4~A29.K_19,19,,normal
1,0.9999942779541016,183426,183426.4~A29.K_1,1,1::inversion,seen
0,8.713762508705258e-05,183426,183426.4~A29.K_20,20,,normal
0,0.0002067979658022523,183426,183426.4~A29.K_21,21,,normal
0,0.00018119820742867887,183426,183426.4~A29.K_22,22,,normal
0,0.00016482056526001543,183426,183426.4~A29.K_2,2,,normal
0,0.00010515747271711007,183426,183426.4~A29.K_3,3,,normal
0,0.0001309576036874205,183426,183426.4~A29.K_4,4,,normal
0,0.0001124581103795208,183426,183426.4~A29.K_5,5,,normal
0,7.966966950334609e-05,183426,183426.4~A29.K_6,6,,normal
0,0.00013176050561014563,183426,183426.4~A29.K_7,7,,normal
0,0.0001717915729386732,183426,183426.4~A29.K_8,8,,normal
0,0.00013913978182245046,183426,183426.4~A29.K_9,9,,normal
0,7.482139335479587e-05,183426,183426.4~A29.K_x,X,,normal
0,0.00018702475063037127,183426,183426.4~A33.K_10,10,,normal
0,6.0307836974970996e-05,183426,183426.4~A33.K_11,11,,normal
0,0.00024744393886066973,183426,183426.4~A33.K_12,12,,normal
0,0.002775614382699132,183426,183426.4~A33.K_13,13,,normal
0,0.0004837307787965983,183426,183426.4~A33.K_14,14,,normal
0,9.834967931965366e-05,183426,183426.4~A33.K_15,15,,normal
0,0.00016567391867283732,183426,183426.4~A33.K_16,16,,normal
0,0.00011787085531977937,183426,183426.4~A33.K_17,17,,normal
0,0.000504709838423878,183426,183426.4~A33.K_18,18,,normal
0,0.00033931926009245217,183426,183426.4~A33.K_19,19,,normal
1,0.9999969005584717,183426,183426.4~A33.K_1,1,1::inversion,seen
0,0.00010808190563693643,183426,183426.4~A33.K_20,20,,normal
0,0.00029506091959774494,183426,183426.4~A33.K_21,21,,normal
0,0.00018960512534249574,183426,183426.4~A33.K_22,22,,normal
0,0.0002439256350044161,183426,183426.4~A33.K_2,2,,normal
0,0.00033528616768307984,183426,183426.4~A33.K_3,3,,normal
0,0.023589275777339935,183426,183426.4~A33.K_4,4,,normal
0,0.00010908294643741101,183426,183426.4~A33.K_5,5,,normal
0,0.00010337758430978283,183426,183426.4~A33.K_6,6,,normal
0,0.00023269769735634327,183426,183426.4~A33.K_7,7,,normal
0,0.0005922257550992072,183426,183426.4~A33.K_8,8,,normal
0,9.252227027900517e-05,183426,183426.4~A33.K_9,9,,normal
0,6.52972303214483e-05,183426,183426.4~A33.K_x,X,,normal
0,0.0002162250893888995,183426,183426.4~A39.K_10,10,,normal
0,6.081403262214735e-05,183426,183426.4~A39.K_11,11,,normal
0,0.00023023677931632847,183426,183426.4~A39.K_12,12,,normal
0,0.00012977924779988825,183426,183426.4~A39.K_13,13,,normal
0,0.000210812475415878,183426,183426.4~A39.K_14,14,,normal
0,0.00012692292511928827,183426,183426.4~A39.K_15,15,,normal
0,0.00015835449448786676,183426,183426.4~A39.K_16,16,,normal
0,0.00012154269643360749,183426,183426.4~A39.K_17,17,,normal
0,0.0032887046691030264,183426,183426.4~A39.K_18,18,,normal
0,0.00034322016290389,183426,183426.4~A39.K_19,19,,normal
1,0.9999978542327881,183426,183426.4~A39.K_1,1,1::inversion,seen
0,7.892100256867707e-05,183426,183426.4~A39.K_20,20,,normal
0,0.00024156492145266384,183426,183426.4~A39.K_21,21,,normal
0,0.00018576714501250535,183426,183426.4~A39.K_22,22,,normal
0,0.00017802888760343194,183426,183426.4~A39.K_2,2,,normal
0,0.00010250501509290189,183426,183426.4~A39.K_3,3,,normal
0,0.00015747922589071095,183426,183426.4~A39.K_4,4,,normal
0,0.00011594786337809637,183426,183426.4~A39.K_5,5,,normal
0,8.40489228721708e-05,183426,183426.4~A39.K_6,6,,normal
0,0.00013037299504503608,183426,183426.4~A39.K_7,7,,normal
0,0.00019397481810301542,183426,183426.4~A39.K_8,8,,normal
0,0.00014986128371674567,183426,183426.4~A39.K_9,9,,normal
0,6.706447311444208e-05,183426,183426.4~A39.K_x,X,,normal
0,0.00023978926765266806,183426,183426.4~A5.K_10,10,,normal
0,5.786044857813977e-05,183426,183426.4~A5.K_11,11,,normal
0,0.00027263350784778595,183426,183426.4~A5.K_12,12,,normal
0,0.00014042842667549849,183426,183426.4~A5.K_13,13,,normal
0,0.00014272333646658808,183426,183426.4~A5.K_14,14,,normal
0,6.399491394404322e-05,183426,183426.4~A5.K_15,15,,normal
0,0.00020436597696971148,183426,183426.4~A5.K_16,16,,normal
0,0.0002401470992481336,183426,183426.4~A5.K_17,17,,normal
0,0.00048745714593678713,183426,183426.4~A5.K_18,18,,normal
0,0.00038571670302189887,183426,183426.4~A5.K_19,19,,normal
1,0.9999932050704956,183426,183426.4~A5.K_1,1,1::inversion,seen
0,0.002073976444080472,183426,183426.4~A5.K_20,20,,normal
0,0.00021143007325008512,183426,183426.4~A5.K_21,21,,normal
0,0.0001973609032575041,183426,183426.4~A5.K_22,22,,normal
0,0.0001616838708287105,183426,183426.4~A5.K_2,2,,normal
0,9.752392361406237e-05,183426,183426.4~A5.K_3,3,,normal
0,0.0001560287782922387,183426,183426.4~A5.K_4,4,,normal
0,9.848426270764321e-05,183426,183426.4~A5.K_5,5,,normal
0,7.95866726548411e-05,183426,183426.4~A5.K_6,6,,normal
0,0.0008578949491493404,183426,183426.4~A5.K_7,7,,normal
0,0.0002257318701595068,183426,183426.4~A5.K_8,8,,normal
0,0.00014133087825030088,183426,183426.4~A5.K_9,9,,normal
0,6.780011608498171e-05,183426,183426.4~A5.K_x,X,,normal
0,0.00015202317445073277,183426,183426.4~A8.K_10,10,,normal
0,7.140675006667152e-05,183426,183426.4~A8.K_11,11,,normal
0,0.00021725008264183998,183426,183426.4~A8.K_12,12,,normal
0,0.10172434896230698,183426,183426.4~A8.K_13,13,,normal
0,0.00014072077465243638,183426,183426.4~A8.K_14,14,,normal
0,6.700029916828498e-05,183426,183426.4~A8.K_15,15,,normal
0,0.0001803951890906319,183426,183426.4~A8.K_16,16,,normal
0,0.00014520356489811093,183426,183426.4~A8.K_17,17,,normal
0,0.0003106981748715043,183426,183426.4~A8.K_18,18,,normal
0,0.00043601670768111944,183426,183426.4~A8.K_19,19,,normal
1,0.9999997615814209,183426,183426.4~A8.K_1,1,1::inversion,seen
0,9.606851381249726e-05,183426,183426.4~A8.K_20,20,,normal
0,0.00021005926828365773,183426,183426.4~A8.K_21,21,,normal
0,0.0004418417520355433,183426,183426.4~A8.K_22,22,,normal
0,0.0001740532461553812,183426,183426.4~A8.K_2,2,,normal
0,0.0001005088779493235,183426,183426.4~A8.K_3,3,,normal
0,0.0001801171019906178,183426,183426.4~A8.K_4,4,,normal
0,0.000102508049167227,183426,183426.4~A8.K_5,5,,normal
0,8.562547009205446e-05,183426,183426.4~A8.K_6,6,,normal
0,0.0001380131725454703,183426,183426.4~A8.K_7,7,,normal
0,0.0001493454328738153,183426,183426.4~A8.K_8,8,,normal
0,0.00030285646789707243,183426,183426.4~A8.K_9,9,,normal
0,6.861823203507811e-05,183426,183426.4~A8.K_x,X,,normal
0,0.0001693756930762902,185618,185618.12~A19.K_10,10,,normal
0,7.26070866221562e-05,185618,185618.12~A19.K_11,11,,normal
0,0.0004319620202295482,185618,185618.12~A19.K_12,12,,normal
0,0.6341318488121033,185618,185618.12~A19.K_13,13,,normal
0,0.0006317098159343004,185618,185618.12~A19.K_14,14,,normal
0,9.952008258551359e-05,185618,185618.12~A19.K_15,15,,normal
0,0.0001789165398804471,185618,185618.12~A19.K_16,16,,normal
0,0.00013088120613247156,185618,185618.12~A19.K_17,17,,normal
0,0.0004078724014107138,185618,185618.12~A19.K_18,18,,normal
0,0.00027817150112241507,185618,185618.12~A19.K_19,19,,normal
0,0.0001834648719523102,185618,185618.12~A19.K_1,1,,normal
0,8.252541010733694e-05,185618,185618.12~A19.K_20,20,,normal
0,0.00023555904044769704,185618,185618.12~A19.K_21,21,,normal
0,0.00020113011123612523,185618,185618.12~A19.K_22,22,,normal
1,0.9999704360961914,185618,185618.12~A19.K_2,2,2::inversion,seen
0,0.00011052661284338683,185618,185618.12~A19.K_3,3,,normal
0,0.00017078759265132248,185618,185618.12~A19.K_4,4,,normal
0,0.00026292577967979014,185618,185618.12~A19.K_5,5,,normal
0,9.958035661838949e-05,185618,185618.12~A19.K_6,6,,normal
0,0.00011966360034421086,185618,185618.12~A19.K_7,7,,normal
0,0.0003416564140934497,185618,185618.12~A19.K_8,8,,normal
0,7.816654397174716e-05,185618,185618.12~A19.K_9,9,,normal
0,0.00012031532969558612,185618,185618.13~A15.K_10,10,,normal
0,6.0444410337368026e-05,185618,185618.13~A15.K_11,11,,normal
0,0.00021570947137661278,185618,185618.13~A15.K_12,12,,normal
0,0.00022688839817419648,185618,185618.13~A15.K_13,13,,normal
0,0.00021667126566171646,185618,185618.13~A15.K_14,14,,normal
0,6.502487667603418e-05,185618,185618.13~A15.K_15,15,,normal
0,0.00631139799952507,185618,185618.13~A15.K_16,16,,normal
0,0.00011681659816531464,185618,185618.13~A15.K_17,17,,normal
0,0.0002990236389450729,185618,185618.13~A15.K_18,18,,normal
0,0.000346785323927179,185618,185618.13~A15.K_19,19,,normal
0,0.00019431688997428864,185618,185618.13~A15.K_1,1,,normal
0,0.00010455166193423793,185618,185618.13~A15.K_20,20,,normal
0,0.00020815937023144215,185618,185618.13~A15.K_21,21,,normal
0,0.00045830418821424246,185618,185618.13~A15.K_22,22,,normal
1,0.999981164932251,185618,185618.13~A15.K_2,2,2::inversion,seen
0,0.00010246973397443071,185618,185618.13~A15.K_3,3,,normal
0,0.00014865040429867804,185618,185618.13~A15.K_4,4,,normal
0,0.00011444953997852281,185618,185618.13~A15.K_5,5,,normal
0,0.0003262970130890608,185618,185618.13~A15.K_6,6,,normal
0,0.00020334047439973801,185618,185618.13~A15.K_7,7,,normal
0,0.00014565464516635984,185618,185618.13~A15.K_8,8,,normal
0,8.202821481972933e-05,185618,185618.13~A15.K_9,9,,normal
0,0.0001560106175020337,185618,185618.13~A26.K_10,10,,normal
0,6.122781633166596e-05,185618,185618.13~A26.K_11,11,,normal
0,0.00032943778205662966,185618,185618.13~A26.K_12,12,,normal
0,0.00017969889449886978,185618,185618.13~A26.K_13,13,,normal
0,0.00023911600874271244,185618,185618.13~A26.K_14,14,,normal
0,6.48169225314632e-05,185618,185618.13~A26.K_15,15,,normal
0,0.00016730683273635805,185618,185618.13~A26.K_16,16,,normal
0,0.0001256032264791429,185618,185618.13~A26.K_17,17,,normal
0,0.00029780028853565454,185618,185618.13~A26.K_18,18,,normal
0,0.0003015768597833812,185618,185618.13~A26.K_19,19,,normal
0,0.0021824794821441174,185618,185618.13~A26.K_1,1,,normal
0,8.627573697594926e-05,185618,185618.13~A26.K_20,20,,normal
0,0.0002710158296395093,185618,185618.13~A26.K_21,21,,normal
0,0.0012452654773369431,185618,185618.13~A26.K_22,22,,normal
1,0.9998530149459839,185618,185618.13~A26.K_2,2,2::inversion,seen
0,0.00010419047612231225,185618,185618.13~A26.K_3,3,,normal
0,0.00016917458560783416,185618,185618.13~A26.K_4,4,,normal
0,0.0001025589881464839,185618,185618.13~A26.K_5,5,,normal
0,7.559437653981149e-05,185618,185618.13~A26.K_6,6,,normal
0,0.0002686282678041607,185618,185618.13~A26.K_7,7,,normal
0,0.00017611260409466922,185618,185618.13~A26.K_8,8,,normal
0,7.339223520830274e-05,185618,185618.13~A26.K_9,9,,normal
0,0.00012219416385050863,185618,185618.2~A35.K_10,10,,normal
0,5.8036453992826864e-05,185618,185618.2~A35.K_11,11,,normal
0,0.00026170379715040326,185618,185618.2~A35.K_12,12,,normal
0,0.0002549259806983173,185618,185618.2~A35.K_13,13,,normal
0,0.00015441638242918998,185618,185618.2~A35.K_14,14,,normal
0,5.9977999626426026e-05,185618,185618.2~A35.K_15,15,,normal
0,0.0001922425435623154,185618,185618.2~A35.K_16,16,,normal
0,0.00013556498743128031,185618,185618.2~A35.K_17,17,,normal
0,0.0005054230568930507,185618,185618.2~A35.K_18,18,,normal
0,0.000288487586658448,185618,185618.2~A35.K_19,19,,normal
0,0.0026767486706376076,185618,185618.2~A35.K_1,1,,normal
0,0.00010785890481201932,185618,185618.2~A35.K_20,20,,normal
0,0.00025876963627524674,185618,185618.2~A35.K_21,21,,normal
0,0.00018782337429001927,185618,185618.2~A35.K_22,22,,normal
1,0.9997928738594055,185618,185618.2~A35.K_2,2,2::inversion,seen
0,0.0004764477489516139,185618,185618.2~A35.K_3,3,,normal
0,0.00014661907334811985,185618,185618.2~A35.K_4,4,,normal
0,0.00011972661013714969,185618,185618.2~A35.K_5,5,,normal
0,8.514409273630008e-05,185618,185618.2~A35.K_6,6,,normal
0,0.00013410570682026446,185618,185618.2~A35.K_7,7,,normal
0,0.0003805282758548856,185618,185618.2~A35.K_8,8,,normal
0,8.287184027722105e-05,185618,185618.2~A35.K_9,9,,normal
0,0.00013085012324154377,185618,185618.2~A36.K_10,10,,normal
0,6.015746112097986e-05,185618,185618.2~A36.K_11,11,,normal
0,0.0003254147304687649,185618,185618.2~A36.K_12,12,,normal
0,0.00022314237139653414,185618,185618.2~A36.K_13,13,,normal
0,0.0001296648260904476,185618,185618.2~A36.K_14,14,,normal
0,0.00027562209288589656,185618,185618.2~A36.K_15,15,,normal
0,0.00017272170225623995,185618,185618.2~A36.K_16,16,,normal
0,0.00015367957530543208,185618,185618.2~A36.K_17,17,,normal
0,0.0003096837899647653,185618,185618.2~A36.K_18,18,,normal
0,0.00048805668484419584,185618,185618.2~A36.K_19,19,,normal
0,0.00019271788187325,185618,185618.2~A36.K_1,1,,normal
0,0.00018237529729958624,185618,185618.2~A36.K_20,20,,normal
0,0.00019601231906563044,185618,185618.2~A36.K_21,21,,normal
0,0.00018276456103194505,185618,185618.2~A36.K_22,22,,normal
1,0.9998723268508911,185618,185618.2~A36.K_2,2,2::inversion,seen
0,0.00010135411139344797,185618,185618.2~A36.K_3,3,,normal
0,0.00013120434596203268,185618,185618.2~A36.K_4,4,,normal
0,0.00011966771126026288,185618,185618.2~A36.K_5,5,,normal
0,0.00010461657075211406,185618,185618.2~A36.K_6,6,,normal
0,0.00011825881665572524,185618,185618.2~A36.K_7,7,,normal
0,0.061083514243364334,185618,185618.2~A36.K_8,8,,normal
0,8.926544978749007e-05,185618,185618.2~A36.K_9,9,,normal
0,0.00012141920888097957,185618,185618.3~A20.K_10,10,,normal
0,6.749331078026444e-05,185618,185618.3~A20.K_11,11,,normal
0,0.0002210664242738858,185618,185618.3~A20.K_12,12,,normal
0,0.5657362341880798,185618,185618.3~A20.K_13,13,,normal
0,0.00016092714213300496,185618,185618.3~A20.K_14,14,,normal
0,6.532936822623014e-05,185618,185618.3~A20.K_15,15,,normal
0,0.000193028652574867,185618,185618.3~A20.K_16,16,,normal
0,0.00011593149247346446,185618,185618.3~A20.K_17,17,,normal
0,0.0003551142872311175,185618,185618.3~A20.K_18,18,,normal
0,0.0005151075311005116,185618,185618.3~A20.K_19,19,,normal
0,0.00017129481420852244,185618,185618.3~A20.K_1,1,,normal
0,8.82021922734566e-05,185618,185618.3~A20.K_20,20,,normal
0,0.00021530999219976366,185618,185618.3~A20.K_21,21,,normal
0,0.00021087561617605388,185618,185618.3~A20.K_22,22,,normal
1,0.9999933242797852,185618,185618.3~A20.K_2,2,2::inversion,seen
0,0.00010381707397755235,185618,185618.3~A20.K_3,3,,normal
0,0.00012934893311467022,185618,185618.3~A20.K_4,4,,normal
0,0.0001367623481201008,185618,185618.3~A20.K_5,5,,normal
0,0.00015409014304168522,185618,185618.3~A20.K_6,6,,normal
0,0.00018476395052857697,185618,185618.3~A20.K_7,7,,normal
0,0.00034018533187918365,185618,185618.3~A20.K_8,8,,normal
0,0.0001064129319274798,185618,185618.3~A20.K_9,9,,normal
0,0.00013295850658323616,185618,185618.3~A31.K_10,10,,normal
0,7.522345549659804e-05,185618,185618.3~A31.K_11,11,,normal
0,0.0002492648200131953,185618,185618.3~A31.K_12,12,,normal
0,0.0002200892922701314,185618,185618.3~A31.K_13,13,,normal
0,0.0001340522721875459,185618,185618.3~A31.K_14,14,,normal
0,0.0022813091054558754,185618,185618.3~A31.K_15,15,,normal
0,0.00017313456919509917,185618,185618.3~A31.K_16,16,,normal
0,0.0001074531173799187,185618,185618.3~A31.K_17,17,,normal
0,0.0003036063280887902,185618,185618.3~A31.K_18,18,,normal
0,0.0004501979856286198,185618,185618.3~A31.K_19,19,,normal
0,0.0002860724343918264,185618,185618.3~A31.K_1,1,,normal
0,8.437060751020908e-05,185618,185618.3~A31.K_20,20,,normal
0,0.00019402176258154213,185618,185618.3~A31.K_21,21,,normal
0,0.0003867126361001283,185618,185618.3~A31.K_22,22,,normal
1,0.00019292929209768772,185618,185618.3~A31.K_2,2,2::inversion,seen
0,9.558420424582437e-05,185618,185618.3~A31.K_3,3,,normal
