label,prob_abnormal,case_id,pair_key,chromosome_id,abnormal_subtype_id,subtype_status
0,0.00025306272436864674,76018,76018.14~A29.K_21,21,,normal
0,0.000287469825707376,76018,76018.14~A29.K_22,22,,normal
0,0.0002296630118507892,76018,76018.14~A29.K_2,2,,normal
0,0.00010072418808704242,76018,76018.14~A29.K_3,3,,normal
0,0.0001300127332797274,76018,76018.14~A29.K_4,4,,normal
0,0.00010768564243335277,76018,76018.14~A29.K_5,5,,normal
0,7.876514428062364e-05,76018,76018.14~A29.K_6,6,,normal
0,0.0001513715396868065,76018,76018.14~A29.K_7,7,,normal
0,0.00038853840669617057,76018,76018.14~A29.K_8,8,,normal
1,9.575700096320361e-05,76018,76018.14~A29.K_9,9,9::inversion,unseen
0,7.549740257672966e-05,76018,76018.14~A29.K_x,X,,normal
0,0.0001250225177500397,76018,76018.14~A31.K_10,10,,normal
0,6.15614335401915e-05,76018,76018.14~A31.K_11,11,,normal
0,0.0002533229417167604,76018,76018.14~A31.K_12,12,,normal
0,0.0001565530546940863,76018,76018.14~A31.K_13,13,,normal
0,0.0002140975120710209,76018,76018.14~A31.K_14,14,,normal
0,9.57234951783903e-05,76018,76018.14~A31.K_15,15,,normal
0,0.00044192999484948814,76018,76018.14~A31.K_16,16,,normal
0,0.0001385683281114325,76018,76018.14~A31.K_17,17,,normal
0,0.0003928104124497622,76018,76018.14~A31.K_18,18,,normal
0,0.0002878054801840335,76018,76018.14~A31.K_19,19,,normal
0,0.00022805829939898103,76018,76018.14~A31.K_1,1,,normal
0,0.00010060265776701272,76018,76018.14~A31.K_20,20,,normal
0,0.00021725443366449326,76018,76018.14~A31.K_21,21,,normal
0,0.0003152706485707313,76018,76018.14~A31.K_22,22,,normal
0,0.00020415097242221236,76018,76018.14~A31.K_2,2,,normal
0,9.138526365859434e-05,76018,76018.14~A31.K_3,3,,normal
0,0.00013845314970239997,76018,76018.14~A31.K_4,4,,normal
0,0.0007728043710812926,76018,76018.14~A31.K_5,5,,normal
0,9.83927384368144e-05,76018,76018.14~A31.K_6,6,,normal
0,0.00021173690038267523,76018,76018.14~A31.K_7,7,,normal
0,0.00017423737153876573,76018,76018.14~A31.K_8,8,,normal
1,7.929404091555625e-05,76018,76018.14~A31.K_9,9,9::inversion,unseen
0,6.334368663374335e-05,76018,76018.14~A31.K_x,X,,normal
0,0.00015504623297601938,76018,76018.14~A33.K_10,10,,normal
0,6.174073496367782e-05,76018,76018.14~A33.K_11,11,,normal
0,0.0002776767942123115,76018,76018.14~A33.K_12,12,,normal
0,0.00012916010746266693,76018,76018.14~A33.K_13,13,,normal
0,0.00014026193821337074,76018,76018.14~A33.K_14,14,,normal
0,0.00012966532085556537,76018,76018.14~A33.K_15,15,,normal
0,0.00015901603910606354,76018,76018.14~A33.K_16,16,,normal
0,0.0001224466977873817,76018,76018.14~A33.K_17,17,,normal
0,0.00045456155203282833,76018,76018.14~A33.K_18,18,,normal
0,0.00029345761868171394,76018,76018.14~A33.K_19,19,,normal
0,0.00017472467152401805,76018,76018.14~A33.K_1,1,,normal
0,0.00010419047612231225,76018,76018.14~A33.K_20,20,,normal
0,0.00021661179198417813,76018,76018.14~A33.K_21,21,,normal
0,0.00018154857389163226,76018,76018.14~A33.K_22,22,,normal
0,0.00020504053100012243,76018,76018.14~A33.K_2,2,,normal
0,0.00010065783862955868,76018,76018.14~A33.K_3,3,,normal
0,0.00012842399883084,76018,76018.14~A33.K_4,4,,normal
0,0.00011802945664385334,76018,76018.14~A33.K_5,5,,normal
0,0.00013686019519809633,76018,76018.14~A33.K_6,6,,normal
0,0.00033334456384181976,76018,76018.14~A33.K_7,7,,normal
0,0.012486418709158897,76018,76018.14~A33.K_8,8,,normal
1,8.114069350995123e-05,76018,76018.14~A33.K_9,9,9::inversion,unseen
0,6.548106466652825e-05,76018,76018.14~A33.K_x,X,,normal
0,0.00013077017501927912,76018,76018.14~A36.K_10,10,,normal
0,6.768202729290351e-05,76018,76018.14~A36.K_11,11,,normal
0,0.00035849749110639095,76018,76018.14~A36.K_12,12,,normal
0,0.00016233795031439513,76018,76018.14~A36.K_13,13,,normal
0,0.00016616532229818404,76018,76018.14~A36.K_14,14,,normal
0,0.0003256462514400482,76018,76018.14~A36.K_15,15,,normal
0,0.00017513666534796357,76018,76018.14~A36.K_16,16,,normal
0,0.00012082440662197769,76018,76018.14~A36.K_17,17,,normal
0,0.00035237561678513885,76018,76018.14~A36.K_18,18,,normal
0,0.0003346353769302368,76018,76018.14~A36.K_19,19,,normal
0,0.00049776048399508,76018,76018.14~A36.K_1,1,,normal
0,7.943419768707827e-05,76018,76018.14~A36.K_20,20,,normal
0,0.0002528095501475036,76018,76018.14~A36.K_21,21,,normal
0,0.0001762550527928397,76018,76018.14~A36.K_22,22,,normal
0,0.00015273600001819432,76018,76018.14~A36.K_2,2,,normal
0,9.446964395465329e-05,76018,76018.14~A36.K_3,3,,normal
0,0.00014133882359601557,76018,76018.14~A36.K_4,4,,normal
0,0.00011158603592775762,76018,76018.14~A36.K_5,5,,normal
0,8.903217531042174e-05,76018,76018.14~A36.K_6,6,,normal
0,0.00013316035619936883,76018,76018.14~A36.K_7,7,,normal
0,0.0003938576555810869,76018,76018.14~A36.K_8,8,,normal
1,0.0036999755539000034,76018,76018.14~A36.K_9,9,9::inversion,unseen
0,6.578435568371788e-05,76018,76018.14~A36.K_x,X,,normal
0,0.00016146695998031646,76018,76018.14~A40.K_10,10,,normal
0,6.040573862264864e-05,76018,76018.14~A40.K_11,11,,normal
0,0.00029087989241816103,76018,76018.14~A40.K_12,12,,normal
0,0.00014045910211279988,76018,76018.14~A40.K_13,13,,normal
0,0.00012406233872752637,76018,76018.14~A40.K_14,14,,normal
0,0.00010725297033786774,76018,76018.14~A40.K_15,15,,normal
0,0.00018389361503068358,76018,76018.14~A40.K_16,16,,normal
0,0.00011119598639197648,76018,76018.14~A40.K_17,17,,normal
0,0.99366694688797,76018,76018.14~A40.K_18,18,,normal
0,0.0002864421985577792,76018,76018.14~A40.K_19,19,,normal
0,0.0001625244040042162,76018,76018.14~A40.K_1,1,,normal
0,7.970089063746855e-05,76018,76018.14~A40.K_20,20,,normal
0,0.00023861884255893528,76018,76018.14~A40.K_21,21,,normal
0,0.00039528662455268204,76018,76018.14~A40.K_22,22,,normal
0,0.0017756500747054815,76018,76018.14~A40.K_2,2,,normal
0,9.986554505303502e-05,76018,76018.14~A40.K_3,3,,normal
0,0.00018040653958451003,76018,76018.14~A40.K_4,4,,normal
0,0.00010191233741352335,76018,76018.14~A40.K_5,5,,normal
0,8.355553291039541e-05,76018,76018.14~A40.K_6,6,,normal
0,0.0001306589983869344,76018,76018.14~A40.K_7,7,,normal
0,0.00014869647566229105,76018,76018.14~A40.K_8,8,,normal
1,0.00025599324726499617,76018,76018.14~A40.K_9,9,9::inversion,unseen
0,8.748214895604178e-05,76018,76018.14~A40.K_x,X,,normal
0,0.00014938903041183949,76018,76018.2~A12.K_10,10,,normal
0,6.146937812445685e-05,76018,76018.2~A12.K_11,11,,normal
0,0.0011292105773463845,76018,76018.2~A12.K_12,12,,normal
0,0.00014463838306255639,76018,76018.2~A12.K_13,13,,normal
0,0.002301266184076667,76018,76018.2~A12.K_14,14,,normal
0,6.408150511560962e-05,76018,76018.2~A12.K_15,15,,normal
0,0.000289099378278479,76018,76018.2~A12.K_16,16,,normal
0,0.00015474123938474804,76018,76018.2~A12.K_17,17,,normal
0,0.000702662393450737,76018,76018.2~A12.K_18,18,,normal
0,0.00034655825584195554,76018,76018.2~A12.K_19,19,,normal
0,0.00021809105237480253,76018,76018.2~A12.K_1,1,,normal
0,0.00012550686369650066,76018,76018.2~A12.K_20,20,,normal
0,0.00024179578758776188,76018,76018.2~A12.K_21,21,,normal
0,0.0001856341550592333,76018,76018.2~A12.K_22,22,,normal
0,0.0003567395906429738,76018,76018.2~A12.K_2,2,,normal
0,0.00010011783888330683,76018,76018.2~A12.K_3,3,,normal
0,0.00013438478345051408,76018,76018.2~A12.K_4,4,,normal
0,0.00010527586709940806,76018,76018.2~A12.K_5,5,,normal
0,7.698075933149084e-05,76018,76018.2~A12.K_6,6,,normal
0,0.00011917167284991592,76018,76018.2~A12.K_7,7,,normal
0,0.0002592029923107475,76018,76018.2~A12.K_8,8,,normal
1,0.00011931653716601431,76018,76018.2~A12.K_9,9,9::inversion,unseen
0,6.676986231468618e-05,76018,76018.2~A12.K_x,X,,normal
0,0.00034934247378259897,76018,76018.2~A32.K_10,10,,normal
0,6.122256309026852e-05,76018,76018.2~A32.K_11,11,,normal
0,0.00022290826018434018,76018,76018.2~A32.K_12,12,,normal
0,0.00013790214143227786,76018,76018.2~A32.K_13,13,,normal
0,0.00017110150656662881,76018,76018.2~A32.K_14,14,,normal
0,6.992356065893546e-05,76018,76018.2~A32.K_15,15,,normal
0,0.00018118161824531853,76018,76018.2~A32.K_16,16,,normal
0,0.00015246609109453857,76018,76018.2~A32.K_17,17,,normal
0,0.0006834606756456196,76018,76018.2~A32.K_18,18,,normal
0,0.0003329281753394753,76018,76018.2~A32.K_19,19,,normal
0,0.00023379383492283523,76018,76018.2~A32.K_1,1,,normal
0,0.00010529052815400064,76018,76018.2~A32.K_20,20,,normal
0,0.00024441262939944863,76018,76018.2~A32.K_21,21,,normal
0,0.00020261570170987397,76018,76018.2~A32.K_22,22,,normal
0,0.00013706693425774574,76018,76018.2~A32.K_2,2,,normal
0,0.0001064088792190887,76018,76018.2~A32.K_3,3,,normal
0,0.0012515956768766046,76018,76018.2~A32.K_4,4,,normal
0,0.00011797587649198249,76018,76018.2~A32.K_5,5,,normal
0,0.09696483612060547,76018,76018.2~A32.K_6,6,,normal
0,0.0001132434481405653,76018,76018.2~A32.K_7,7,,normal
0,0.00014466138964053243,76018,76018.2~A32.K_8,8,,normal
1,0.00017302432388532907,76018,76018.2~A32.K_9,9,9::inversion,unseen
0,7.548545545432717e-05,76018,76018.2~A32.K_x,X,,normal
0,0.0001233578659594059,76018,76018.3~A26.K_10,10,,normal
0,6.820294947829098e-05,76018,76018.3~A26.K_11,11,,normal
0,0.00024783352273516357,76018,76018.3~A26.K_12,12,,normal
0,0.00013387674698606133,76018,76018.3~A26.K_13,13,,normal
0,0.00013321889855433255,76018,76018.3~A26.K_14,14,,normal
0,6.56253396300599e-05,76018,76018.3~A26.K_15,15,,normal
0,0.00017654537805356085,76018,76018.3~A26.K_16,16,,normal
0,0.00011310908303130418,76018,76018.3~A26.K_17,17,,normal
0,0.00040004588663578033,76018,76018.3~A26.K_18,18,,normal
0,0.00033505482133477926,76018,76018.3~A26.K_19,19,,normal
0,0.00017649741494096816,76018,76018.3~A26.K_1,1,,normal
0,8.310371777042747e-05,76018,76018.3~A26.K_20,20,,normal
0,0.00020741662592627108,76018,76018.3~A26.K_21,21,,normal
0,0.0002002917171921581,76018,76018.3~A26.K_22,22,,normal
0,0.00021814575302414596,76018,76018.3~A26.K_2,2,,normal
0,0.00010113438474945724,76018,76018.3~A26.K_3,3,,normal
0,0.00015205811359919608,76018,76018.3~A26.K_4,4,,normal
0,0.00016089768905658275,76018,76018.3~A26.K_5,5,,normal
0,8.165446342900395e-05,76018,76018.3~A26.K_6,6,,normal
0,0.00014082679990679026,76018,76018.3~A26.K_7,7,,normal
0,0.00015886613982729614,76018,76018.3~A26.K_8,8,,normal
1,9.9448167020455e-05,76018,76018.3~A26.K_9,9,9::inversion,unseen
0,7.910219574114308e-05,76018,76018.3~A26.K_x,X,,normal
0,0.000129141888464801,76018,76018.3~A47.K_10,10,,normal
0,6.964460044400766e-05,76018,76018.3~A47.K_11,11,,normal
0,0.9999771118164062,76018,76018.3~A47.K_12,12,,normal
0,0.00028046465013176203,76018,76018.3~A47.K_13,13,,normal
0,0.00015215409803204238,76018,76018.3~A47.K_14,14,,normal
0,9.114245767705142e-05,76018,76018.3~A47.K_15,15,,normal
0,0.00021996804571244866,76018,76018.3~A47.K_16,16,,normal
0,0.00012320620589889586,76018,76018.3~A47.K_17,17,,normal
0,0.0003532265545800328,76018,76018.3~A47.K_18,18,,normal
0,0.0003384824958629906,76018,76018.3~A47.K_19,19,,normal
0,0.00023355077428277582,76018,76018.3~A47.K_1,1,,normal
0,8.558577974326909e-05,76018,76018.3~A47.K_20,20,,normal
0,0.0003000045253429562,76018,76018.3~A47.K_21,21,,normal
0,0.0001922751689562574,76018,76018.3~A47.K_22,22,,normal
0,0.00018083746545016766,76018,76018.3~A47.K_2,2,,normal
0,0.00010004684008890763,76018,76018.3~A47.K_3,3,,normal
0,0.00032049804576672614,76018,76018.3~A47.K_4,4,,normal
0,0.0001263553713215515,76018,76018.3~A47.K_5,5,,normal
0,7.946563709992915e-05,76018,76018.3~A47.K_6,6,,normal
0,0.00011213921243324876,76018,76018.3~A47.K_7,7,,normal
0,0.00014033874322194606,76018,76018.3~A47.K_8,8,,normal
1,0.0001497224293416366,76018,76018.3~A47.K_9,9,9::inversion,unseen
0,6.67384811094962e-05,76018,76018.3~A47.K_x,X,,normal
0,0.00012565942597575486,76018,76018.3~A49.K_10,10,,normal
0,5.958196925348602e-05,76018,76018.3~A49.K_11,11,,normal
0,0.00025121626094914973,76018,76018.3~A49.K_12,12,,normal
0,0.0011994598899036646,76018,76018.3~A49.K_13,13,,normal
0,0.00022949925914872438,76018,76018.3~A49.K_14,14,,normal
0,6.947193469386548e-05,76018,76018.3~A49.K_15,15,,normal
0,0.00017632482922635972,76018,76018.3~A49.K_16,16,,normal
0,0.0001111991805373691,76018,76018.3~A49.K_17,17,,normal
0,0.00048146978951990604,76018,76018.3~A49.K_18,18,,normal
0,0.0002897760132327676,76018,76018.3~A49.K_19,19,,normal
0,0.0001626562007004395,76018,76018.3~A49.K_1,1,,normal
0,0.00010146416025236249,76018,76018.3~A49.K_20,20,,normal
0,0.00023622476146556437,76018,76018.3~A49.K_21,21,,normal
0,0.00020289041276555508,76018,76018.3~A49.K_22,22,,normal
0,0.00022592477034777403,76018,76018.3~A49.K_2,2,,normal
0,8.947766036726534e-05,76018,76018.3~A49.K_3,3,,normal
0,0.0002316749159945175,76018,76018.3~A49.K_4,4,,normal
0,0.00013222973211668432,76018,76018.3~A49.K_5,5,,normal
0,7.888374966569245e-05,76018,76018.3~A49.K_6,6,,normal
0,0.0002476256340742111,76018,76018.3~A49.K_7,7,,normal
0,0.0001704324531601742,76018,76018.3~A49.K_8,8,,normal
1,0.00010009205288952217,76018,76018.3~A49.K_9,9,9::inversion,unseen
0,6.695272168144584e-05,76018,76018.3~A49.K_x,X,,normal
0,0.000206342592719011,M182418,M182418.2~A2.K_10,10,,normal
0,6.496092828456312e-05,M182418,M182418.2~A2.K_11,11,,normal
0,0.001197824371047318,M182418,M182418.2~A2.K_12,12,,normal
0,0.000264687929302454,M182418,M182418.2~A2.K_13,13,,normal
0,0.00013804042828269303,M182418,M182418.2~A2.K_14,14,,normal
0,8.041455294005573e-05,M182418,M182418.2~A2.K_15,15,,normal
0,0.00018482455925550312,M182418,M182418.2~A2.K_16,16,,normal
0,0.00012156877346569672,M182418,M182418.2~A2.K_17,17,,normal
0,0.0005127948243170977,M182418,M182418.2~A2.K_18,18,,normal
1,0.9999802112579346,M182418,M182418.2~A2.K_19,19,19::inversion,seen
0,0.0002609891816973686,M182418,M182418.2~A2.K_1,1,,normal
0,8.71730298968032e-05,M182418,M182418.2~A2.K_20,20,,normal
0,0.00022342614829540253,M182418,M182418.2~A2.K_21,21,,normal
0,0.00019313287339173257,M182418,M182418.2~A2.K_22,22,,normal
0,0.0003913237596862018,M182418,M182418.2~A2.K_2,2,,normal
0,0.00015709617582615465,M182418,M182418.2~A2.K_3,3,,normal
0,0.0003043120086658746,M182418,M182418.2~A2.K_4,4,,normal
0,9.62152989814058e-05,M182418,M182418.2~A2.K_5,5,,normal
0,7.7235177741386e-05,M182418,M182418.2~A2.K_6,6,,normal
0,0.00011212797835469246,M182418,M182418.2~A2.K_7,7,,normal
0,0.003921096678823233,M182418,M182418.2~A2.K_8,8,,normal
0,0.0002699868055060506,M182418,M182418.2~A2.K_9,9,,normal
0,0.00030771931051276624,M182418,M182418.2~A2.K_x,X,,normal
0,0.00014445450506173074,M182418,M182418.2~A30.K_10,10,,normal
0,0.0001012735374388285,M182418,M182418.2~A30.K_11,11,,normal
0,0.0002571017830632627,M182418,M182418.2~A30.K_12,12,,normal
0,0.00011891512986039743,M182418,M182418.2~A30.K_13,13,,normal
0,0.00016520920326001942,M182418,M182418.2~A30.K_14,14,,normal
0,6.829190533608198e-05,M182418,M182418.2~A30.K_15,15,,normal
0,0.00019521960348356515,M182418,M182418.2~A30.K_16,16,,normal
0,0.00011397503112675622,M182418,M182418.2~A30.K_17,17,,normal
0,0.0008462063269689679,M182418,M182418.2~A30.K_18,18,,normal
1,0.9999901056289673,M182418,M182418.2~A30.K_19,19,19::inversion,seen
0,0.00015546103531960398,M182418,M182418.2~A30.K_1,1,,normal
0,8.253839769167826e-05,M182418,M182418.2~A30.K_20,20,,normal
0,0.0002302534703630954,M182418,M182418.2~A30.K_21,21,,normal
0,0.00019349304784554988,M182418,M182418.2~A30.K_22,22,,normal
0,0.00014680651656817645,M182418,M182418.2~A30.K_2,2,,normal
0,0.00010326309711672366,M182418,M182418.2~A30.K_3,3,,normal
0,0.00018438803090248257,M182418,M182418.2~A30.K_4,4,,normal
0,0.00021798585657961667,M182418,M182418.2~A30.K_5,5,,normal
0,8.396785415243357e-05,M182418,M182418.2~A30.K_6,6,,normal
0,0.0001600855466676876,M182418,M182418.2~A30.K_7,7,,normal
0,0.000162126321811229,M182418,M182418.2~A30.K_8,8,,normal
0,0.0004659899859689176,M182418,M182418.2~A30.K_9,9,,normal
0,7.265868043759838e-05,M182418,M182418.2~A30.K_x,X,,normal
0,0.00013666442828252912,M182418,M182418.4~A5.K_10,10,,normal
0,0.00011953427747357637,M182418,M182418.4~A5.K_11,11,,normal
0,0.00039906834717839956,M182418,M182418.4~A5.K_12,12,,normal
0,0.32728853821754456,M182418,M182418.4~A5.K_13,13,,normal
0,0.00039373248000629246,M182418,M182418.4~A5.K_14,14,,normal
0,6.634872988797724e-05,M182418,M182418.4~A5.K_15,15,,normal
0,0.00038462577504105866,M182418,M182418.4~A5.K_16,16,,normal
0,0.0001077729684766382,M182418,M182418.4~A5.K_17,17,,normal
0,0.0003909391234628856,M182418,M182418.4~A5.K_18,18,,normal
1,0.999948263168335,M182418,M182418.4~A5.K_19,19,19::inversion,seen
0,0.00021516061678994447,M182418,M182418.4~A5.K_1,1,,normal
0,8.385423279833049e-05,M182418,M182418.4~A5.K_20,20,,normal
0,0.0003114995779469609,M182418,M182418.4~A5.K_21,21,,normal
0,0.00019974494352936745,M182418,M182418.4~A5.K_22,22,,normal
0,0.00018618814647197723,M182418,M182418.4~A5.K_2,2,,normal
0,9.970074461307377e-05,M182418,M182418.4~A5.K_3,3,,normal
0,0.00013319464051164687,M182418,M182418.4~A5.K_4,4,,normal
0,0.00012382290151435882,M182418,M182418.4~A5.K_5,5,,normal
0,7.978979556355625e-05,M182418,M182418.4~A5.K_6,6,,normal
0,0.00036932388320565224,M182418,M182418.4~A5.K_7,7,,normal
0,0.00016117747873067856,M182418,M182418.4~A5.K_8,8,,normal
0,7.670348713872954e-05,M182418,M182418.4~A5.K_9,9,,normal
0,7.053036097204313e-05,M182418,M182418.4~A5.K_x,X,,normal
0,0.001770168193615973,M182418,M182418.4~A50.K_10,10,,normal
0,7.886051753303036e-05,M182418,M182418.4~A50.K_11,11,,normal
0,0.00042836007196456194,M182418,M182418.4~A50.K_12,12,,normal
0,0.00018232209549751133,M182418,M182418.4~A50.K_13,13,,normal
0,0.0009442417067475617,M182418,M182418.4~A50.K_14,14,,normal
0,7.155453931773081e-05,M182418,M182418.4~A50.K_15,15,,normal
0,0.00018093507969751954,M182418,M182418.4~A50.K_16,16,,normal
0,0.00027762725949287415,M182418,M182418.4~A50.K_17,17,,normal
0,0.0004263496957719326,M182418,M182418.4~A50.K_18,18,,normal
1,0.9999924898147583,M182418,M182418.4~A50.K_19,19,19::inversion,seen
0,0.0002613363030832261,M182418,M182418.4~A50.K_1,1,,normal
0,7.916318281786516e-05,M182418,M182418.4~A50.K_20,20,,normal
0,0.00020323543867561966,M182418,M182418.4~A50.K_21,21,,normal
0,0.0001944785180967301,M182418,M182418.4~A50.K_22,22,,normal
0,0.00017478100198786706,M182418,M182418.4~A50.K_2,2,,normal
0,0.00018771130999084562,M182418,M182418.4~A50.K_3,3,,normal
0,0.00015472309314645827,M182418,M182418.4~A50.K_4,4,,normal
0,0.0007071687723509967,M182418,M182418.4~A50.K_5,5,,normal
0,0.00012269483704585582,M182418,M182418.4~A50.K_6,6,,normal
0,0.00014909813762642443,M182418,M182418.4~A50.K_7,7,,normal
0,0.0018529791850596666,M182418,M182418.4~A50.K_8,8,,normal
0,8.239535236498341e-05,M182418,M182418.4~A50.K_9,9,,normal
0,6.791374471504241e-05,M182418,M182418.4~A50.K_x,X,,normal
0,0.00020437651255633682,Q242664M,Q242664M.2~A28.K_10,10,,normal
0,6.171176937641576e-05,Q242664M,Q242664M.2~A28.K_11,11,,normal
0,0.9998583793640137,Q242664M,Q242664M.2~A28.K_12,12,,normal
0,0.00012585584772750735,Q242664M,Q242664M.2~A28.K_13,13,,normal
0,0.00013312061491888016,Q242664M,Q242664M.2~A28.K_14,14,,normal
0,6.86603962094523e-05,Q242664M,Q242664M.2~A28.K_15,15,,normal
0,0.00018318988441023976,Q242664M,Q242664M.2~A28.K_16,16,,normal
0,0.00014012611063662916,Q242664M,Q242664M.2~A28.K_17,17,,normal
0,0.0005769330891780555,Q242664M,Q242664M.2~A28.K_18,18,,normal
0,0.00032916339114308357,Q242664M,Q242664M.2~A28.K_19,19,,normal
0,0.00031774648232385516,Q242664M,Q242664M.2~A28.K_1,1,,normal
0,8.036709914449602e-05,Q242664M,Q242664M.2~A28.K_20,20,,normal
0,0.00023178318224381655,Q242664M,Q242664M.2~A28.K_21,21,,normal
0,0.00026153423823416233,Q242664M,Q242664M.2~A28.K_22,22,,normal
0,0.00019644507847260684,Q242664M,Q242664M.2~A28.K_2,2,,normal
0,0.00010382757318438962,Q242664M,Q242664M.2~A28.K_3,3,,normal
0,0.00014878144429530948,Q242664M,Q242664M.2~A28.K_4,4,,normal
0,0.9941148161888123,Q242664M,Q242664M.2~A28.K_5,5,,normal
0,8.86518755578436e-05,Q242664M,Q242664M.2~A28.K_6,6,,normal
1,0.9999988079071045,Q242664M,Q242664M.2~A28.K_7,7,7::inversion,seen
0,0.00021372019546106458,Q242664M,Q242664M.2~A28.K_8,8,,normal
0,8.281890768557787e-05,Q242664M,Q242664M.2~A28.K_9,9,,normal
0,7.547911809524521e-05,Q242664M,Q242664M.2~A28.K_x,X,,normal
0,0.00013635373034048826,Q242664M,Q242664M.2~A36.K_10,10,,normal
0,6.0947622841922566e-05,Q242664M,Q242664M.2~A36.K_11,11,,normal
0,0.000260417495155707,Q242664M,Q242664M.2~A36.K_12,12,,normal
0,0.0001371240650769323,Q242664M,Q242664M.2~A36.K_13,13,,normal
0,0.00014012117753736675,Q242664M,Q242664M.2~A36.K_14,14,,normal
0,8.507639722665772e-05,Q242664M,Q242664M.2~A36.K_15,15,,normal
0,0.00018412240024190396,Q242664M,Q242664M.2~A36.K_16,16,,normal
0,0.00011274070857325569,Q242664M,Q242664M.2~A36.K_17,17,,normal
0,0.0003282626857981086,Q242664M,Q242664M.2~A36.K_18,18,,normal
0,0.0003088473458774388,Q242664M,Q242664M.2~A36.K_19,19,,normal
0,0.00020647542260121554,Q242664M,Q242664M.2~A36.K_1,1,,normal
0,8.019040251383558e-05,Q242664M,Q242664M.2~A36.K_20,20,,normal
0,0.00021475848916452378,Q242664M,Q242664M.2~A36.K_21,21,,normal
0,0.00044903610250912607,Q242664M,Q242664M.2~A36.K_22,22,,normal
0,0.0002394246548647061,Q242664M,Q242664M.2~A36.K_2,2,,normal
0,9.956583380699158e-05,Q242664M,Q242664M.2~A36.K_3,3,,normal
0,0.00016944724484346807,Q242664M,Q242664M.2~A36.K_4,4,,normal
0,0.00013167207362130284,Q242664M,Q242664M.2~A36.K_5,5,,normal
0,7.530613947892562e-05,Q242664M,Q242664M.2~A36.K_6,6,,normal
1,0.999998927116394,Q242664M,Q242664M.2~A36.K_7,7,7::inversion,seen
0,0.0003890933294314891,Q242664M,Q242664M.2~A36.K_8,8,,normal
0,7.797046419000253e-05,Q242664M,Q242664M.2~A36.K_9,9,,normal
0,0.0001930062280735001,Q242664M,Q242664M.2~A36.K_x,X,,normal
0,0.00013301605940796435,Q242664M,Q242664M.3~A24.K_10,10,,normal
0,6.042781024007127e-05,Q242664M,Q242664M.3~A24.K_11,11,,normal
0,0.00030979778966866434,Q242664M,Q242664M.3~A24.K_12,12,,normal
0,0.00012348438031040132,Q242664M,Q242664M.3~A24.K_13,13,,normal
0,0.00012604730727616698,Q242664M,Q242664M.3~A24.K_14,14,,normal
0,7.583198021166027e-05,Q242664M,Q242664M.3~A24.K_15,15,,normal
0,0.0001716468104859814,Q242664M,Q242664M.3~A24.K_16,16,,normal
0,0.0001062172741512768,Q242664M,Q242664M.3~A24.K_17,17,,normal
0,0.00033339858055114746,Q242664M,Q242664M.3~A24.K_18,18,,normal
0,0.00030319331563077867,Q242664M,Q242664M.3~A24.K_19,19,,normal
0,0.11192139983177185,Q242664M,Q242664M.3~A24.K_1,1,,normal
0,7.631025073351339e-05,Q242664M,Q242664M.3~A24.K_20,20,,normal
0,0.00021615580772049725,Q242664M,Q242664M.3~A24.K_21,21,,normal
0,0.0001748563372530043,Q242664M,Q242664M.3~A24.K_22,22,,normal
0,0.0001638501271372661,Q242664M,Q242664M.3~A24.K_2,2,,normal
0,0.0001402468333253637,Q242664M,Q242664M.3~A24.K_3,3,,normal
0,0.0001708804484223947,Q242664M,Q242664M.3~A24.K_4,4,,normal
0,0.00011694811837514862,Q242664M,Q242664M.3~A24.K_5,5,,normal
0,0.00015560828614979982,Q242664M,Q242664M.3~A24.K_6,6,,normal
1,0.999998927116394,Q242664M,Q242664M.3~A24.K_7,7,7::inversion,seen
0,0.00033662980422377586,Q242664M,Q242664M.3~A24.K_8,8,,normal
0,8.229351078625768e-05,Q242664M,Q242664M.3~A24.K_9,9,,normal
0,0.0004900865023955703,Q242664M,Q242664M.3~A24.K_x,X,,normal
0,0.00015166628872975707,Q242664M,Q242664M.3~A38.K_10,10,,normal
0,6.741573452018201e-05,Q242664M,Q242664M.3~A38.K_11,11,,normal
0,0.00022831937531009316,Q242664M,Q242664M.3~A38.K_12,12,,normal
0,0.00028508028481155634,Q242664M,Q242664M.3~A38.K_13,13,,normal
0,0.00012597639579325914,Q242664M,Q242664M.3~A38.K_14,14,,normal
0,6.295021739788353e-05,Q242664M,Q242664M.3~A38.K_15,15,,normal
0,0.00020987387688364834,Q242664M,Q242664M.3~A38.K_16,16,,normal
0,0.0001035949753713794,Q242664M,Q242664M.3~A38.K_17,17,,normal
0,0.00029930539312772453,Q242664M,Q242664M.3~A38.K_18,18,,normal
0,0.00037621246883645654,Q242664M,Q242664M.3~A38.K_19,19,,normal
0,0.00023538841924164444,Q242664M,Q242664M.3~A38.K_1,1,,normal
0,8.66384943947196e-05,Q242664M,Q242664M.3~A38.K_20,20,,normal
0,0.0002591278753243387,Q242664M,Q242664M.3~A38.K_21,21,,normal
0,0.4494401812553406,Q242664M,Q242664M.3~A38.K_22,22,,normal
0,0.00018113238911610097,Q242664M,Q242664M.3~A38.K_2,2,,normal
0,9.926038910634816e-05,Q242664M,Q242664M.3~A38.K_3,3,,normal
0,0.0001949170109583065,Q242664M,Q242664M.3~A38.K_4,4,,normal
0,0.00013257299724500626,Q242664M,Q242664M.3~A38.K_5,5,,normal
