case_id,pair_key,label,chromosome_id,abnormal_subtype_id,subtype_status,p12_score,band_score,p12_score_norm,band_score_norm,fusion_score,pred_label_fusion
76018,76018.14~A1.K_20,0,20,,normal,-0.1986013840688195,2.549143027863465e-05,0.3904196693514201,0.1030097498940229,0.3904196693514201,0
76018,76018.14~A25.K_20,0,20,,normal,1.2606650726988362,5.9634952776832506e-05,0.8571428571428571,0.23103009749894024,0.8571428571428571,0
76018,76018.14~A29.K_20,0,20,,normal,-0.7550921997297148,5.378149580792524e-05,0.1572700296735905,0.2161933022467147,0.1572700296735905,0
76018,76018.14~A31.K_20,0,20,,normal,1.404264054088553,0.9104278087615968,0.874099194573972,0.9737176769817719,0.874099194573972,0
76018,76018.14~A33.K_20,0,20,,normal,-1.3391568846350246,0.0001702917943475,0.03984739296311997,0.3815175922000848,0.03984739296311997,0
76018,76018.14~A36.K_20,0,20,,normal,-0.9198192108005526,0.910539448261261,0.11064010173802459,0.9737176769817719,0.11064010173802459,0
76018,76018.14~A40.K_20,0,20,,normal,2.012321586258204,4.179590905550867e-05,0.9135226791013141,0.17337855023314963,0.9135226791013141,0
76018,76018.1~A34.K_20,0,20,,normal,-0.7400519074143604,1.7069292880478315e-05,0.1619330224671471,0.06612971598134802,0.1619330224671471,0
76018,76018.1~A9.K_20,0,20,,normal,29.34662046025601,2.494331420166418e-05,0.9838914794404409,0.10216193302246715,0.9838914794404409,1
76018,76018.2~A12.K_20,0,20,,normal,0.2064122018459529,2.019104431383312e-05,0.6337431114879186,0.08266214497668503,0.6337431114879186,0
76018,76018.2~A32.K_20,0,20,,normal,0.1605751205048365,0.0001178521924884,0.6172106824925816,0.3302246714709623,0.6172106824925816,0
76018,76018.3~A26.K_20,0,20,,normal,0.7743622878421267,1.1113201253465377e-05,0.7935565917761763,0.024586689275116574,0.7935565917761763,0
76018,76018.3~A47.K_20,0,20,,normal,-0.3017348170869321,1.3517529623641169e-05,0.3357354811360746,0.037727850784230604,0.3357354811360746,0
76018,76018.3~A49.K_20,0,20,,normal,-0.4220571556085637,0.0014133945805951,0.2802034760491734,0.6295040271301399,0.2802034760491734,0
M182418,M182418.2~A2.K_20,0,20,,normal,0.400503593151244,2.440074422338512e-05,0.7015684612123781,0.09961848240779991,0.7015684612123781,0
M182418,M182418.2~A30.K_20,0,20,,normal,0.2246754139432545,3.11697949655354e-05,0.6375582874099195,0.1360746078846969,0.6375582874099195,0
M182418,M182418.4~A5.K_20,0,20,,normal,-1.3362920670506044,0.0003634847234934,0.04111911827045358,0.4857990674014413,0.04111911827045358,0
M182418,M182418.4~A50.K_20,0,20,,normal,-1.106032353750039,0.0021809306927025,0.07206443408223824,0.6668079694785927,0.07206443408223824,0
Q242664M,Q242664M.2~A28.K_20,0,20,,normal,-0.7257278194952616,5.415405030362308e-05,0.1661721068249258,0.2174650275540483,0.1661721068249258,0
Q242664M,Q242664M.2~A36.K_20,0,20,,normal,-0.1377240104123495,0.8644739389419556,0.4357778719796524,0.9690546841882154,0.4357778719796524,0
Q242664M,Q242664M.3~A24.K_20,0,20,,normal,-1.1554504570712305,1.353241259494098e-05,0.0665536244171259,0.037727850784230604,0.0665536244171259,0
Q242664M,Q242664M.3~A38.K_20,0,20,,normal,-0.0603739356486151,0.0009409798076376,0.49809241203899957,0.5913522679101314,0.49809241203899957,0
Q242664M,Q242664M.3~A6.K_20,0,20,,normal,1.7000564696200464,1.4460872080235276e-05,0.9012293344637559,0.0453582026282323,0.9012293344637559,0
Q242664M,Q242664M.4~A50.K_20,0,20,,normal,0.6651411174582471,0.002576180268079,0.7744807121661721,0.6841882153454854,0.7744807121661721,0
Q250870,Q250870.12~A12.K_20,0,20,,normal,-0.6139999337256901,1.1577625627978703e-05,0.20050869012293346,0.026706231454005934,0.20050869012293346,0
Q250870,Q250870.13~A11.K_20,0,20,,normal,-0.3647608039315676,0.0001669761550147,0.3043662568885121,0.37897414158541753,0.3043662568885121,0
Q250870,Q250870.13~A24.K_20,0,20,,normal,0.4982654931998443,0.000140982272569,0.7312420517168292,0.3560830860534125,0.7312420517168292,0
Q250870,Q250870.13~A25.K_20,0,20,,normal,0.6350605328281392,0.0001591851760167,0.7689699025010598,0.37303942348452734,0.7689699025010598,0
Q250870,Q250870.13~A28.K_20,0,20,,normal,-0.8646714723117219,0.0005365841207094,0.12378126324713862,0.5269181856718949,0.12378126324713862,0
Q250870,Q250870.13~A45.K_20,0,20,,normal,-0.5015558435598625,0.1099698171019554,0.24417125900805425,0.8830012717253073,0.24417125900805425,0
Q250870,Q250870.13~A6.K_20,0,20,,normal,0.0911032940969069,0.9275686144828796,0.5917761763459093,0.9783806697753286,0.5917761763459093,0
Q250870,Q250870.14~A15.K_20,0,20,,normal,0.7983551351070676,0.0004096174088772,0.8007630351844002,0.5002119542178889,0.8007630351844002,0
Q250870,Q250870.14~A21.K_20,0,20,,normal,-0.2931403643354724,0.002082941122353,0.34124629080118696,0.6629927935565918,0.34124629080118696,0
Q250870,Q250870.14~A48.K_20,0,20,,normal,-0.9878586284165728,0.0007604424026794,0.09622721492157695,0.5684612123781263,0.09622721492157695,0
Q250870,Q250870.2~A14.K_20,0,20,,normal,1.9249446499511,7.094873581081629e-05,0.9109792284866469,0.2543450614667232,0.9109792284866469,0
Q250870,Q250870.2~A15.K_20,0,20,,normal,-0.3980643083436229,0.0001722592132864,0.29164900381517594,0.384061042814752,0.29164900381517594,0
Q250870,Q250870.2~A21.K_20,0,20,,normal,-0.6884851909056048,0.0002746937097981,0.17634590928359475,0.4463755828740992,0.17634590928359475,0
Q250870,Q250870.2~A22.K_20,0,20,,normal,0.3718554173130462,1.5172653547779191e-05,0.6896990250105978,0.05129292072912251,0.6896990250105978,0
Q250870,Q250870.2~A25.K_20,0,20,,normal,0.7550247691510427,2.3846199837862517e-05,0.7918609580330649,0.09665112335735482,0.7918609580330649,0
Q250870,Q250870.2~A3.K_20,0,20,,normal,0.4470568788886151,3.212517549400218e-05,0.7172530733361594,0.1403136922424756,0.7172530733361594,0
Q250870,Q250870.2~A37.K_20,0,20,,normal,-0.4277867907762031,0.002956491196528,0.2772361169987283,0.6896990250105978,0.2772361169987283,0
Q250870,Q250870.2~A4.K_20,0,20,,normal,-0.8349489898791411,5.1735129090957344e-05,0.1288681644764731,0.20983467571004663,0.1288681644764731,0
Q250870,Q250870.2~A43.K_20,0,20,,normal,0.5251231580480042,2.8710101105389185e-05,0.738448495125053,0.12166172106824925,0.738448495125053,0
Q250870,Q250870.2~A45.K_20,0,20,,normal,1.6714082937818486,0.9962538480758668,0.897414158541755,0.9949130987706656,0.897414158541755,0
Q250870,Q250870.2~A49.K_20,0,20,,normal,-0.0328000664041991,1.2174968105682638e-05,0.5188639253921153,0.029249682068673167,0.5188639253921153,0
Q250870,Q250870.2~A50.K_20,0,20,,normal,-1.4050476890628791,5.580887227552012e-05,0.0317931326833404,0.22255192878338279,0.0317931326833404,0
Q250870,Q250870.3~A11.K_20,0,20,,normal,-1.0666411119722166,8.072507625911385e-06,0.07842306061890632,0.008902077151335312,0.07842306061890632,0
Q250870,Q250870.3~A23.K_20,0,20,,normal,0.9598592263959582,3.1546402169624344e-05,0.8206867316659602,0.13861805849936415,0.8206867316659602,0
Q250870,Q250870.3~A26.K_20,0,20,,normal,0.8212736757776254,1.5825635273358785e-05,0.8058499364137346,0.05765154726579059,0.8058499364137346,0
Q250870,Q250870.3~A27.K_20,0,20,,normal,0.3235116205856373,5.81103449803777e-06,0.668927511657482,0.00211954217888936,0.668927511657482,0
Q250870,Q250870.3~A35.K_20,0,20,,normal,0.3550246140076541,0.0001018239418044,0.6846121237812632,0.3060618906316236,0.6846121237812632,0
Q250870,Q250870.3~A47.K_20,0,20,,normal,-0.9119409624447478,1.1694363820424767e-05,0.11233573548113608,0.026706231454005934,0.11233573548113608,0
Q250870,Q250870.3~A49.K_20,0,20,,normal,-0.0292190444247253,1.288849216507515e-05,0.5209834675710047,0.0347604917337855,0.5209834675710047,0
Q250870,Q250870.4~A1.K_20,0,20,,normal,1.4307636167391855,1.7524773284094408e-05,0.8762187367528613,0.06740144128868164,0.8762187367528613,0
Q250870,Q250870.4~A19.K_20,0,20,,normal,-0.2730866412487343,2.0303226847318e-05,0.34845273420941075,0.0847816871555744,0.34845273420941075,0
Q250870,Q250870.4~A2.K_20,0,20,,normal,0.9022047725208344,3.162954453728162e-05,0.8155998304366257,0.13861805849936415,0.8155998304366257,0
Q250870,Q250870.4~A4.K_20,0,20,,normal,-0.5903651886588761,1.4685161659144796e-05,0.21068249258160238,0.04832556167867741,0.21068249258160238,0
Q250870,Q250870.4~A42.K_20,0,20,,normal,0.5637981954301717,3.602191645768471e-05,0.7490462060194998,0.15387876218736754,0.7490462060194998,0
Q250870,Q250870.4~A5.K_20,0,20,,normal,1.1940580638747262,0.0053320811130106,0.8520559559135227,0.7312420517168292,0.8520559559135227,0
Y19361M,Y19361M.2~A29.K_20,0,20,,normal,0.0728400819996053,0.000163176911883,0.5811784654514625,0.3768545994065282,0.5811784654514625,0
Y19361M,Y19361M.3~A10.K_20,0,20,,normal,-0.3729971544848995,2.2425387214752845e-05,0.30055108096651123,0.09198813056379822,0.30055108096651123,0
Y19361M,Y19361M.3~A25.K_20,0,20,,normal,43.63740487503652,3.478529106359929e-05,0.9877066553624417,0.15048749470114456,0.9877066553624417,1
Y19361M,Y19361M.3~A3.K_20,0,20,,normal,-0.6895594974993866,9.303988008468878e-06,0.17634590928359475,0.016108520559559136,0.17634590928359475,0
Y19361M,Y19361M.3~A35.K_20,0,20,,normal,-0.2680732104773503,0.196560338139534,0.350996184824078,0.9050445103857567,0.350996184824078,0
Y19361M,Y19361M.3~A50.K_20,0,20,,normal,0.2547559985733618,0.000115026574349,0.6511233573548114,0.32598558711318354,0.6511233573548114,0
Y19361M,Y19361M.4~A12.K_20,0,20,,normal,-1.4763100264608466,0.0001637406676309,0.026706231454005934,0.37727850784230604,0.026706231454005934,0
Y19361M,Y19361M.4~A2.K_20,0,20,,normal,0.0728400819996053,1.666282696533017e-05,0.5811784654514625,0.0635862653666808,0.5811784654514625,0
Y19361M,Y19361M.4~A21.K_20,0,20,,normal,3.233808183567617,2.8144397219875827e-05,0.937261551504875,0.11996608732513778,0.937261551504875,0
Y19361M,Y19361M.4~A42.K_20,0,20,,normal,-0.4650294193658605,7.09890664438717e-05,0.258160237388724,0.2543450614667232,0.258160237388724,0
75263,75263.001A.K_21,0,21,,normal,0.4376801499280645,0.0002179810689995,0.7125900805426028,0.4128868164476473,0.7125900805426028,0
75263,75263.019A.K_21,0,21,,normal,-0.5550389882456467,0.0021070090588182,0.22128020347604918,0.6646884272997032,0.22128020347604918,0
75263,75263.020A.K_21,0,21,,normal,-1.0259260776643313,8.1786944065243e-05,0.0877490462060195,0.2768122085629504,0.0877490462060195,0
75263,75263.051A.K_21,0,21,,normal,1.2772106256539475,0.0006786281010136,0.8588384908859686,0.556167867740568,0.8588384908859686,0
75263,75263.091A.K_21,0,21,,normal,-0.7220252438473503,2.7054773454437964e-05,0.16701992369648155,0.11233573548113608,0.16701992369648155,0
75263,75263.217A.K_21,0,21,,normal,-3.392036411274117,0.0009546393412165,0.001271725307333616,0.5926239932174651,0.001271725307333616,0
75263,75263.223A.K_21,0,21,,normal,0.2434524924597718,1.1402091331547126e-05,0.645612547689699,0.026706231454005934,0.645612547689699,0
75263,75263.227A.K_21,0,21,,normal,-0.9555229741373964,0.0013517772313207,0.1013141161509114,0.625688851208139,0.1013141161509114,0
75263,75263.231A.K_21,0,21,,normal,-0.3137580002790099,0.0001955568150151,0.3293768545994065,0.39847392963119965,0.3293768545994065,0
75263,75263.241A.K_21,0,21,,normal,-0.6979679019388007,0.0306274835020303,0.17380245866892752,0.8325561678677406,0.17380245866892752,0
75263,75263.281A.K_21,0,21,,normal,-1.4837231428096884,0.0048382324166595,0.026706231454005934,0.7244595167443832,0.026706231454005934,0
75263,75263.287A.K_21,0,21,,normal,1.1760282758618117,0.0012996799778193,0.8490885968630776,0.6214497668503604,0.8490885968630776,0
75263,75263.294A.K_21,0,21,,normal,-0.974627333888598,4.3995565647492185e-05,0.0983467571004663,0.18270453582026283,0.0983467571004663,0
75263,75263.306A.K_21,0,21,,normal,1.124021963206122,0.0002462269621901,0.8440016956337432,0.4294192454429843,0.8440016956337432,0
75263,75263.311A.K_21,0,21,,normal,-0.9155453324362764,0.0061645498499274,0.11191182704535821,0.738448495125053,0.11191182704535821,0
75263,75263.335A.K_21,0,21,,normal,-0.1149311450921658,0.0004287245101295,0.4557015684612124,0.5052988554472234,0.4557015684612124,0
75263,75263.338A.K_21,0,21,,normal,0.6021899144510955,8.000755042303354e-05,0.7596439169139466,0.27426875794828315,0.7596439169139466,0
75263,75263.344A.K_21,0,21,,normal,0.0371961640363149,0.2851074337959289,0.5637982195845698,0.9164900381517592,0.5637982195845698,0
75263,75263.345A.K_21,0,21,,normal,0.1348406694304309,0.0002570757933426,0.6057651547265791,0.43959304790165327,0.6057651547265791,0
75263,75263.353A.K_21,0,21,,normal,-1.4214570813987328,0.0001730711956042,0.030945315811784654,0.3849088596863078,0.030945315811784654,0
75263,75263.359A.K_21,0,21,,normal,2.8777314314628044,0.4971728324890136,0.9317507418397626,0.937261551504875,0.9317507418397626,0
75263,75263.366A.K_21,0,21,,normal,0.7373355704676561,6.215377652551979e-05,0.7901653242899533,0.23569309029249683,0.7901653242899533,0
75263,75263.369A.K_21,0,21,,normal,1.656113760716415,0.0002137713308911,0.8965663416701992,0.4094955489614243,0.8965663416701992,0
75263,75263.375A.K_21,0,21,,normal,-0.3233101801543148,0.0001778322621248,0.3238660449342942,0.387452310300975,0.3238660449342942,0
75263,75263.376A.K_21,0,21,,normal,-0.1842728952997534,0.0978052467107772,0.3993217465027554,0.8779143704959729,0.3993217465027554,0
75263,75263.378A.K_21,0,21,,normal,-0.3763778461293515,0.0032512301113456,0.29843153878762185,0.695633743111488,0.29843153878762185,0
75263,75263.382A.K_21,0,21,,normal,1.5280437934964837,0.0001638892135815,0.8859686307757524,0.37727850784230604,0.8859686307757524,0
75263,75263.385A.K_21,0,21,,normal,0.5982982856130947,0.0002337575424462,0.7587961000423908,0.42306061890631624,0.7587961000423908,0
75263,75263.387A.K_21,0,21,,normal,0.4192833590568189,0.0001892601285362,0.7083509961848241,0.3933870284018652,0.7083509961848241,0
75263,75263.389A.K_21,0,21,,normal,-1.7182822264196735,0.0034678913652896,0.018228062738448497,0.698601102161933,0.018228062738448497,0
75263,75263.394A.K_21,0,21,,normal,25.32783063000419,1.801414146029856e-05,0.9817719372615515,0.06994489190334888,0.9817719372615515,1
75263,75263.399A.K_21,0,21,,normal,-0.2033772550509551,0.4826764762401581,0.3891479440440865,0.937261551504875,0.3891479440440865,0
76018,76018.11~A18.K_21,0,21,,normal,1.019301769015374,2.583153946034145e-05,0.8308605341246291,0.10428147520135651,0.8308605341246291,0
76018,76018.12~A36.K_21,0,21,,normal,0.6227094119616251,0.0003212548617739,0.7638830012717253,0.4654514624841034,0.7638830012717253,0
76018,76018.13~A41.K_21,0,21,,normal,-2.6742077828508988,0.0213891547173261,0.00423908435777872,0.8109368376430691,0.00423908435777872,0
76018,76018.14~A1.K_21,0,21,,normal,0.800662985197959,0.0001369775709463,0.801610852055956,0.35184400169563373,0.801610852055956,0
76018,76018.14~A25.K_21,0,21,,normal,0.5194043555302024,0.0004704756429418,0.7371767698177194,0.5150487494701145,0.7371767698177194,0
76018,76018.14~A29.K_21,0,21,,normal,0.9188269881026044,0.0018858999246731,0.8164476473081814,0.6553624417125901,0.8164476473081814,0
76018,76018.14~A31.K_21,0,21,,normal,0.9909990138288456,0.0003222213708795,0.827893175074184,0.4654514624841034,0.827893175074184,0
76018,76018.14~A33.K_21,0,21,,normal,0.7086790308411496,0.0010917364852502,0.7842306061890632,0.6049173378550233,0.7842306061890632,0
76018,76018.14~A36.K_21,0,21,,normal,1.6847703003429213,0.0001937367342179,0.8995337007206443,0.39593047901653244,0.8995337007206443,0
76018,76018.14~A40.K_21,0,21,,normal,0.0446256372729276,4.721685399999842e-05,0.5676133955065705,0.19626960576515473,0.5676133955065705,0
76018,76018.1~A34.K_21,0,21,,normal,-0.7195487527686777,9.486775525147095e-05,0.16871555743959304,0.29588808817295464,0.16871555743959304,0
76018,76018.1~A9.K_21,0,21,,normal,0.6308464540776019,0.0002210870734415,0.7676981771937261,0.41373463331920307,0.7676981771937261,0
76018,76018.2~A12.K_21,0,21,,normal,0.5622122727499755,0.0006746645085513,0.748198389147944,0.5557439593047901,0.748198389147944,0
76018,76018.2~A32.K_21,0,21,,normal,0.4185757901774549,0.0028495748993009,0.7083509961848241,0.6867316659601526,0.7083509961848241,0
76018,76018.3~A26.K_21,0,21,,normal,-1.0729794081626751,0.0012711170129477,0.07757524374735057,0.6197541331072488,0.07757524374735057,0
76018,76018.3~A47.K_21,0,21,,normal,0.4369725810486978,0.0003520348109304,0.7125900805426028,0.4828317083509962,0.7125900805426028,0
76018,76018.3~A49.K_21,0,21,,normal,-0.6558675535983967,0.0081218108534812,0.18991097922848665,0.758372191606613,0.18991097922848665,0
M182418,M182418.2~A2.K_21,0,21,,normal,-0.1736593621045067,0.0001867325045168,0.407376006782535,0.3921153030945316,0.407376006782535,0
M182418,M182418.2~A30.K_21,0,21,,normal,0.0746973146587621,0.0135658886283636,0.582874099194574,0.7884696905468419,0.582874099194574,0
M182418,M182418.4~A5.K_21,0,21,,normal,0.6460591849908055,0.957771062850952,0.7702416278083933,0.9838914794404409,0.7702416278083933,0
M182418,M182418.4~A50.K_21,0,21,,normal,0.0067707022104998,6.097680306993425e-05,0.5447223399745655,0.23357354811360745,0.5447223399745655,0
Q242664M,Q242664M.2~A28.K_21,0,21,,normal,-1.4649725674984648,7.129122968763113e-05,0.027977956761339552,0.2556167867740568,0.027977956761339552,0
Q242664M,Q242664M.2~A36.K_21,0,21,,normal,0.4603223540778808,0.0626050233840942,0.7210682492581603,0.8647732089868588,0.7210682492581603,0
Q242664M,Q242664M.3~A24.K_21,0,21,,normal,0.0669140569821687,0.0096095101907849,0.5786350148367952,0.7702416278083933,0.5786350148367952,0
Q242664M,Q242664M.3~A38.K_21,0,21,,normal,1.0309766555299655,0.1606983244419098,0.8329800763035184,0.8982619754133108,0.8329800763035184,0
Q242664M,Q242664M.3~A6.K_21,0,21,,normal,0.0060631333311331,0.0001212729548569,0.5447223399745655,0.3348876642645189,0.5447223399745655,0
Q242664M,Q242664M.4~A50.K_21,0,21,,normal,0.2282397615465682,0.0224192757159471,0.6396778295888088,0.8168715557439593,0.6396778295888088,0
Q250870,Q250870.12~A12.K_21,0,21,,normal,0.5491222484760562,0.0001199962207465,0.7460788469690547,0.3327681220856295,0.7460788469690547,0
Q250870,Q250870.13~A11.K_21,0,21,,normal,1.712365486650083,6.632456643274054e-05,0.9016532428995337,0.2437473505722764,0.9016532428995337,0
Q250870,Q250870.13~A24.K_21,0,21,,normal,0.7914645897620401,0.0002657233562786,0.7990674014412886,0.44256040695209836,0.7990674014412886,0
Q250870,Q250870.13~A25.K_21,0,21,,normal,1.191241006774423,0.3831981718540191,0.8520559559135227,0.9309029249682068,0.8520559559135227,0
Q250870,Q250870.13~A28.K_21,0,21,,normal,-2.6536882853403667,0.0001511001319158,0.00423908435777872,0.3658329800763035,0.00423908435777872,0
Q250870,Q250870.13~A45.K_21,0,21,,normal,-3.133066201315603,0.0003889219951815,0.00211954217888936,0.4917337855023315,0.00211954217888936,0
Q250870,Q250870.13~A6.K_21,0,21,,normal,0.5982982856130947,0.0036687878891825,0.7587961000423908,0.7036880033912675,0.7587961000423908,0
Q250870,Q250870.14~A15.K_21,0,21,,normal,36.57039255904618,7.883315265644342e-05,0.9864349300551081,0.27257312420517166,0.9864349300551081,1
Q250870,Q250870.14~A21.K_21,0,21,,normal,0.8983074905920749,0.0001300943404203,0.8143281051292921,0.34675710046629926,0.8143281051292921,0
Q250870,Q250870.14~A48.K_21,0,21,,normal,-2.1944760824362763,0.0081863766536116,0.007630351844001695,0.7592200084781687,0.007630351844001695,0
Q250870,Q250870.2~A14.K_21,0,21,,normal,1.0822753993056962,0.0001789436792023,0.8401865197117423,0.3878762187367529,0.8401865197117423,0
Q250870,Q250870.2~A15.K_21,0,21,,normal,1.712365486650083,6.632456643274054e-05,0.9016532428995337,0.2437473505722764,0.9016532428995337,0
Q250870,Q250870.2~A21.K_21,0,21,,normal,1.0943040702602682,0.0019841950852423,0.841034336583298,0.6608732513777024,0.841034336583298,0
Q250870,Q250870.2~A22.K_21,0,21,,normal,0.9902914449488844,0.0001083423558156,0.827893175074184,0.3162356930902925,0.827893175074184,0
Q250870,Q250870.2~A25.K_21,0,21,,normal,0.0463945594722337,0.0017108918400481,0.5693090292496821,0.6447647308181432,0.5693090292496821,0
Q250870,Q250870.2~A3.K_21,0,21,,normal,0.5565517217126689,6.675579061266035e-05,0.7465027554048326,0.24417125900805425,0.7465027554048326,0
Q250870,Q250870.2~A37.K_21,0,21,,normal,0.1355482383103896,7.513491436839104e-05,0.6057651547265791,0.2632471386180585,0.6057651547265791,0
Q250870,Q250870.2~A4.K_21,0,21,,normal,0.1068916986838832,3.075535278185271e-05,0.5964391691394659,0.13437897414158542,0.5964391691394659,0
Q250870,Q250870.2~A43.K_21,0,21,,normal,-0.1191765583701445,0.0002036810328718,0.44976685036032216,0.40144128868164475,0.44976685036032216,0
Q250870,Q250870.2~A45.K_21,0,21,,normal,1.236525415073461,0.0037748645991086,0.8558711318355235,0.7049597286986011,0.8558711318355235,0
Q250870,Q250870.2~A49.K_21,0,21,,normal,0.7146933663184344,0.0001199041507788,0.7855023314963968,0.3323442136498516,0.7855023314963968,0
Q250870,Q250870.2~A50.K_21,0,21,,normal,-0.5125848554658541,0.0002138039417332,0.2390843577787198,0.4094955489614243,0.2390843577787198,0
Q250870,Q250870.3~A11.K_21,0,21,,normal,0.4369725810486978,0.0001314089458901,0.7125900805426028,0.3480288257736329,0.7125900805426028,0
Q250870,Q250870.3~A23.K_21,0,21,,normal,0.8448860401770576,8.825671102385968e-05,0.807969478592624,0.2874099194573972,0.807969478592624,0
Q250870,Q250870.3~A26.K_21,0,21,,normal,1.4884199362353443,0.0004951299051754,0.8821534548537516,0.519711742263671,0.8821534548537516,0
Q250870,Q250870.3~A27.K_21,0,21,,normal,-0.2178824170841999,3.098285014857538e-05,0.38024586689275114,0.13565069944891903,0.38024586689275114,0
Q250870,Q250870.3~A35.K_21,0,21,,normal,0.9552667854051125,0.0003625544777605,0.8202628232301823,0.4853751589656634,0.8202628232301823,0
Q250870,Q250870.3~A47.K_21,0,21,,normal,0.7214152706750858,7.363689655903727e-05,0.788045782111064,0.2602797795676134,0.788045782111064,0
Q250870,Q250870.3~A49.K_21,0,21,,normal,0.663394622542109,3.4728218452073634e-05,0.7744807121661721,0.15048749470114456,0.7744807121661721,0
Q250870,Q250870.4~A1.K_21,0,21,,normal,-0.0052579687434776,0.0086839376017451,0.5375158965663417,0.7630351844001696,0.5375158965663417,0
Q250870,Q250870.4~A19.K_21,0,21,,normal,0.0152615287664573,0.0053304680623114,0.5476896990250106,0.7308181432810513,0.5476896990250106,0
Q250870,Q250870.4~A2.K_21,0,21,,normal,0.6389834961935813,0.0001144312045653,0.7698177193726156,0.3251377702416278,0.7698177193726156,0
Q250870,Q250870.4~A4.K_21,0,21,,normal,0.6209404897623191,0.0001265955943381,0.7634590928359475,0.3403984739296312,0.7634590928359475,0
Q250870,Q250870.4~A42.K_21,0,21,,normal,1.30020661424315,0.132715106010437,0.8613819415006359,0.8889359898261976,0.8613819415006359,0
Q250870,Q250870.4~A5.K_21,0,21,,normal,0.6955890065672302,5.514672011486255e-05,0.7816871555743959,0.22000847816871555,0.7816871555743959,0
Y19361M,Y19361M.2~A29.K_21,0,21,,normal,-0.1014873363782683,0.0001370367390336,0.4646036456125477,0.35184400169563373,0.4646036456125477,0
Y19361M,Y19361M.3~A10.K_21,0,21,,normal,0.0025252889325211,0.0641143694519996,0.5438745231030098,0.8664688427299704,0.5438745231030098,0
Y19361M,Y19361M.3~A25.K_21,0,21,,normal,-0.9024553081623596,7.79038600740023e-05,0.11572700296735905,0.26833403984739296,0.11572700296735905,0
Y19361M,Y19361M.3~A3.K_21,0,21,,normal,-0.9243899434322144,6.41213046037592e-05,0.10936837643069097,0.23823654090716406,0.10936837643069097,0
Y19361M,Y19361M.3~A35.K_21,0,21,,normal,-0.5497322216483206,0.0006383315194398,0.22424756252649428,0.5493853327681221,0.22424756252649428,0
Y19361M,Y19361M.3~A50.K_21,0,21,,normal,-0.966490291772621,0.0004803178308065,0.10004239084357779,0.5167443832132259,0.10004239084357779,0
Y19361M,Y19361M.4~A12.K_21,0,21,,normal,0.2105505395546894,4.864550646743737e-05,0.6345909283594744,0.20093259855871132,0.6345909283594744,0
Y19361M,Y19361M.4~A2.K_21,0,21,,normal,0.3106715360280727,0.0001714392419671,0.6646884272997032,0.3823654090716405,0.6646884272997032,0
Y19361M,Y19361M.4~A21.K_21,0,21,,normal,0.573887159264567,0.0002256608568131,0.7511657481983891,0.4175498092412039,0.7511657481983891,0
Y19361M,Y19361M.4~A42.K_21,0,21,,normal,0.7062025397624769,0.0018211156129837,0.7838066977532853,0.652395082662145,0.7838066977532853,0
75263,75263.001A.K_22,0,22,,normal,0.0179689283417655,0.0161777101457119,0.5498092412039,0.7973717676981772,0.5498092412039,0
75263,75263.019A.K_22,0,22,,normal,-0.3361656479583289,0.4750192165374756,0.32047477744807124,0.9368376430690971,0.32047477744807124,0
75263,75263.020A.K_22,0,22,,normal,-0.3614870614577787,0.0205707848072052,0.3056379821958457,0.8105129292072912,0.3056379821958457,0
75263,75263.051A.K_22,0,22,,normal,-0.6026491775287423,0.0001184836582979,0.2055955913522679,0.3314963967782959,0.2055955913522679,0
75263,75263.091A.K_22,0,22,,normal,0.1987492122211208,3.4553591831354424e-05,0.6311996608732514,0.15006358626536667,0.6311996608732514,0
75263,75263.217A.K_22,0,22,,normal,2.3779733615318617,0.0113117070868611,0.9236964815599831,0.7808393387028402,0.9236964815599831,0
75263,75263.223A.K_22,0,22,,normal,0.0906462545882422,0.0001116778948926,0.5909283594743535,0.32005086901229335,0.5909283594743535,0
75263,75263.227A.K_22,0,22,,normal,-0.4476772574084415,0.532621443271637,0.26663840610428147,0.9419245442984315,0.26663840610428147,0
75263,75263.231A.K_22,0,22,,normal,-0.1261683485022772,0.0002476242079865,0.4429843153878762,0.4311148791860958,0.4429843153878762,0
75263,75263.241A.K_22,0,22,,normal,0.2602266824966867,0.0004284484894014,0.6519711742263671,0.5052988554472234,0.6519711742263671,0
75263,75263.281A.K_22,0,22,,normal,0.5562924403382452,2.959864286822267e-05,0.7465027554048326,0.1267486222975837,0.7465027554048326,0
75263,75263.287A.K_22,0,22,,normal,0.3226780532914624,0.0273213200271129,0.668927511657482,0.8270453582026283,0.668927511657482,0
75263,75263.294A.K_22,0,22,,normal,-0.0136828385327505,0.0001100381487049,0.5320050869012294,0.31793132683340397,0.5320050869012294,0
75263,75263.306A.K_22,0,22,,normal,0.5498403493984304,0.0004517210763879,0.7460788469690547,0.5108096651123357,0.7460788469690547,0
75263,75263.311A.K_22,0,22,,normal,-0.1234901220743487,1.5641280697309412e-05,0.44425604069520985,0.055955913522679104,0.44425604069520985,0
75263,75263.335A.K_22,0,22,,normal,-0.2673839237886912,1.227022130478872e-05,0.35184400169563373,0.03052140737600678,0.35184400169563373,0
75263,75263.338A.K_22,0,22,,normal,-0.3605131609385692,0.0014137756079435,0.3064857990674014,0.6295040271301399,0.3064857990674014,0
75263,75263.344A.K_22,0,22,,normal,-0.2162541465297782,0.0007672507781535,0.3810936837643069,0.5705807545570157,0.3810936837643069,0
