case_id,pair_key,label,chromosome_id,abnormal_subtype_id,subtype_status,p12_score,band_score,p12_score_norm,band_score_norm,fusion_score,pred_label_fusion
79488,79488.3~A34.K_2,0,2,,normal,0.3486158511909945,3.783369038501405e-06,0.6803730394234845,0.000423908435777872,0.6803730394234845,0
79488,79488.3~A40.K_2,0,2,,normal,3.475659559470486,0.000119676151371,0.9393810936837643,0.3323442136498516,0.9393810936837643,0
79488,79488.3~A43.K_2,0,2,,normal,0.0639246562405934,1.7695634596748278e-05,0.5769393810936838,0.069520983467571,0.5769393810936838,0
79488,79488.4~A11.K_2,0,2,,normal,-0.267090410278154,0.1307201236486435,0.3522679101314116,0.8880881729546418,0.3522679101314116,0
79488,79488.4~A14.K_2,0,2,,normal,0.1613142130012426,5.93527511227876e-05,0.6176345909283595,0.2301822806273845,0.6176345909283595,0
79488,79488.4~A27.K_2,0,2,,normal,0.4578599420145965,4.39289869973436e-05,0.7197965239508266,0.18270453582026283,0.7197965239508266,0
79488,79488.4~A28.K_2,0,2,,normal,0.4139069772591472,0.0055084857158362,0.7070792708774905,0.7333615938957185,0.7070792708774905,0
79488,79488.4~A41.K_2,0,2,,normal,0.7190244462872047,0.0006790354382246,0.7876218736752861,0.5570156846121238,0.7876218736752861,0
79488,79488.4~A49.K_2,0,2,,normal,0.9418896866648968,2.0532093913061544e-05,0.8189910979228486,0.08562950402713014,0.8189910979228486,0
79488,79488.4~A5.K_2,0,2,,normal,-0.4033263632749927,5.000408236810472e-06,0.28825773632895296,0.000847816871555744,0.28825773632895296,0
79488,79488.4~A6.K_2,0,2,,normal,-2.785722954972849,0.0487916991114616,0.003391267486222976,0.8512081390419669,0.003391267486222976,0
Q242362M,Q242362M.1~A28.K_2,0,2,,normal,-0.6508125590136361,1.1366664693923669e-05,0.19287833827893175,0.026706231454005934,0.19287833827893175,0
Q242362M,Q242362M.2~A5.K_2,0,2,,normal,-1.4943082519328512,0.0001171411931863,0.02543450614667232,0.3281051292920729,0.02543450614667232,0
Q242362M,Q242362M.3~A4.K_2,0,2,,normal,-0.6267387359939569,0.0252380594611167,0.19838914794404408,0.8236540907164053,0.19838914794404408,0
Q242362M,Q242362M.3~A41.K_2,0,2,,normal,-0.8672945887423283,0.9410982131958008,0.12335735481136074,0.9813480288257737,0.12335735481136074,0
Q242362M,Q242362M.3~A43.K_2,0,2,,normal,-0.0427661503232247,0.1994625478982925,0.5125052988554473,0.9054684188215345,0.5125052988554473,0
Q242362M,Q242362M.3~A49.K_2,0,2,,normal,-2.0449057647810416,6.924018816789612e-05,0.0105977108944468,0.25010597710894444,0.0105977108944468,0
Q242362M,Q242362M.3~A9.K_2,0,2,,normal,1.1208019622871384,3.352513158461079e-05,0.8440016956337432,0.14709622721492158,0.8440016956337432,0
Q242362M,Q242362M.4~A3.K_2,0,2,,normal,0.3965811197831596,1.1236598766117822e-05,0.6990250105977109,0.025858414582450192,0.6990250105977109,0
Q242362M,Q242362M.4~A31.K_2,0,2,,normal,-1.819122485249487,0.0074380128644406,0.015684612123781264,0.751589656634167,0.015684612123781264,0
Q242362M,Q242362M.4~A45.K_2,0,2,,normal,0.5470425136552338,0.8300949335098267,0.744807121661721,0.9673590504451038,0.744807121661721,0
Q242362M,Q242362M.5~A21.K_2,0,2,,normal,-1.3121131822623593,0.0109729412943124,0.04323866044934294,0.7778719796523951,0.04323866044934294,0
Q242362M,Q242362M.5~A5.K_2,0,2,,normal,-0.1627705105269264,0.0001133789410232,0.41797371767698177,0.3238660449342942,0.41797371767698177,0
Q250230M,Q250230M.1~A23.K_2,0,2,,normal,1.5676267077256811,0.0138740306720137,0.8885120813904197,0.7901653242899533,0.8885120813904197,0
Q250230M,Q250230M.2~A31.K_2,0,2,,normal,-0.4232055050107628,0.0251567382365465,0.2797795676133955,0.8228062738448495,0.2797795676133955,0
Q250230M,Q250230M.3~A4.K_2,0,2,,normal,0.7651659404077449,4.804227137356065e-05,0.7922848664688428,0.19923696481559983,0.7922848664688428,0
Q250230M,Q250230M.3~A40.K_2,0,2,,normal,-1.342752593377925,0.0024802195839583,0.03815175922000848,0.6807969478592624,0.03815175922000848,0
Q250230M,Q250230M.3~A41.K_2,0,2,,normal,-1.4698696740190933,0.0001405891962349,0.027130139889783807,0.3560830860534125,0.027130139889783807,0
Q250230M,Q250230M.4~A13.K_2,0,2,,normal,-0.244110851941328,0.003196699777618,0.36413734633319206,0.6939381093683764,0.36413734633319206,0
Q250230M,Q250230M.4~A44.K_2,0,2,,normal,0.565097880919688,8.59688861964969e-06,0.7494701144552777,0.011021619330224672,0.7494701144552777,0
Q250230M,Q250230M.4~A49.K_2,0,2,,normal,-0.6666793969129969,6.602929352084175e-05,0.18567189487070793,0.2437473505722764,0.18567189487070793,0
169598,169598.12~A12.K_20,0,20,,normal,-0.4098816808770292,3.0109871659078635e-05,0.28529037727850787,0.13098770665536244,0.28529037727850787,0
169598,169598.12~A16.K_20,0,20,,normal,1.894505963122865,1.3888308785681149e-05,0.9101314116150911,0.040695209834675714,0.9101314116150911,0
169598,169598.12~A28.K_20,0,20,,normal,0.2493844656038502,0.0035116237122565,0.6485799067401441,0.7011445527766003,0.6485799067401441,0
169598,169598.12~A32.K_20,0,20,,normal,3.6911046903880016,7.39822062314488e-05,0.9419245442984315,0.26112759643916916,0.9419245442984315,0
169598,169598.12~A34.K_20,0,20,,normal,-0.1771152521901711,0.0001354812411591,0.40610428147520133,0.350996184824078,0.40610428147520133,0
169598,169598.12~A44.K_20,0,20,,normal,2.7195734272683643,0.0004284242168068,0.930479016532429,0.5052988554472234,0.930479016532429,0
169598,169598.12~A50.K_20,0,20,,normal,0.5455349833328702,9.67675350693753e-06,0.7443832132259431,0.01907587961000424,0.7443832132259431,0
169598,169598.13~A1.K_20,0,20,,normal,1.620915883866275,2.034245517279487e-05,0.8961424332344213,0.08520559559135227,0.8961424332344213,0
169598,169598.13~A12.K_20,0,20,,normal,2.110441588504932,1.2963364497409202e-05,0.9169139465875371,0.035184400169563375,0.9169139465875371,0
169598,169598.13~A13.K_20,0,20,,normal,-0.6594789128692793,1.3762620255874936e-05,0.18821534548537516,0.039423484527342095,0.18821534548537516,0
169598,169598.13~A24.K_20,0,20,,normal,-0.9352176053134332,0.0001029954073601,0.10682492581602374,0.3073336159389572,0.10682492581602374,0
169598,169598.13~A3.K_20,0,20,,normal,0.5745412613691957,0.0001092087768483,0.751589656634167,0.31750741839762614,0.751589656634167,0
169598,169598.13~A32.K_20,0,20,,normal,-0.764402856877429,2.452083208481781e-05,0.15387876218736754,0.10004239084357779,0.15387876218736754,0
169598,169598.13~A34.K_20,0,20,,normal,0.2683638820968059,0.0002357643970753,0.6540907164052565,0.42348452734209413,0.6540907164052565,0
169598,169598.13~A39.K_20,0,20,,normal,0.9519809780401534,1.8947001080960035e-05,0.8198389147944044,0.07503179313268334,0.8198389147944044,0
169598,169598.13~A40.K_20,0,20,,normal,-0.7679838788569034,0.0001422760105924,0.15218312844425605,0.3573548113607461,0.15218312844425605,0
169598,169598.13~A41.K_20,0,20,,normal,2.929779417482792,0.0031764281447976,0.933870284018652,0.6930902924968206,0.933870284018652,0
169598,169598.13~A46.K_20,0,20,,normal,1.529957925579697,0.0016015154542401,0.8863925392115303,0.642221280203476,0.8863925392115303,0
169598,169598.1~A45.K_20,0,20,,normal,1.1152755803190817,1.6950098142842762e-05,0.8427299703264095,0.06570580754557016,0.8427299703264095,0
169598,169598.1~A46.K_20,0,20,,normal,5.1013111460319935,2.3675846023252237e-05,0.9525222551928784,0.09580330648579907,0.9525222551928784,0
169598,169598.2~A36.K_20,0,20,,normal,-0.1695951060324947,1.6335276086465456e-05,0.4124629080118694,0.06189063162356931,0.4124629080118694,0
169598,169598.4~A30.K_20,0,20,,normal,-0.6197295688933293,0.000101685480331,0.19923696481559983,0.3056379821958457,0.19923696481559983,0
169598,169598.5~A10.K_20,0,20,,normal,1.4515335442221793,1.0673102224245667e-05,0.8783382789317508,0.022043238660449344,0.8783382789317508,0
169598,169598.5~A28.K_20,0,20,,normal,1.915992095001513,5.436727406049613e-06,0.9109792284866469,0.001695633743111488,0.9109792284866469,0
169598,169598.5~A40.K_20,0,20,,normal,0.5698859327959395,1.0777802344819063e-05,0.7503179313268334,0.022891055532005086,0.7503179313268334,0
169598,169598.5~A44.K_20,0,20,,normal,-0.7876794997461152,1.1941067896259485e-05,0.14624841034336583,0.02840186519711742,0.14624841034336583,0
169598,169598.9~A16.K_20,0,20,,normal,5.677139480383971,3.9330843719653785e-05,0.9559135226791013,0.16405256464603646,0.9559135226791013,0
183426,183426.12~A37.K_20,0,20,,normal,1.881972386193803,7.197462309704861e-06,0.9088596863077575,0.006782534972445952,0.9088596863077575,0
183426,183426.13~A48.K_20,0,20,,normal,-0.032083862008545,2.3848066120990552e-05,0.5192878338278932,0.09707503179313268,0.5192878338278932,0
183426,183426.13~A50.K_20,0,20,,normal,-0.7336060678510663,1.4537071365339216e-05,0.1632047477744807,0.04662992793556592,0.1632047477744807,0
183426,183426.14~A15.K_20,0,20,,normal,-0.106211016990332,1.938766763487365e-05,0.4624841034336583,0.07842306061890632,0.4624841034336583,0
183426,183426.14~A16.K_20,0,20,,normal,-0.3686999281091697,0.000503241084516,0.3022467147096227,0.5222551928783383,0.3022467147096227,0
183426,183426.14~A23.K_20,0,20,,normal,-1.202003742808602,3.224376996513456e-05,0.06104281475201356,0.14116150911403136,0.06104281475201356,0
183426,183426.14~A26.K_20,0,20,,normal,0.9781224384926592,1.5085795894265177e-05,0.824501907587961,0.05086901229334464,0.824501907587961,0
183426,183426.14~A7.K_20,0,20,,normal,1.049026673692499,0.0003235336043871,0.8363713437897414,0.4671470962272149,0.8363713437897414,0
183426,183426.1~A20.K_20,0,20,,normal,-0.5144475226870519,0.0007653571665287,0.23823654090716406,0.56973293768546,0.23823654090716406,0
183426,183426.1~A23.K_20,0,20,,normal,-0.1140892653455356,0.0001512734161224,0.45612547689699023,0.3662568885120814,0.45612547689699023,0
183426,183426.1~A4.K_20,0,20,,normal,-0.365477008327823,0.0001581895630806,0.3039423484527342,0.37219160661297157,0.3039423484527342,0
183426,183426.2~A25.K_20,0,20,,normal,2.4893137139671984,3.552286943886429e-05,0.9266638406104282,0.1526070368800339,0.9266638406104282,0
183426,183426.2~A31.K_20,0,20,,normal,0.62503367128477,3.937148721888661e-05,0.764730818143281,0.16447647308181432,0.764730818143281,0
183426,183426.2~A35.K_20,0,20,,normal,0.3743621326987382,1.3744283933192492e-05,0.6905468418821534,0.03899957609156422,0.6905468418821534,0
183426,183426.2~A44.K_20,0,20,,normal,0.4413272437209758,1.437072660337435e-05,0.7134378974141585,0.04451038575667656,0.7134378974141585,0
183426,183426.3~A1.K_20,0,20,,normal,0.2289726403189836,4.384511703392491e-05,0.6405256464603646,0.18228062738448494,0.6405256464603646,0
183426,183426.4~A29.K_20,0,20,,normal,-0.3540177379925444,0.0001199789476231,0.3107248834251802,0.3327681220856295,0.3107248834251802,0
183426,183426.4~A33.K_20,0,20,,normal,-0.5878584732731842,1.627373421797529e-05,0.21110640101738024,0.06019499788045782,0.21110640101738024,0
183426,183426.4~A39.K_20,0,20,,normal,2.029152389563595,0.0019803792238235,0.913946587537092,0.6608732513777024,0.913946587537092,0
183426,183426.4~A5.K_20,0,20,,normal,1.0662155791954175,0.0193180423229932,0.8384908859686308,0.8066977532852904,0.8384908859686308,0
183426,183426.4~A8.K_20,0,20,,normal,2.053145236827936,0.000110460234282,0.9156422212802034,0.3192030521407376,0.9156422212802034,0
185618,185618.12~A19.K_20,0,20,,normal,0.406591330517011,0.0005770180141553,0.7045358202628232,0.536244171259008,0.7045358202628232,0
185618,185618.13~A15.K_20,0,20,,normal,1.368811936488934,0.0007606098079122,0.870707927087749,0.5688851208139042,0.870707927087749,0
185618,185618.13~A26.K_20,0,20,,normal,-1.4619859385417475,0.9778801798820496,0.028825773632895294,0.9881305637982196,0.028825773632895294,0
185618,185618.2~A35.K_20,0,20,,normal,-0.3003024082950219,6.775978545192629e-05,0.3370072064434082,0.24713861805849938,0.3370072064434082,0
185618,185618.2~A36.K_20,0,20,,normal,-1.387500681361833,5.476666410686448e-05,0.03391267486222976,0.2191606612971598,0.03391267486222976,0
185618,185618.3~A20.K_20,0,20,,normal,-0.8209830041581698,1.1875892596435731e-05,0.1360746078846969,0.02755404832556168,0.1360746078846969,0
185618,185618.3~A31.K_20,0,20,,normal,0.7840310471873682,0.0001268863707082,0.798219584569733,0.34082238236540907,0.798219584569733,0
185618,185618.3~A36.K_20,0,20,,normal,0.7324643306786125,9.448393939237576e-06,0.7897414158541755,0.016532428995337006,0.7897414158541755,0
185618,185618.4~A22.K_20,0,20,,normal,0.1734667996320253,3.85595194529742e-05,0.622297583721916,0.16235693090292497,0.622297583721916,0
185618,185618.4~A5.K_20,0,20,,normal,0.9867168912441182,2.4267401386168785e-05,0.8270453582026283,0.09919457397202204,0.8270453582026283,0
79488,79488.11~A21.K_20,0,20,,normal,-0.7751459228164529,0.6262044906616211,0.1513353115727003,0.9508266214497668,0.1513353115727003,0
79488,79488.11~A23.K_20,0,20,,normal,-0.9541970218063898,9.029164175444748e-06,0.10258584145824502,0.013565069944891903,0.10258584145824502,0
79488,79488.11~A27.K_20,0,20,,normal,-0.3891117533940356,0.0001154698838945,0.29461636286562104,0.3264094955489614,0.29461636286562104,0
79488,79488.13~A41.K_20,0,20,,normal,-0.855360815164007,9.09636128199054e-06,0.12590080542602797,0.014412886816447647,0.12590080542602797,0
79488,79488.14~A41.K_20,0,20,,normal,1.5997878541857535,0.8978968858718872,0.8927511657481983,0.9720220432386605,0.8927511657481983,0
79488,79488.14~A8.K_20,0,20,,normal,1.6907458124723314,6.22523793936125e-06,0.900805426027978,0.00423908435777872,0.900805426027978,0
79488,79488.2~A11.K_20,0,20,,normal,-1.2800700219679912,2.0679672161350027e-05,0.04747774480712166,0.08647732089868589,0.04747774480712166,0
79488,79488.2~A12.K_20,0,20,,normal,0.391192936003529,2.165109799534548e-05,0.6960576515472658,0.0907164052564646,0.6960576515472658,0
79488,79488.2~A13.K_20,0,20,,normal,0.2321955601009316,2.027559639827814e-05,0.6426451886392539,0.08435777871979652,0.6426451886392539,0
79488,79488.2~A18.K_20,0,20,,normal,1.2996982122785308,0.0002737639588303,0.8613819415006359,0.4463755828740992,0.8613819415006359,0
79488,79488.2~A24.K_20,0,20,,normal,0.1906557051349438,2.9448210625560023e-05,0.629080118694362,0.1254768969902501,0.629080118694362,0
79488,79488.2~A37.K_20,0,20,,normal,0.4549351272444199,4.535641346592456e-05,0.7189487070792708,0.18736752861381942,0.7189487070792708,0
79488,79488.3~A10.K_20,0,20,,normal,551.2343788323008,3.9939906855579466e-05,0.9995760915642221,0.16701992369648155,0.9995760915642221,1
79488,79488.3~A14.K_20,0,20,,normal,-1.2331586340324918,0.0001748966897139,0.05510809665112336,0.3870284018651971,0.05510809665112336,0
79488,79488.3~A34.K_20,0,20,,normal,0.989939811026066,4.527123746811412e-05,0.827893175074184,0.18651971174226367,0.827893175074184,0
79488,79488.3~A40.K_20,0,20,,normal,-0.0138206499112434,0.974464237689972,0.5320050869012294,0.9872827469266638,0.5320050869012294,0
79488,79488.3~A43.K_20,0,20,,normal,-0.8725497206669255,9.187809155264404e-06,0.122509537939805,0.015684612123781264,0.122509537939805,0
79488,79488.4~A11.K_20,0,20,,normal,503.0030261951908,8.10545461717993e-05,0.9987282746926663,0.2763883001271725,0.9987282746926663,1
79488,79488.4~A14.K_20,0,20,,normal,2.204980568771584,3.970191755797714e-05,0.920729122509538,0.16532428995337006,0.920729122509538,0
79488,79488.4~A27.K_20,0,20,,normal,0.1326431490622935,2.1805719370604493e-05,0.6053412462908012,0.09114031369224247,0.6053412462908012,0
79488,79488.4~A28.K_20,0,20,,normal,0.3177819854179973,2.75836846412858e-05,0.6676557863501483,0.11742263671047054,0.6676557863501483,0
79488,79488.4~A41.K_20,0,20,,normal,1.6814351553252185,0.0012326585128903,0.8991097922848664,0.6155150487494702,0.8991097922848664,0
79488,79488.4~A49.K_20,0,20,,normal,-1.4619859385417475,0.0014261418255046,0.028825773632895294,0.6307757524374735,0.028825773632895294,0
79488,79488.4~A5.K_20,0,20,,normal,-0.4012872281255702,4.783312033396214e-05,0.28995337007206445,0.19754133107248834,0.28995337007206445,0
79488,79488.4~A6.K_20,0,20,,normal,0.0262867962622336,0.0001176422520074,0.5574395930479017,0.3302246714709623,0.5574395930479017,0
Q242362M,Q242362M.1~A28.K_20,0,20,,normal,-1.1493627197054632,1.2274481377971824e-05,0.06782534972445951,0.030945315811784654,0.06782534972445951,0
Q242362M,Q242362M.2~A5.K_20,0,20,,normal,0.427361257999404,1.3996288544149138e-05,0.7113183552352692,0.041966935142009325,0.7113183552352692,0
Q242362M,Q242362M.3~A4.K_20,0,20,,normal,0.6629925042706822,0.0003685392148327,0.7740568037303942,0.4883425180161085,0.7740568037303942,0
Q242362M,Q242362M.3~A41.K_20,0,20,,normal,-0.3228628467680533,0.0001502219383837,0.32471386180584993,0.3649851632047478,0.32471386180584993,0
Q242362M,Q242362M.3~A43.K_20,0,20,,normal,-0.3028091236813151,7.671942876186222e-05,0.3348876642645189,0.26579058923272575,0.3348876642645189,0
Q242362M,Q242362M.3~A49.K_20,0,20,,normal,1.7183196817167474,0.0002699996402952,0.9025010597710894,0.44425604069520985,0.9025010597710894,0
Q242362M,Q242362M.3~A9.K_20,0,20,,normal,0.6844786361493306,7.588260632473975e-05,0.7799915218312844,0.26409495548961426,0.7799915218312844,0
Q242362M,Q242362M.4~A3.K_20,0,20,,normal,0.8792862318502764,1.544478982395958e-05,0.8134802882577363,0.05426027977956761,0.8134802882577363,0
Q242362M,Q242362M.4~A31.K_20,0,20,,normal,0.9734671099188016,0.0002242807531729,0.8228062738448495,0.4158541754980924,0.8228062738448495,0
Q242362M,Q242362M.4~A45.K_20,0,20,,normal,0.3335384821290064,3.2865151297301054e-05,0.672318779143705,0.14412886816447648,0.672318779143705,0
Q242362M,Q242362M.5~A21.K_20,0,20,,normal,-1.6342330957702629,0.0001929281861521,0.01907587961000424,0.39593047901653244,0.01907587961000424,0
Q242362M,Q242362M.5~A5.K_20,0,20,,normal,-1.3416636000207165,0.0001443071814719,0.03899957609156422,0.3598982619754133,0.03899957609156422,0
Q250230M,Q250230M.1~A23.K_20,0,20,,normal,-0.9549132262026452,0.0001205643129651,0.10216193302246715,0.334463755828741,0.10216193302246715,0
Q250230M,Q250230M.2~A31.K_20,0,20,,normal,1.040790323139167,6.210371793713421e-06,0.8346757100466299,0.0038151759220008477,0.8346757100466299,0
Q250230M,Q250230M.3~A4.K_20,0,20,,normal,-0.6727286941945957,7.514805474784225e-06,0.1831284442560407,0.007630351844001695,0.1831284442560407,0
Q250230M,Q250230M.3~A40.K_20,0,20,,normal,-0.4507053314467616,0.0015805681468918,0.26494277236117,0.6409495548961425,0.26494277236117,0
Q250230M,Q250230M.3~A41.K_20,0,20,,normal,-0.4929613908084035,2.9483619073289447e-05,0.2467147096227215,0.1267486222975837,0.2467147096227215,0
Q250230M,Q250230M.4~A13.K_20,0,20,,normal,1.217692808940939,2.8804162866435945e-05,0.8545994065281899,0.122509537939805,0.8545994065281899,0
Q250230M,Q250230M.4~A44.K_20,0,20,,normal,-1.172639362574149,8.966309906099923e-06,0.06528189910979229,0.012293344637558287,0.06528189910979229,0
Q250230M,Q250230M.4~A49.K_20,0,20,,normal,1.1879703265089587,0.3134121000766754,0.850784230606189,0.9220008478168715,0.850784230606189,0
169598,169598.12~A12.K_21,0,21,,normal,1.100318405737553,0.0011803107336163,0.8418821534548537,0.6121237812632472,0.8418821534548537,0
169598,169598.12~A16.K_21,0,21,,normal,0.2756468764842983,0.0001516587508376,0.6553624417125901,0.36668079694785927,0.6553624417125901,0
169598,169598.12~A28.K_21,0,21,,normal,0.7872191764840614,1.8602522686705925e-05,0.7986434930055109,0.07333615938957186,0.7986434930055109,0
169598,169598.12~A32.K_21,0,21,,normal,0.1794175088495102,0.0001963776594493,0.6252649427723612,0.3993217465027554,0.6252649427723612,0
169598,169598.12~A34.K_21,0,21,,normal,1.3214336806336409,7.872324931668118e-05,0.8626536668079695,0.27172530733361594,0.8626536668079695,0
169598,169598.12~A44.K_21,0,21,,normal,1.811778914243508,0.0017402529483661,0.9050445103857567,0.6464603645612548,0.9050445103857567,0
169598,169598.12~A50.K_21,0,21,,normal,0.5883923212978094,8.646732021588832e-05,0.75498092412039,0.2835947435353964,0.75498092412039,0
169598,169598.13~A1.K_21,0,21,,normal,-0.9187293923949078,3.826226748060435e-05,0.11106401017380246,0.15981348028825773,0.11106401017380246,0
169598,169598.13~A12.K_21,0,21,,normal,0.2668022654883601,7.255758828250691e-05,0.6532428995337007,0.258160237388724,0.6532428995337007,0
169598,169598.13~A13.K_21,0,21,,normal,-0.1184689894907779,9.863829473033547e-05,0.45103857566765576,0.301398897838067,0.45103857566765576,0
169598,169598.13~A24.K_21,0,21,,normal,0.6913435932892514,1.2236288057465572e-05,0.7816871555743959,0.03009749894022891,0.7816871555743959,0
169598,169598.13~A3.K_21,0,21,,normal,-1.388555128494245,0.0011130457278341,0.033488766426451884,0.6066129715981348,0.033488766426451884,0
169598,169598.13~A32.K_21,0,21,,normal,0.8162295005505485,0.000108411295514,0.804578211106401,0.31708350996184825,0.804578211106401,0
169598,169598.13~A34.K_21,0,21,,normal,0.236376803662545,0.000510367390234,0.6451886392539211,0.5247986434930055,0.6451886392539211,0
169598,169598.13~A39.K_21,0,21,,normal,0.3386205067746205,0.0007223027059808,0.6752861381941501,0.5616786774056803,0.6752861381941501,0
169598,169598.13~A40.K_21,0,21,,normal,-0.966490291772621,2.929804213636089e-05,0.10004239084357779,0.12420517168291649,0.10004239084357779,0
169598,169598.13~A41.K_21,0,21,,normal,-0.03320693949062,8.719065954210237e-05,0.5188639253921153,0.28486646884273,0.5188639253921153,0
169598,169598.13~A46.K_21,0,21,,normal,0.0994622254472704,0.0042085242457687,0.5955913522679102,0.7142857142857143,0.5955913522679102,0
169598,169598.1~A45.K_21,0,21,,normal,-0.0013663399054795,0.0035315186250954,0.5404832556167868,0.7024162780839339,0.5404832556167868,0
169598,169598.1~A46.K_21,0,21,,normal,-0.1174076361708385,3.223264138796367e-05,0.45273420941076725,0.1407376006782535,0.45273420941076725,0
169598,169598.2~A36.K_21,0,21,,normal,0.9881687383101924,0.0004841832851525,0.8274692666384061,0.5175922000847817,0.8274692666384061,0
169598,169598.4~A30.K_21,0,21,,normal,0.4221136345754723,0.0003339390386827,0.7091988130563798,0.47477744807121663,0.7091988130563798,0
169598,169598.5~A10.K_21,0,21,,normal,0.4935780914223466,0.0014527313178405,0.7299703264094956,0.6328952946163628,0.7299703264094956,0
169598,169598.5~A28.K_21,0,21,,normal,0.4436944854053493,5.4821950470795855e-05,0.7151335311572701,0.2195845697329377,0.7151335311572701,0
169598,169598.5~A40.K_21,0,21,,normal,-0.5953704143867472,4.758344221045263e-05,0.20941076727426874,0.1966935142009326,0.20941076727426874,0
169598,169598.5~A44.K_21,0,21,,normal,-0.1322665826440614,0.0002157705748686,0.43959304790165327,0.4103433658329801,0.43959304790165327,0
169598,169598.9~A16.K_21,0,21,,normal,-0.7991502517309368,2.641088212840259e-05,0.14328105129292074,0.10767274268757948,0.14328105129292074,0
183426,183426.12~A37.K_21,0,21,,normal,0.5133900200529176,0.0001055892353178,0.7354811360746079,0.311148791860958,0.7354811360746079,0
183426,183426.13~A48.K_21,0,21,,normal,0.2533584567750572,0.0002037000667769,0.6506994489190335,0.40186519711742263,0.6506994489190335,0
183426,183426.13~A50.K_21,0,21,,normal,-1.5735843905272136,0.0005008869920857,0.022043238660449344,0.5214073760067826,0.022043238660449344,0
183426,183426.14~A15.K_21,0,21,,normal,1.5372421889324026,0.0009456050465814,0.8868164476473082,0.5922000847816872,0.8868164476473082,0
183426,183426.14~A16.K_21,0,21,,normal,1.759418817147835,0.7839224338531494,0.9033488766426452,0.9626960576515473,0.9033488766426452,0
183426,183426.14~A23.K_21,0,21,,normal,0.5137438044928956,0.0002938943798653,0.7359050445103857,0.45442984315387874,0.7359050445103857,0
183426,183426.14~A26.K_21,0,21,,normal,-0.7938434851336107,6.523343472508714e-05,0.14540059347181009,0.24077999152183127,0.14540059347181009,0
183426,183426.14~A7.K_21,0,21,,normal,0.9630500430817032,4.545756746665575e-05,0.8211106401017381,0.18821534548537516,0.8211106401017381,0
183426,183426.1~A20.K_21,0,21,,normal,-1.2802970899048849,0.000986466766335,0.04705383637134379,0.596015260703688,0.04705383637134379,0
183426,183426.1~A23.K_21,0,21,,normal,0.0117236843684398,0.0022973336745053,0.5472657905892327,0.6727426875794829,0.5472657905892327,0
183426,183426.1~A4.K_21,0,21,,normal,1.3900678619612672,0.0042490637861192,0.8732513777024162,0.7151335311572701,0.8732513777024162,0
183426,183426.2~A25.K_21,0,21,,normal,0.0994622254472704,7.535765325883403e-05,0.5955913522679102,0.26367104705383637,0.5955913522679102,0
183426,183426.2~A31.K_21,0,21,,normal,-2.534816713556357,8.698171586729586e-05,0.005510809665112336,0.2844425604069521,0.005510809665112336,0
183426,183426.2~A35.K_21,0,21,,normal,1.163999604907242,0.0062049105763435,0.8478168715557439,0.7392963119966087,0.8478168715557439,0
183426,183426.2~A44.K_21,0,21,,normal,0.8049083984759376,0.0008392063318751,0.8020347604917338,0.5773632895294616,0.8020347604917338,0
183426,183426.3~A1.K_21,0,21,,normal,-2.0338579467512434,4.683709630626254e-05,0.011869436201780416,0.19330224671470964,0.011869436201780416,0
183426,183426.4~A29.K_21,0,21,,normal,-0.7637718077477763,0.0019518778426572,0.1543026706231454,0.6591776176345909,0.1543026706231454,0
183426,183426.4~A33.K_21,0,21,,normal,0.0177380198457246,0.0048457845114171,0.5498092412039,0.7248834251801611,0.5498092412039,0
183426,183426.4~A39.K_21,0,21,,normal,-1.365205355465062,8.275480649899691e-05,0.03603221704111912,0.2789317507418398,0.03603221704111912,0
183426,183426.4~A5.K_21,0,21,,normal,1.236171630633483,0.0013295935932546,0.8558711318355235,0.6235693090292497,0.8558711318355235,0
183426,183426.4~A8.K_21,0,21,,normal,0.1560677358203272,0.0003905228804796,0.6146672318779144,0.49385332768122087,0.6146672318779144,0
185618,185618.12~A19.K_21,0,21,,normal,-0.0296690950920079,2.4246282919193615e-05,0.5209834675710047,0.09877066553624417,0.5209834675710047,0
185618,185618.13~A15.K_21,0,21,,normal,-0.5829879589927891,6.274992483668029e-05,0.21237812632471387,0.23738872403560832,0.21237812632471387,0
185618,185618.13~A26.K_21,0,21,,normal,1.0585718418371273,4.4619504478760064e-05,0.8367952522255193,0.18482407799915218,0.8367952522255193,0
185618,185618.2~A35.K_21,0,21,,normal,0.2586652233723833,0.0004229025798849,0.6519711742263671,0.5036032217041119,0.6519711742263671,0
185618,185618.2~A36.K_21,0,21,,normal,-0.1496020201959596,0.0001294734538532,0.42687579482831706,0.34548537515896566,0.42687579482831706,0
185618,185618.3~A20.K_21,0,21,,normal,-0.3109277247603566,4.046270623803139e-05,0.3314963967782959,0.16913946587537093,0.3314963967782959,0
185618,185618.3~A31.K_21,0,21,,normal,0.2731703854056256,0.0003726506547536,0.6549385332768122,0.4896142433234421,0.6549385332768122,0
185618,185618.3~A36.K_21,0,21,,normal,-0.6710802845110057,0.0019526707474142,0.18440016956337432,0.6596015260703688,0.18440016956337432,0
185618,185618.4~A22.K_21,0,21,,normal,-0.1821501886604667,0.0002475475193932,0.40144128868164475,0.4311148791860958,0.40144128868164475,0
185618,185618.4~A5.K_21,0,21,,normal,-1.4143813926021007,5.116257307236083e-05,0.0317931326833404,0.20856295040271303,0.0317931326833404,0
