label,anomaly_score,case_id,pair_key,chromosome_id,abnormal_subtype_id,subtype_status,left_filename,right_filename,split,pred_label_raw,raw_anomaly_score,calibrated_score,calibration_source
0,0.0005596280097961,182747,182747.12~A26.K_20,20,,normal,182747.12~A26.K_20L.png,182747.12~A26.K_20R.png,train,,0.0005596280097961,0.1452092054582518,chromosome
0,0.0005225539207458,182747,182747.12~A28.K_20,20,,normal,182747.12~A28.K_20L.png,182747.12~A28.K_20R.png,train,,0.0005225539207458,-0.27712526603594034,chromosome
0,0.0006488561630249,182747,182747.12~A4.K_20,20,,normal,182747.12~A4.K_20L.png,182747.12~A4.K_20R.png,train,,0.0006488561630249,1.1616637132186545,chromosome
0,0.000406265258789,182747,182747.13~A33.K_20,20,,normal,182747.13~A33.K_20L.png,182747.13~A33.K_20R.png,train,,0.000406265258789,-1.601843198327103,chromosome
0,0.0006173253059387,182747,182747.13~A45.K_20,20,,normal,182747.13~A45.K_20L.png,182747.13~A45.K_20R.png,train,,0.0006173253059387,0.8024757141503024,chromosome
0,0.0007358193397521,182747,182747.13~A5.K_20,20,,normal,182747.13~A5.K_20L.png,182747.13~A5.K_20R.png,train,,0.0007358193397521,2.152316436545402,chromosome
0,0.0005000829696655,182747,182747.1~A15.K_20,20,,normal,182747.1~A15.K_20L.png,182747.1~A15.K_20R.png,train,,0.0005000829696655,-0.5331061273753647,chromosome
0,0.0005249977111816,182747,182747.1~A42.K_20,20,,normal,182747.1~A42.K_20L.png,182747.1~A42.K_20R.png,train,,0.0005249977111816,-0.2492864986222388,chromosome
0,0.0005819797515869,182747,182747.2~A13.K_20,20,,normal,182747.2~A13.K_20L.png,182747.2~A13.K_20R.png,train,,0.0005819797515869,0.39983207814393346,chromosome
0,0.0005815625190734,182747,182747.3~A20.K_20,20,,normal,182747.3~A20.K_20L.png,182747.3~A20.K_20R.png,train,,0.0005815625190734,0.3950791178529842,chromosome
0,0.0004649758338928,182747,182747.3~A24.K_20,20,,normal,182747.3~A24.K_20L.png,182747.3~A24.K_20R.png,train,,0.0004649758338928,-0.9330337860731077,chromosome
0,0.0004842877388,182747,182747.3~A35.K_20,20,,normal,182747.3~A35.K_20L.png,182747.3~A35.K_20R.png,train,,0.0004842877388,-0.7130396240732619,chromosome
0,0.0005044937133789,182747,182747.4~A1.K_20,20,,normal,182747.4~A1.K_20L.png,182747.4~A1.K_20R.png,train,,0.0005044937133789,-0.48286054716521465,chromosome
0,0.0004413723945617,182747,182747.4~A32.K_20,20,,normal,182747.4~A32.K_20L.png,182747.4~A32.K_20R.png,train,,0.0004413723945617,-1.2019155396293608,chromosome
0,0.0006530284881591,182747,182747.4~A33.K_20,20,,normal,182747.4~A33.K_20L.png,182747.4~A33.K_20R.png,train,,0.0006530284881591,1.2091933161190405,chromosome
0,0.0004847645759582,182747,182747.4~A35.K_20,20,,normal,182747.4~A35.K_20L.png,182747.4~A35.K_20R.png,train,,0.0004847645759582,-0.7076076694560096,chromosome
0,0.0005367994308471,182747,182747.4~A41.K_20,20,,normal,182747.4~A41.K_20L.png,182747.4~A41.K_20R.png,train,,0.0005367994308471,-0.11484562184468165,chromosome
0,0.0005242228507995,182747,182747.4~A43.K_20,20,,normal,182747.4~A43.K_20L.png,182747.4~A43.K_20R.png,train,,0.0005242228507995,-0.2581134248755572,chromosome
0,0.0006746053695678,182747,182747.4~A9.K_20,20,,normal,182747.4~A9.K_20L.png,182747.4~A9.K_20R.png,train,,0.0006746053695678,1.4549892625514025,chromosome
0,0.0004332065582275,183038,183038.11~A13.K_20,20,,normal,183038.11~A13.K_20L.png,183038.11~A13.K_20R.png,train,,0.0004332065582275,-1.2949377624500864,chromosome
0,0.0005726218223571,183038,183038.11~A39.K_20,20,,normal,183038.11~A39.K_20L.png,183038.11~A39.K_20R.png,train,,0.0005726218223571,0.2932299687789391,chromosome
0,0.0005934238433837,183038,183038.12~A11.K_20,20,,normal,183038.12~A11.K_20L.png,183038.12~A11.K_20R.png,train,,0.0005934238433837,0.5301989889579827,chromosome
0,0.0005397200584411,183038,183038.12~A45.K_20,20,,normal,183038.12~A45.K_20L.png,183038.12~A45.K_20R.png,train,,0.0005397200584411,-0.08157489981372833,chromosome
0,0.0006495118141174,183038,183038.13~A11.K_20,20,,normal,183038.13~A11.K_20L.png,183038.13~A11.K_20R.png,train,,0.0006495118141174,1.1691326508170914,chromosome
0,0.0004392862319946,183038,183038.13~A29.K_20,20,,normal,183038.13~A29.K_20L.png,183038.13~A29.K_20R.png,train,,0.0004392862319946,-1.2256803410795531,chromosome
0,0.0006022453308105,183038,183038.13~A39.K_20,20,,normal,183038.13~A39.K_20L.png,183038.13~A39.K_20R.png,train,,0.0006022453308105,0.6306901493782839,chromosome
0,0.0006227493286132,183038,183038.13~A47.K_20,20,,normal,183038.13~A47.K_20L.png,183038.13~A47.K_20R.png,train,,0.0006227493286132,0.8642641979212599,chromosome
0,0.000629186630249,183038,183038.14~A2.K_20,20,,normal,183038.14~A2.K_20L.png,183038.14~A2.K_20R.png,train,,0.000629186630249,0.9375955852553008,chromosome
0,0.0006206631660461,183038,183038.14~A3.K_20,20,,normal,183038.14~A3.K_20L.png,183038.14~A3.K_20R.png,train,,0.0006206631660461,0.8404993964710662,chromosome
0,0.0006314516067504,183038,183038.14~A30.K_20,20,,normal,183038.14~A30.K_20L.png,183038.14~A30.K_20R.png,train,,0.0006314516067504,0.9633973696866784,chromosome
0,0.000582218170166,183038,183038.14~A34.K_20,20,,normal,183038.14~A34.K_20L.png,183038.14~A34.K_20R.png,train,,0.000582218170166,0.40254805545255995,chromosome
0,0.000586986541748,183038,183038.14~A48.K_20,20,,normal,183038.14~A48.K_20L.png,183038.14~A48.K_20R.png,train,,0.000586986541748,0.4568676016250804,chromosome
0,0.0005527734756469,183038,183038.14~A9.K_20,20,,normal,183038.14~A9.K_20L.png,183038.14~A9.K_20R.png,train,,0.0005527734756469,0.06712485783440025,chromosome
0,0.0005519390106201,183038,183038.1~A28.K_20,20,,normal,183038.1~A28.K_20L.png,183038.1~A28.K_20R.png,train,,0.0005519390106201,0.05761893725477806,chromosome
0,0.0004261136054992,183038,183038.2~A12.K_20,20,,normal,183038.2~A12.K_20L.png,183038.2~A12.K_20R.png,train,,0.0004261136054992,-1.3757380873825644,chromosome
0,0.0005323886871337,183038,183038.2~A13.K_20,20,,normal,183038.2~A13.K_20L.png,183038.2~A13.K_20R.png,train,,0.0005323886871337,-0.16509120205483166,chromosome
0,0.000457227230072,183038,183038.2~A15.K_20,20,,normal,183038.2~A15.K_20L.png,183038.2~A15.K_20R.png,train,,0.000457227230072,-1.0213030486040222,chromosome
0,0.0004618167877197,183038,183038.2~A21.K_20,20,,normal,183038.2~A21.K_20L.png,183038.2~A21.K_20R.png,train,,0.0004618167877197,-0.9690204854126869,chromosome
0,0.0005350708961486,183038,183038.2~A43.K_20,20,,normal,183038.2~A43.K_20L.png,183038.2~A43.K_20R.png,train,,0.0005350708961486,-0.13453645733250486,chromosome
0,0.0004752278327941,183038,183038.2~A46.K_20,20,,normal,183038.2~A46.K_20L.png,183038.2~A46.K_20R.png,train,,0.0004752278327941,-0.8162467618021891,chromosome
0,0.0004764795303344,183038,183038.2~A47.K_20,20,,normal,183038.2~A47.K_20L.png,183038.2~A47.K_20R.png,train,,0.0004764795303344,-0.8019878809316178,chromosome
0,0.0004464387893676,183038,183038.3~A12.K_20,20,,normal,183038.3~A12.K_20L.png,183038.3~A12.K_20R.png,train,,0.0004464387893676,-1.1442010218207732,chromosome
0,0.0005885362625122,183038,183038.3~A19.K_20,20,,normal,183038.3~A19.K_20L.png,183038.3~A19.K_20R.png,train,,0.0005885362625122,0.4745214541317184,chromosome
0,0.0005242228507995,183038,183038.3~A30.K_20,20,,normal,183038.3~A30.K_20L.png,183038.3~A30.K_20R.png,train,,0.0005242228507995,-0.2581134248755572,chromosome
0,0.0005875825881958,183038,183038.3~A36.K_20,20,,normal,183038.3~A36.K_20L.png,183038.3~A36.K_20R.png,train,,0.0005875825881958,0.46365754489721484,chromosome
0,0.0005919933319091,183038,183038.4~A15.K_20,20,,normal,183038.4~A15.K_20L.png,183038.4~A15.K_20R.png,train,,0.0005919933319091,0.513903125106226,chromosome
0,0.0003659129142761,183038,183038.4~A24.K_20,20,,normal,183038.4~A24.K_20L.png,183038.4~A24.K_20R.png,train,,0.0003659129142761,-2.061522357814618,chromosome
0,0.0005517601966857,183038,183038.4~A36.K_20,20,,normal,183038.4~A36.K_20L.png,183038.4~A36.K_20R.png,train,,0.0005517601966857,0.05558195427245535,chromosome
0,0.000575304031372,183038,183038.4~A39.K_20,20,,normal,183038.4~A39.K_20L.png,183038.4~A39.K_20R.png,train,,0.000575304031372,0.32378471350126586,chromosome
0,0.0005879402160644,183079,183079.11~A27.K_20,20,,normal,183079.11~A27.K_20L.png,183079.11~A27.K_20R.png,train,,0.0005879402160644,0.467731510859584,chromosome
0,0.0005459785461425,183079,183079.12~A27.K_20,20,,normal,183079.12~A27.K_20L.png,183079.12~A27.K_20R.png,train,,0.0005459785461425,-0.010280495462011211,chromosome
0,0.0005630254745483,183079,183079.12~A37.K_20,20,,normal,183079.12~A37.K_20L.png,183079.12~A37.K_20R.png,train,,0.0005630254745483,0.18391188210645815,chromosome
0,0.0004338026046752,183079,183079.12~A44.K_20,20,,normal,183079.12~A44.K_20L.png,183079.12~A44.K_20R.png,train,,0.0004338026046752,-1.2881478191790907,chromosome
0,0.0004189610481262,183079,183079.13~A12.K_20,20,,normal,183079.13~A12.K_20L.png,183079.13~A12.K_20R.png,train,,0.0004189610481262,-1.4572174066413444,chromosome
0,0.0005278587341308,183079,183079.13~A19.K_20,20,,normal,183079.13~A19.K_20L.png,183079.13~A19.K_20R.png,train,,0.0005278587341308,-0.21669477091872683,chromosome
0,0.0005307793617248,183079,183079.13~A27.K_20,20,,normal,183079.13~A27.K_20L.png,183079.13~A27.K_20R.png,train,,0.0005307793617248,-0.1834240488877735,chromosome
0,0.0003609061241149,183079,183079.13~A6.K_20,20,,normal,183079.13~A6.K_20L.png,183079.13~A6.K_20R.png,train,,0.0003609061241149,-2.1185578812969035,chromosome
0,0.00052410364151,183079,183079.13~A9.K_20,20,,normal,183079.13~A9.K_20L.png,183079.13~A9.K_20R.png,train,,0.00052410364151,-0.2594714135293011,chromosome
0,0.0003834962844848,183079,183079.14~A11.K_20,20,,normal,183079.14~A11.K_20L.png,183079.14~A11.K_20R.png,train,,0.0003834962844848,-1.8612190313025954,chromosome
0,0.0007228255271911,183079,183079.14~A13.K_20,20,,normal,183079.14~A13.K_20L.png,183079.14~A13.K_20R.png,train,,0.0007228255271911,2.004295673224715,chromosome
0,0.0005983114242553,183079,183079.14~A23.K_20,20,,normal,183079.14~A23.K_20L.png,183079.14~A23.K_20R.png,train,,0.0005983114242553,0.5858765237853846,chromosome
0,0.0006400346755981,183079,183079.14~A24.K_20,20,,normal,183079.14~A24.K_20L.png,183079.14~A24.K_20R.png,train,,0.0006400346755981,1.0611725527983533,chromosome
0,0.000487744808197,183079,183079.14~A26.K_20,20,,normal,183079.14~A26.K_20L.png,183079.14~A26.K_20R.png,train,,0.000487744808197,-0.6736579530976149,chromosome
0,0.0006024241447448,183079,183079.14~A28.K_20,20,,normal,183079.14~A28.K_20L.png,183079.14~A28.K_20R.png,train,,0.0006024241447448,0.632727132359468,chromosome
0,0.0005741119384765,183079,183079.14~A3.K_20,20,,normal,183079.14~A3.K_20L.png,183079.14~A3.K_20R.png,train,,0.0005741119384765,0.310204826958137,chromosome
0,0.0005777478218078,183079,183079.14~A34.K_20,20,,normal,183079.14~A34.K_20L.png,183079.14~A34.K_20R.png,train,,0.0005777478218078,0.3516234809149674,chromosome
0,0.0005518198013305,183079,183079.14~A38.K_20,20,,normal,183079.14~A38.K_20L.png,183079.14~A38.K_20R.png,train,,0.0005518198013305,0.056260948599896665,chromosome
0,0.0005125999450683,183079,183079.14~A6.K_20,20,,normal,183079.14~A6.K_20L.png,183079.14~A6.K_20R.png,train,,0.0005125999450683,-0.3905173186719304,chromosome
0,0.0006370544433593,183079,183079.2~A40.K_20,20,,normal,183079.2~A40.K_20L.png,183079.2~A40.K_20R.png,train,,0.0006370544433593,1.0272228364399585,chromosome
0,0.000451922416687,183079,183079.2~A8.K_20,20,,normal,183079.2~A8.K_20L.png,183079.2~A8.K_20R.png,train,,0.000451922416687,-1.0817335437212356,chromosome
0,0.000512957572937,183079,183079.3~A16.K_20,20,,normal,183079.3~A16.K_20L.png,183079.3~A16.K_20R.png,train,,0.000512957572937,-0.3864433527084213,chromosome
0,0.0006009340286254,183079,183079.3~A22.K_20,20,,normal,183079.3~A22.K_20L.png,183079.3~A22.K_20R.png,train,,0.0006009340286254,0.6157522741802712,chromosome
0,0.0005329847335815,183079,183079.3~A5.K_20,20,,normal,183079.3~A5.K_20L.png,183079.3~A5.K_20R.png,train,,0.0005329847335815,-0.15830125878269724,chromosome
0,0.0004714727401733,183079,183079.3~A7.K_20,20,,normal,183079.3~A7.K_20L.png,183079.3~A7.K_20R.png,train,,0.0004714727401733,-0.859023404412764,chromosome
0,0.0006839036941528,183079,183079.4~A13.K_20,20,,normal,183079.4~A13.K_20L.png,183079.4~A13.K_20R.png,train,,0.0006839036941528,1.5609123775889568,chromosome
0,0.000550627708435,183079,183079.4~A17.K_20,20,,normal,183079.4~A17.K_20L.png,183079.4~A17.K_20R.png,train,,0.000550627708435,0.04268106205676656,chromosome
0,0.0005440115928649,183079,183079.4~A18.K_20,20,,normal,183079.4~A18.K_20L.png,183079.4~A18.K_20R.png,train,,0.0005440115928649,-0.0326873082584597,chromosome
0,0.0006654262542724,183079,183079.4~A23.K_20,20,,normal,183079.4~A23.K_20L.png,183079.4~A23.K_20R.png,train,,0.0006654262542724,1.3504241361687321,chromosome
0,0.0005663633346557,183079,183079.4~A29.K_20,20,,normal,183079.4~A29.K_20L.png,183079.4~A29.K_20R.png,train,,0.0005663633346557,0.22193556442722195,chromosome
0,0.000507652759552,183079,183079.4~A4.K_20,20,,normal,183079.4~A4.K_20L.png,183079.4~A4.K_20R.png,train,,0.000507652759552,-0.4468738478256348,chromosome
0,0.0005930066108703,183079,183079.4~A50.K_20,20,,normal,183079.4~A50.K_20L.png,183079.4~A50.K_20R.png,train,,0.0005930066108703,0.525446028668171,chromosome
0,0.0006226301193237,183214,183214.11~A34.K_20,20,,normal,183214.11~A34.K_20L.png,183214.11~A34.K_20R.png,train,,0.0006226301193237,0.8629062092675159,chromosome
0,0.0004733800888061,183214,183214.11~A9.K_20,20,,normal,183214.11~A9.K_20L.png,183214.11~A9.K_20R.png,train,,0.0004733800888061,-0.8372955859437563,chromosome
0,0.0005796551704406,183214,183214.12~A1.K_20,20,,normal,183214.12~A1.K_20L.png,183214.12~A1.K_20R.png,train,,0.0005796551704406,0.3733512993839758,chromosome
0,0.0003811120986938,183214,183214.12~A24.K_20,20,,normal,183214.12~A24.K_20L.png,183214.12~A24.K_20R.png,train,,0.0003811120986938,-1.8883788043888556,chromosome
0,0.0004979372024536,183214,183214.12~A8.K_20,20,,normal,183214.12~A8.K_20L.png,183214.12~A8.K_20R.png,train,,0.0004979372024536,-0.5575499231529983,chromosome
0,0.0006229877471923,183214,183214.13~A21.K_20,20,,normal,183214.13~A21.K_20L.png,183214.13~A21.K_20R.png,train,,0.0006229877471923,0.8669801752298851,chromosome
0,0.0005749464035034,183214,183214.13~A34.K_20,20,,normal,183214.13~A34.K_20L.png,183214.13~A34.K_20R.png,train,,0.0005749464035034,0.3197107475388967,chromosome
0,0.0005544424057006,183214,183214.13~A49.K_20,20,,normal,183214.13~A49.K_20L.png,183214.13~A49.K_20R.png,train,,0.0005544424057006,0.08613669899478216,chromosome
0,0.0005849599838256,183214,183214.13~A6.K_20,20,,normal,183214.13~A6.K_20L.png,183214.13~A6.K_20R.png,train,,0.0005849599838256,0.43378179450118937,chromosome
0,0.0004671812057495,183214,183214.14~A11.K_20,20,,normal,183214.14~A11.K_20L.png,183214.14~A11.K_20R.png,train,,0.0004671812057495,-0.907910995968032,chromosome
0,0.0005831718444824,183214,183214.14~A17.K_20,20,,normal,183214.14~A17.K_20L.png,183214.14~A17.K_20R.png,train,,0.0005831718444824,0.41341196468706354,chromosome
0,0.0005730986595153,183214,183214.14~A19.K_20,20,,normal,183214.14~A19.K_20L.png,183214.14~A19.K_20R.png,train,,0.0005730986595153,0.29866192339619085,chromosome
0,0.0004855394363403,183214,183214.14~A21.K_20,20,,normal,183214.14~A21.K_20L.png,183214.14~A21.K_20R.png,train,,0.0004855394363403,-0.6987807432026906,chromosome
0,0.0005364418029785,183214,183214.14~A6.K_20,20,,normal,183214.14~A6.K_20L.png,183214.14~A6.K_20R.png,train,,0.0005364418029785,-0.11891958780705082,chromosome
0,0.000463843345642,183214,183214.2~A19.K_20,20,,normal,183214.2~A19.K_20L.png,183214.2~A19.K_20R.png,train,,0.000463843345642,-0.9459346782899353,chromosome
0,0.0005728006362915,183214,183214.2~A25.K_20,20,,normal,183214.2~A25.K_20L.png,183214.2~A25.K_20R.png,train,,0.0005728006362915,0.295266951761263,chromosome
0,0.0005203485488891,183214,183214.2~A30.K_20,20,,normal,183214.2~A30.K_20L.png,183214.2~A30.K_20R.png,train,,0.0005203485488891,-0.30224805614101535,chromosome
0,0.0005422830581665,183214,183214.2~A36.K_20,20,,normal,183214.2~A36.K_20L.png,183214.2~A36.K_20R.png,train,,0.0005422830581665,-0.05237814374514418,chromosome
0,0.0005078315734863,183214,183214.2~A39.K_20,20,,normal,183214.2~A39.K_20L.png,183214.2~A39.K_20R.png,train,,0.0005078315734863,-0.4448368648444496,chromosome
0,0.0006370544433593,183214,183214.2~A45.K_20,20,,normal,183214.2~A45.K_20L.png,183214.2~A45.K_20R.png,train,,0.0006370544433593,1.0272228364399585,chromosome
0,0.0006943941116333,183214,183214.2~A6.K_20,20,,normal,183214.2~A6.K_20L.png,183214.2~A6.K_20R.png,train,,0.0006943941116333,1.68041537916964,chromosome
0,0.0005853772163391,183214,183214.3~A12.K_20,20,,normal,183214.3~A12.K_20L.png,183214.3~A12.K_20R.png,train,,0.0005853772163391,0.4385347547921398,chromosome
0,0.0006754994392395,183214,183214.3~A19.K_20,20,,normal,183214.3~A19.K_20L.png,183214.3~A19.K_20R.png,train,,0.0006754994392395,1.4651741774596048,chromosome
0,0.000516653060913,183214,183214.3~A28.K_20,20,,normal,183214.3~A28.K_20L.png,183214.3~A28.K_20R.png,train,,0.000516653060913,-0.3443457044252883,chromosome
0,0.0005644559860229,183214,183214.3~A4.K_20,20,,normal,183214.3~A4.K_20L.png,183214.3~A4.K_20R.png,train,,0.0005644559860229,0.20020774595821353,chromosome
0,0.0005061626434326,183214,183214.3~A42.K_20,20,,normal,183214.3~A42.K_20L.png,183214.3~A42.K_20R.png,train,,0.0005061626434326,-0.46384870600483274,chromosome
0,0.0004469752311706,183214,183214.3~A43.K_20,20,,normal,183214.3~A43.K_20L.png,183214.3~A43.K_20R.png,train,,0.0004469752311706,-1.13809007287608,chromosome
0,0.0006073117256164,183214,183214.3~A47.K_20,20,,normal,183214.3~A47.K_20L.png,183214.3~A47.K_20R.png,train,,0.0006073117256164,0.688404667186871,chromosome
0,0.0006293058395385,183214,183214.4~A22.K_20,20,,normal,183214.4~A22.K_20L.png,183214.4~A22.K_20R.png,train,,0.0006293058395385,0.9389535739090435,chromosome
0,0.0005987882614135,183214,183214.4~A24.K_20,20,,normal,183214.4~A24.K_20L.png,183214.4~A24.K_20R.png,train,,0.0005987882614135,0.5913084784026363,chromosome
0,0.000477910041809,183214,183214.4~A26.K_20,20,,normal,183214.4~A26.K_20L.png,183214.4~A26.K_20R.png,train,,0.000477910041809,-0.7856920170798617,chromosome
0,0.000518262386322,183214,183214.4~A28.K_20,20,,normal,183214.4~A28.K_20L.png,183214.4~A28.K_20R.png,train,,0.000518262386322,-0.32601285759120774,chromosome
0,0.0005433559417724,183214,183214.4~A50.K_20,20,,normal,183214.4~A50.K_20L.png,183214.4~A50.K_20R.png,train,,0.0005433559417724,-0.0401562458568967,chromosome
0,0.0005925297737121,183214,183214.4~A8.K_20,20,,normal,183214.4~A8.K_20L.png,183214.4~A8.K_20R.png,train,,0.0005925297737121,0.5200140740509193,chromosome
0,0.0004582405090332,183262,183262.11~A16.K_20,20,,normal,183262.11~A16.K_20L.png,183262.11~A16.K_20R.png,train,,0.0004582405090332,-1.0097601450420772,chromosome
0,0.0005204677581787,183262,183262.12~A5.K_20,20,,normal,183262.12~A5.K_20L.png,183262.12~A5.K_20R.png,train,,0.0005204677581787,-0.30089006748613273,chromosome
0,0.0005579590797424,183262,183262.14~A1.K_20,20,,normal,183262.14~A1.K_20L.png,183262.14~A1.K_20R.png,train,,0.0005579590797424,0.1261973642978699,chromosome
0,0.0006234645843505,183262,183262.14~A16.K_20,20,,normal,183262.14~A16.K_20L.png,183262.14~A16.K_20R.png,train,,0.0006234645843505,0.8724121298471369,chromosome
0,0.0006101131439208,183262,183262.14~A21.K_20,20,,normal,183262.14~A21.K_20L.png,183262.14~A21.K_20R.png,train,,0.0006101131439208,0.7203174005629417,chromosome
0,0.0006630420684814,183262,183262.14~A23.K_20,20,,normal,183262.14~A23.K_20L.png,183262.14~A23.K_20R.png,train,,0.0006630420684814,1.3232643630824719,chromosome
0,0.0005364418029785,183262,183262.14~A29.K_20,20,,normal,183262.14~A29.K_20L.png,183262.14~A29.K_20R.png,train,,0.0005364418029785,-0.11891958780705082,chromosome
0,0.0004991292953491,183262,183262.14~A33.K_20,20,,normal,183262.14~A33.K_20L.png,183262.14~A33.K_20R.png,train,,0.0004991292953491,-0.5439700366098694,chromosome
0,0.0004714727401733,183262,183262.14~A38.K_20,20,,normal,183262.14~A38.K_20L.png,183262.14~A38.K_20R.png,train,,0.0004714727401733,-0.859023404412764,chromosome
0,0.0005455017089843,183262,183262.14~A45.K_20,20,,normal,183262.14~A45.K_20L.png,183262.14~A45.K_20R.png,train,,0.0005455017089843,-0.015712450079263005,chromosome
0,0.0006188154220581,183262,183262.14~A8.K_20,20,,normal,183262.14~A8.K_20L.png,183262.14~A8.K_20R.png,train,,0.0006188154220581,0.8194505723295004,chromosome
0,0.0006894469261169,183262,183262.1~A2.K_20,20,,normal,183262.1~A2.K_20L.png,183262.1~A2.K_20R.png,train,,0.0006894469261169,1.6240588500147957,chromosome
0,0.0004763007164001,183262,183262.1~A24.K_20,20,,normal,183262.1~A24.K_20L.png,183262.1~A24.K_20R.png,train,,0.0004763007164001,-0.8040248639128023,chromosome
0,0.000573992729187,183262,183262.1~A26.K_20,20,,normal,183262.1~A26.K_20L.png,183262.1~A26.K_20R.png,train,,0.000573992729187,0.30884683830439313,chromosome
0,0.00055593252182,183262,183262.1~A42.K_20,20,,normal,183262.1~A42.K_20L.png,183262.1~A42.K_20R.png,train,,0.00055593252182,0.10311155717397885,chromosome
0,0.0003523230552673,183262,183262.1~A9.K_20,20,,normal,183262.1~A9.K_20L.png,183262.1~A9.K_20R.png,train,,0.0003523230552673,-2.2163330644074395,chromosome
0,0.0005894303321838,183262,183262.2~A10.K_20,20,,normal,183262.2~A10.K_20L.png,183262.2~A10.K_20R.png,train,,0.0005894303321838,0.48470636903878195,chromosome
0,0.0005725622177124,183262,183262.2~A22.K_20,20,,normal,183262.2~A22.K_20L.png,183262.2~A22.K_20R.png,train,,0.0005725622177124,0.2925509744526365,chromosome
0,0.0003312826156616,183262,183262.2~A23.K_20,20,,normal,183262.2~A23.K_20L.png,183262.2~A23.K_20R.png,train,,0.0003312826156616,-2.4560180618951084,chromosome
0,0.0004861950874328,183262,183262.2~A44.K_20,20,,normal,183262.2~A44.K_20L.png,183262.2~A44.K_20R.png,train,,0.0004861950874328,-0.6913118056042535,chromosome
0,0.0005319714546203,183262,183262.2~A45.K_20,20,,normal,183262.2~A45.K_20L.png,183262.2~A45.K_20R.png,train,,0.0005319714546203,-0.1698441623446434,chromosome
0,0.0005402565002441,183262,183262.3~A17.K_20,20,,normal,183262.3~A17.K_20L.png,183262.3~A17.K_20R.png,train,,0.0005402565002441,-0.07546395086903522,chromosome
0,0.0005257129669189,183262,183262.3~A24.K_20,20,,normal,183262.3~A24.K_20L.png,183262.3~A24.K_20R.png,train,,0.0005257129669189,-0.2411385666963605,chromosome
0,0.0005277395248413,183262,183262.3~A30.K_20,20,,normal,183262.3~A30.K_20L.png,183262.3~A30.K_20R.png,train,,0.0005277395248413,-0.21805275957246947,chromosome
0,0.0007337927818298,183262,183262.3~A41.K_20,20,,normal,183262.3~A41.K_20L.png,183262.3~A41.K_20R.png,train,,0.0007337927818298,2.129230629422651,chromosome
0,0.0005465745925903,183262,183262.4~A14.K_20,20,,normal,183262.4~A14.K_20L.png,183262.4~A14.K_20R.png,train,,0.0005465745925903,-0.00349055218987555,chromosome
0,0.0005966424942016,183262,183262.4~A19.K_20,20,,normal,183262.4~A19.K_20L.png,183262.4~A19.K_20R.png,train,,0.0005966424942016,0.5668646826250027,chromosome
0,0.0005490779876708,183262,183262.4~A24.K_20,20,,normal,183262.4~A24.K_20L.png,183262.4~A24.K_20R.png,train,,0.0005490779876708,0.02502720955012731,chromosome
0,0.0005840063095092,183262,183262.4~A29.K_20,20,,normal,183262.4~A29.K_20L.png,183262.4~A29.K_20R.png,train,,0.0005840063095092,0.4229178852666858,chromosome
0,0.0004458427429199,183262,183262.4~A31.K_20,20,,normal,183262.4~A31.K_20L.png,183262.4~A31.K_20R.png,train,,0.0004458427429199,-1.150990965091769,chromosome
0,0.0004845857620239,183262,183262.4~A50.K_20,20,,normal,183262.4~A50.K_20L.png,183262.4~A50.K_20R.png,train,,0.0004845857620239,-0.7096446524371948,chromosome
0,0.000506043434143,183786,183786.11~A44.K_20,20,,normal,183786.11~A44.K_20L.png,183786.11~A44.K_20R.png,train,,0.000506043434143,-0.46520669465971415,chromosome
0,0.0005845427513122,183786,183786.12~A1.K_20,20,,normal,183786.12~A1.K_20L.png,183786.12~A1.K_20R.png,train,,0.0005845427513122,0.4290288342113789,chromosome
0,0.0005826950073242,183786,183786.12~A12.K_20,20,,normal,183786.12~A12.K_20L.png,183786.12~A12.K_20R.png,train,,0.0005826950073242,0.40798001006981177,chromosome
0,0.0004842281341552,183786,183786.12~A15.K_20,20,,normal,183786.12~A15.K_20L.png,183786.12~A15.K_20R.png,train,,0.0004842281341552,-0.7137186184007033,chromosome
0,0.0007351040840148,183786,183786.12~A16.K_20,20,,normal,183786.12~A16.K_20L.png,183786.12~A16.K_20R.png,train,,0.0007351040840148,2.1441685046195236,chromosome
0,0.0007548332214355,183786,183786.12~A34.K_20,20,,normal,183786.12~A34.K_20L.png,183786.12~A34.K_20R.png,train,,0.0007548332214355,2.36891562691032,chromosome
0,0.0004500150680541,183786,183786.12~A41.K_20,20,,normal,183786.12~A41.K_20L.png,183786.12~A41.K_20R.png,train,,0.0004500150680541,-1.103461362191383,chromosome
0,0.0005038380622863,183786,183786.12~A47.K_20,20,,normal,183786.12~A47.K_20L.png,183786.12~A47.K_20R.png,train,,0.0005038380622863,-0.4903294847647904,chromosome
0,0.0004583001136779,183786,183786.13~A10.K_20,20,,normal,183786.13~A10.K_20L.png,183786.13~A10.K_20R.png,train,,0.0004583001136779,-1.0090811507157746,chromosome
0,0.0006015300750732,183786,183786.13~A12.K_20,20,,normal,183786.13~A12.K_20L.png,183786.13~A12.K_20R.png,train,,0.0006015300750732,0.6225422174524057,chromosome
0,0.0004562735557556,183786,183786.13~A29.K_20,20,,normal,183786.13~A29.K_20L.png,183786.13~A29.K_20R.png,train,,0.0004562735557556,-1.0321669578385264,chromosome
