label,anomaly_score,case_id,pair_key,chromosome_id,abnormal_subtype_id,subtype_status,left_filename,right_filename,split,pred_label_raw
0,0.0002353191375732422,Q251136,Q251136.2~A25.K_19,19,,normal,Q251136.2~A25.K_19L.png,Q251136.2~A25.K_19R.png,train,
0,0.00020426511764526367,Q251136,Q251136.2~A36.K_19,19,,normal,Q251136.2~A36.K_19L.png,Q251136.2~A36.K_19R.png,train,
0,0.00024318695068359375,Q251136,Q251136.2~A5.K_19,19,,normal,Q251136.2~A5.K_19L.png,Q251136.2~A5.K_19R.png,train,
0,0.0002751350402832031,Q251136,Q251136.2~A7.K_19,19,,normal,Q251136.2~A7.K_19L.png,Q251136.2~A7.K_19R.png,train,
0,0.0002352595329284668,Q251136,Q251136.3~A16.K_19,19,,normal,Q251136.3~A16.K_19L.png,Q251136.3~A16.K_19R.png,train,
0,0.00031626224517822266,Q251136,Q251136.3~A21.K_19,19,,normal,Q251136.3~A21.K_19L.png,Q251136.3~A21.K_19R.png,train,
0,0.0003139972686767578,Q251136,Q251136.3~A23.K_19,19,,normal,Q251136.3~A23.K_19L.png,Q251136.3~A23.K_19R.png,train,
0,0.0002537965774536133,Q251136,Q251136.3~A26.K_19,19,,normal,Q251136.3~A26.K_19L.png,Q251136.3~A26.K_19R.png,train,
0,0.0003057718276977539,Q251136,Q251136.3~A32.K_19,19,,normal,Q251136.3~A32.K_19L.png,Q251136.3~A32.K_19R.png,train,
0,0.00033783912658691406,Q251136,Q251136.3~A36.K_19,19,,normal,Q251136.3~A36.K_19L.png,Q251136.3~A36.K_19R.png,train,
0,0.00021380186080932617,Q251136,Q251136.3~A40.K_19,19,,normal,Q251136.3~A40.K_19L.png,Q251136.3~A40.K_19R.png,train,
0,0.0002899169921875,Q251136,Q251136.3~A41.K_19,19,,normal,Q251136.3~A41.K_19L.png,Q251136.3~A41.K_19R.png,train,
0,0.0002637505531311035,Q251136,Q251136.4~A12.K_19,19,,normal,Q251136.4~A12.K_19L.png,Q251136.4~A12.K_19R.png,train,
0,0.0002472400665283203,Q251136,Q251136.4~A13.K_19,19,,normal,Q251136.4~A13.K_19L.png,Q251136.4~A13.K_19R.png,train,
0,0.0002757906913757324,Q251136,Q251136.4~A15.K_19,19,,normal,Q251136.4~A15.K_19L.png,Q251136.4~A15.K_19R.png,train,
0,0.000247955322265625,Q251136,Q251136.4~A16.K_19,19,,normal,Q251136.4~A16.K_19L.png,Q251136.4~A16.K_19R.png,train,
0,0.0002675652503967285,Q251136,Q251136.4~A19.K_19,19,,normal,Q251136.4~A19.K_19L.png,Q251136.4~A19.K_19R.png,train,
0,0.0002816915512084961,Q251136,Q251136.4~A2.K_19,19,,normal,Q251136.4~A2.K_19L.png,Q251136.4~A2.K_19R.png,train,
0,0.000240325927734375,Q251136,Q251136.4~A36.K_19,19,,normal,Q251136.4~A36.K_19L.png,Q251136.4~A36.K_19R.png,train,
0,0.0002522468566894531,Q251136,Q251136.4~A5.K_19,19,,normal,Q251136.4~A5.K_19L.png,Q251136.4~A5.K_19R.png,train,
0,0.0006912946701049805,165070,165070.11~A20.K_2,2,,normal,165070.11~A20.K_2L.png,165070.11~A20.K_2R.png,train,
0,0.00048166513442993164,165070,165070.11~A21.K_2,2,,normal,165070.11~A21.K_2L.png,165070.11~A21.K_2R.png,train,
0,0.000652015209197998,165070,165070.11~A30.K_2,2,,normal,165070.11~A30.K_2L.png,165070.11~A30.K_2R.png,train,
0,0.0007339715957641602,165070,165070.12~A1.K_2,2,,normal,165070.12~A1.K_2L.png,165070.12~A1.K_2R.png,train,
0,0.0005919933319091797,165070,165070.12~A21.K_2,2,,normal,165070.12~A21.K_2L.png,165070.12~A21.K_2R.png,train,
0,0.0006669759750366211,165070,165070.12~A41.K_2,2,,normal,165070.12~A41.K_2L.png,165070.12~A41.K_2R.png,train,
0,0.0006587505340576172,165070,165070.12~A5.K_2,2,,normal,165070.12~A5.K_2L.png,165070.12~A5.K_2R.png,train,
0,0.0006662607192993164,165070,165070.12~A9.K_2,2,,normal,165070.12~A9.K_2L.png,165070.12~A9.K_2R.png,train,
0,0.0007076263427734375,165070,165070.13~A24.K_2,2,,normal,165070.13~A24.K_2L.png,165070.13~A24.K_2R.png,train,
0,0.0005999207496643066,165070,165070.13~A25.K_2,2,,normal,165070.13~A25.K_2L.png,165070.13~A25.K_2R.png,train,
0,0.0005874037742614746,165070,165070.13~A26.K_2,2,,normal,165070.13~A26.K_2L.png,165070.13~A26.K_2R.png,train,
0,0.0006171464920043945,165070,165070.13~A27.K_2,2,,normal,165070.13~A27.K_2L.png,165070.13~A27.K_2R.png,train,
0,0.0008190274238586426,165070,165070.13~A28.K_2,2,,normal,165070.13~A28.K_2L.png,165070.13~A28.K_2R.png,train,
0,0.0006327629089355469,165070,165070.13~A3.K_2,2,,normal,165070.13~A3.K_2L.png,165070.13~A3.K_2R.png,train,
0,0.0005255937576293945,165070,165070.13~A36.K_2,2,,normal,165070.13~A36.K_2L.png,165070.13~A36.K_2R.png,train,
0,0.0007328987121582031,165070,165070.13~A40.K_2,2,,normal,165070.13~A40.K_2L.png,165070.13~A40.K_2R.png,train,
0,0.0007582902908325195,165070,165070.13~A9.K_2,2,,normal,165070.13~A9.K_2L.png,165070.13~A9.K_2R.png,train,
0,0.0007493495941162109,165070,165070.1~A9.K_2,2,,normal,165070.1~A9.K_2L.png,165070.1~A9.K_2R.png,train,
0,0.0005985498428344727,165070,165070.2~A31.K_2,2,,normal,165070.2~A31.K_2L.png,165070.2~A31.K_2R.png,train,
0,0.0006823539733886719,165070,165070.3~A15.K_2,2,,normal,165070.3~A15.K_2L.png,165070.3~A15.K_2R.png,train,
0,0.0008841753005981445,165070,165070.3~A2.K_2,2,,normal,165070.3~A2.K_2L.png,165070.3~A2.K_2R.png,train,
0,0.0008167028427124023,165070,165070.3~A30.K_2,2,,normal,165070.3~A30.K_2L.png,165070.3~A30.K_2R.png,train,
0,0.0005779266357421875,165070,165070.3~A35.K_2,2,,normal,165070.3~A35.K_2L.png,165070.3~A35.K_2R.png,train,
0,0.0005903840065002441,165070,165070.3~A43.K_2,2,,normal,165070.3~A43.K_2L.png,165070.3~A43.K_2R.png,train,
0,0.0007020235061645508,170215,170215.12~A1.K_2,2,,normal,170215.12~A1.K_2L.png,170215.12~A1.K_2R.png,train,
0,0.0007171630859375,170215,170215.12~A24.K_2,2,,normal,170215.12~A24.K_2L.png,170215.12~A24.K_2R.png,train,
0,0.0006394386291503906,170215,170215.12~A31.K_2,2,,normal,170215.12~A31.K_2L.png,170215.12~A31.K_2R.png,train,
0,0.0008418560028076172,170215,170215.12~A33.K_2,2,,normal,170215.12~A33.K_2L.png,170215.12~A33.K_2R.png,train,
0,0.0004971623420715332,170215,170215.12~A44.K_2,2,,normal,170215.12~A44.K_2L.png,170215.12~A44.K_2R.png,train,
0,0.000752568244934082,170215,170215.12~A47.K_2,2,,normal,170215.12~A47.K_2L.png,170215.12~A47.K_2R.png,train,
0,0.000649869441986084,170215,170215.12~A48.K_2,2,,normal,170215.12~A48.K_2L.png,170215.12~A48.K_2R.png,train,
0,0.0007323622703552246,170215,170215.12~A49.K_2,2,,normal,170215.12~A49.K_2L.png,170215.12~A49.K_2R.png,train,
0,0.0009219646453857422,170215,170215.12~A6.K_2,2,,normal,170215.12~A6.K_2L.png,170215.12~A6.K_2R.png,train,
0,0.0005766153335571289,170215,170215.12~A7.K_2,2,,normal,170215.12~A7.K_2L.png,170215.12~A7.K_2R.png,train,
0,0.0004553794860839844,170215,170215.13~A21.K_2,2,,normal,170215.13~A21.K_2L.png,170215.13~A21.K_2R.png,train,
0,0.0006414055824279785,170215,170215.13~A36.K_2,2,,normal,170215.13~A36.K_2L.png,170215.13~A36.K_2R.png,train,
0,0.0007336139678955078,170215,170215.13~A44.K_2,2,,normal,170215.13~A44.K_2L.png,170215.13~A44.K_2R.png,train,
0,0.0007114410400390625,170215,170215.13~A47.K_2,2,,normal,170215.13~A47.K_2L.png,170215.13~A47.K_2R.png,train,
0,0.0006387233734130859,170215,170215.13~A5.K_2,2,,normal,170215.13~A5.K_2L.png,170215.13~A5.K_2R.png,train,
0,0.0008475184440612793,170215,170215.1~A9.K_2,2,,normal,170215.1~A9.K_2L.png,170215.1~A9.K_2R.png,train,
0,0.0007763504981994629,170215,170215.2~A19.K_2,2,,normal,170215.2~A19.K_2L.png,170215.2~A19.K_2R.png,train,
0,0.0006036162376403809,170215,170215.2~A2.K_2,2,,normal,170215.2~A2.K_2L.png,170215.2~A2.K_2R.png,train,
0,0.0006469488143920898,170215,170215.2~A23.K_2,2,,normal,170215.2~A23.K_2L.png,170215.2~A23.K_2R.png,train,
0,0.0006678104400634766,170215,170215.2~A33.K_2,2,,normal,170215.2~A33.K_2L.png,170215.2~A33.K_2R.png,train,
0,0.0006195306777954102,170215,170215.2~A4.K_2,2,,normal,170215.2~A4.K_2L.png,170215.2~A4.K_2R.png,train,
0,0.0006948709487915039,170215,170215.3~A32.K_2,2,,normal,170215.3~A32.K_2L.png,170215.3~A32.K_2R.png,train,
0,0.0006970763206481934,170215,170215.3~A33.K_2,2,,normal,170215.3~A33.K_2L.png,170215.3~A33.K_2R.png,train,
0,0.0008009672164916992,170215,170215.3~A38.K_2,2,,normal,170215.3~A38.K_2L.png,170215.3~A38.K_2R.png,train,
0,0.0007405877113342285,170215,170215.3~A41.K_2,2,,normal,170215.3~A41.K_2L.png,170215.3~A41.K_2R.png,train,
0,0.000622868537902832,170215,170215.3~A47.K_2,2,,normal,170215.3~A47.K_2L.png,170215.3~A47.K_2R.png,train,
0,0.0007671117782592773,179083,179083.12~A20.K_2,2,,normal,179083.12~A20.K_2L.png,179083.12~A20.K_2R.png,train,
0,0.0007785558700561523,179083,179083.12~A37.K_2,2,,normal,179083.12~A37.K_2L.png,179083.12~A37.K_2R.png,train,
0,0.000644385814666748,179083,179083.12~A39.K_2,2,,normal,179083.12~A39.K_2L.png,179083.12~A39.K_2R.png,train,
0,0.0009621381759643555,179083,179083.12~A47.K_2,2,,normal,179083.12~A47.K_2L.png,179083.12~A47.K_2R.png,train,
0,0.0006087422370910645,179083,179083.12~A9.K_2,2,,normal,179083.12~A9.K_2L.png,179083.12~A9.K_2R.png,train,
0,0.0008729696273803711,179083,179083.13~A11.K_2,2,,normal,179083.13~A11.K_2L.png,179083.13~A11.K_2R.png,train,
0,0.0007101893424987793,179083,179083.13~A13.K_2,2,,normal,179083.13~A13.K_2L.png,179083.13~A13.K_2R.png,train,
0,0.0008322596549987793,179083,179083.13~A14.K_2,2,,normal,179083.13~A14.K_2L.png,179083.13~A14.K_2R.png,train,
0,0.0007322430610656738,179083,179083.13~A2.K_2,2,,normal,179083.13~A2.K_2L.png,179083.13~A2.K_2R.png,train,
0,0.0005403757095336914,179083,179083.13~A22.K_2,2,,normal,179083.13~A22.K_2L.png,179083.13~A22.K_2R.png,train,
0,0.0006493926048278809,179083,179083.13~A26.K_2,2,,normal,179083.13~A26.K_2L.png,179083.13~A26.K_2R.png,train,
0,0.0006995797157287598,179083,179083.13~A34.K_2,2,,normal,179083.13~A34.K_2L.png,179083.13~A34.K_2R.png,train,
0,0.0010519027709960938,179083,179083.13~A39.K_2,2,,normal,179083.13~A39.K_2L.png,179083.13~A39.K_2R.png,train,
0,0.0007650852203369141,179083,179083.14~A14.K_2,2,,normal,179083.14~A14.K_2L.png,179083.14~A14.K_2R.png,train,
0,0.0011284351348876953,179083,179083.14~A18.K_2,2,,normal,179083.14~A18.K_2L.png,179083.14~A18.K_2R.png,train,
0,0.0006555318832397461,179083,179083.14~A2.K_2,2,,normal,179083.14~A2.K_2L.png,179083.14~A2.K_2R.png,train,
0,0.0008938312530517578,179083,179083.14~A27.K_2,2,,normal,179083.14~A27.K_2L.png,179083.14~A27.K_2R.png,train,
0,0.0006222724914550781,179083,179083.14~A28.K_2,2,,normal,179083.14~A28.K_2L.png,179083.14~A28.K_2R.png,train,
0,0.0008465051651000977,179083,179083.14~A39.K_2,2,,normal,179083.14~A39.K_2L.png,179083.14~A39.K_2R.png,train,
0,0.0007367134094238281,179083,179083.14~A44.K_2,2,,normal,179083.14~A44.K_2L.png,179083.14~A44.K_2R.png,train,
0,0.0006914138793945312,179083,179083.14~A7.K_2,2,,normal,179083.14~A7.K_2L.png,179083.14~A7.K_2R.png,train,
0,0.0011327266693115234,179083,179083.1~A24.K_2,2,,normal,179083.1~A24.K_2L.png,179083.1~A24.K_2R.png,train,
0,0.0008115768432617188,179083,179083.2~A1.K_2,2,,normal,179083.2~A1.K_2L.png,179083.2~A1.K_2R.png,train,
0,0.0006088614463806152,179083,179083.2~A12.K_2,2,,normal,179083.2~A12.K_2L.png,179083.2~A12.K_2R.png,train,
0,0.0007034540176391602,179083,179083.2~A14.K_2,2,,normal,179083.2~A14.K_2L.png,179083.2~A14.K_2R.png,train,
0,0.0007491707801818848,179083,179083.2~A18.K_2,2,,normal,179083.2~A18.K_2L.png,179083.2~A18.K_2R.png,train,
0,0.000755608081817627,179083,179083.2~A20.K_2,2,,normal,179083.2~A20.K_2L.png,179083.2~A20.K_2R.png,train,
0,0.000873863697052002,179083,179083.2~A26.K_2,2,,normal,179083.2~A26.K_2L.png,179083.2~A26.K_2R.png,train,
0,0.0007467269897460938,179083,179083.2~A3.K_2,2,,normal,179083.2~A3.K_2L.png,179083.2~A3.K_2R.png,train,
0,0.0006068944931030273,179083,179083.2~A31.K_2,2,,normal,179083.2~A31.K_2L.png,179083.2~A31.K_2R.png,train,
0,0.0007662773132324219,179083,179083.2~A35.K_2,2,,normal,179083.2~A35.K_2L.png,179083.2~A35.K_2R.png,train,
0,0.0007219910621643066,179083,179083.2~A38.K_2,2,,normal,179083.2~A38.K_2L.png,179083.2~A38.K_2R.png,train,
0,0.000654757022857666,179083,179083.3~A1.K_2,2,,normal,179083.3~A1.K_2L.png,179083.3~A1.K_2R.png,train,
0,0.0005620718002319336,179083,179083.3~A24.K_2,2,,normal,179083.3~A24.K_2L.png,179083.3~A24.K_2R.png,train,
0,0.0005304813385009766,179083,179083.3~A27.K_2,2,,normal,179083.3~A27.K_2L.png,179083.3~A27.K_2R.png,train,
0,0.0006486177444458008,179083,179083.4~A34.K_2,2,,normal,179083.4~A34.K_2L.png,179083.4~A34.K_2R.png,train,
0,0.0008650422096252441,180371,180371.11~A18.K_2,2,,normal,180371.11~A18.K_2L.png,180371.11~A18.K_2R.png,train,
0,0.0006399750709533691,180371,180371.11~A42.K_2,2,,normal,180371.11~A42.K_2L.png,180371.11~A42.K_2R.png,train,
0,0.0007399916648864746,180371,180371.11~A50.K_2,2,,normal,180371.11~A50.K_2L.png,180371.11~A50.K_2R.png,train,
0,0.0007851123809814453,180371,180371.13~A44.K_2,2,,normal,180371.13~A44.K_2L.png,180371.13~A44.K_2R.png,train,
0,0.0007340908050537109,180371,180371.14~A1.K_2,2,,normal,180371.14~A1.K_2L.png,180371.14~A1.K_2R.png,train,
0,0.0007114410400390625,180371,180371.1~A15.K_2,2,,normal,180371.1~A15.K_2L.png,180371.1~A15.K_2R.png,train,
0,0.0005924701690673828,180371,180371.1~A25.K_2,2,,normal,180371.1~A25.K_2L.png,180371.1~A25.K_2R.png,train,
0,0.0007089972496032715,180371,180371.1~A33.K_2,2,,normal,180371.1~A33.K_2L.png,180371.1~A33.K_2R.png,train,
0,0.0010237693786621094,180371,180371.1~A35.K_2,2,,normal,180371.1~A35.K_2L.png,180371.1~A35.K_2R.png,train,
0,0.00046694278717041016,180371,180371.2~A15.K_2,2,,normal,180371.2~A15.K_2L.png,180371.2~A15.K_2R.png,train,
0,0.0007436275482177734,180371,180371.2~A16.K_2,2,,normal,180371.2~A16.K_2L.png,180371.2~A16.K_2R.png,train,
0,0.000787198543548584,180371,180371.2~A21.K_2,2,,normal,180371.2~A21.K_2L.png,180371.2~A21.K_2R.png,train,
0,0.0005892515182495117,180371,180371.2~A41.K_2,2,,normal,180371.2~A41.K_2L.png,180371.2~A41.K_2R.png,train,
0,0.0008066892623901367,180371,180371.2~A49.K_2,2,,normal,180371.2~A49.K_2L.png,180371.2~A49.K_2R.png,train,
0,0.0006337761878967285,180371,180371.3~A2.K_2,2,,normal,180371.3~A2.K_2L.png,180371.3~A2.K_2R.png,train,
0,0.0006788969039916992,180371,180371.3~A25.K_2,2,,normal,180371.3~A25.K_2L.png,180371.3~A25.K_2R.png,train,
0,0.0007852315902709961,180371,180371.3~A45.K_2,2,,normal,180371.3~A45.K_2L.png,180371.3~A45.K_2R.png,train,
0,0.0006462931632995605,180371,180371.3~A9.K_2,2,,normal,180371.3~A9.K_2L.png,180371.3~A9.K_2R.png,train,
0,0.0005459785461425781,180371,180371.4~A19.K_2,2,,normal,180371.4~A19.K_2L.png,180371.4~A19.K_2R.png,train,
0,0.0005942583084106445,180371,180371.4~A20.K_2,2,,normal,180371.4~A20.K_2L.png,180371.4~A20.K_2R.png,train,
0,0.0007205009460449219,180371,180371.4~A23.K_2,2,,normal,180371.4~A23.K_2L.png,180371.4~A23.K_2R.png,train,
0,0.0005325078964233398,180371,180371.4~A27.K_2,2,,normal,180371.4~A27.K_2L.png,180371.4~A27.K_2R.png,train,
0,0.0004967451095581055,180371,180371.4~A35.K_2,2,,normal,180371.4~A35.K_2L.png,180371.4~A35.K_2R.png,train,
0,0.000903010368347168,180371,180371.4~A39.K_2,2,,normal,180371.4~A39.K_2L.png,180371.4~A39.K_2R.png,train,
0,0.0007252693176269531,180371,180371.4~A44.K_2,2,,normal,180371.4~A44.K_2L.png,180371.4~A44.K_2R.png,train,
0,0.0006298422813415527,182418,182418.13~A1.K_2,2,,normal,182418.13~A1.K_2L.png,182418.13~A1.K_2R.png,train,
0,0.00087738037109375,182418,182418.13~A27.K_2,2,,normal,182418.13~A27.K_2L.png,182418.13~A27.K_2R.png,train,
0,0.0006568431854248047,182418,182418.13~A6.K_2,2,,normal,182418.13~A6.K_2L.png,182418.13~A6.K_2R.png,train,
0,0.0006902217864990234,182418,182418.14~A44.K_2,2,,normal,182418.14~A44.K_2L.png,182418.14~A44.K_2R.png,train,
0,0.0008084774017333984,182418,182418.1~A24.K_2,2,,normal,182418.1~A24.K_2L.png,182418.1~A24.K_2R.png,train,
0,0.0007349252700805664,182418,182418.2~A16.K_2,2,,normal,182418.2~A16.K_2L.png,182418.2~A16.K_2R.png,train,
0,0.0006141066551208496,182418,182418.2~A2.K_2,2,,normal,182418.2~A2.K_2L.png,182418.2~A2.K_2R.png,train,
0,0.0006171464920043945,182418,182418.2~A3.K_2,2,,normal,182418.2~A3.K_2L.png,182418.2~A3.K_2R.png,train,
0,0.0007752180099487305,182418,182418.2~A33.K_2,2,,normal,182418.2~A33.K_2L.png,182418.2~A33.K_2R.png,train,
0,0.0006726980209350586,182418,182418.2~A38.K_2,2,,normal,182418.2~A38.K_2L.png,182418.2~A38.K_2R.png,train,
0,0.0006297826766967773,182418,182418.3~A15.K_2,2,,normal,182418.3~A15.K_2L.png,182418.3~A15.K_2R.png,train,
0,0.0008099079132080078,182418,182418.3~A25.K_2,2,,normal,182418.3~A25.K_2L.png,182418.3~A25.K_2R.png,train,
0,0.0007976293563842773,182418,182418.3~A49.K_2,2,,normal,182418.3~A49.K_2L.png,182418.3~A49.K_2R.png,train,
0,0.0005817413330078125,182418,182418.4~A15.K_2,2,,normal,182418.4~A15.K_2L.png,182418.4~A15.K_2R.png,train,
0,0.000668942928314209,182418,182418.4~A6.K_2,2,,normal,182418.4~A6.K_2L.png,182418.4~A6.K_2R.png,train,
0,0.0007889270782470703,182418,182418.5~A16.K_2,2,,normal,182418.5~A16.K_2L.png,182418.5~A16.K_2R.png,train,
0,0.000516355037689209,182418,182418.5~A17.K_2,2,,normal,182418.5~A17.K_2L.png,182418.5~A17.K_2R.png,train,
0,0.0006995201110839844,182418,182418.5~A3.K_2,2,,normal,182418.5~A3.K_2L.png,182418.5~A3.K_2R.png,train,
0,0.0007396936416625977,182418,182418.5~A30.K_2,2,,normal,182418.5~A30.K_2L.png,182418.5~A30.K_2R.png,train,
0,0.000773012638092041,182418,182418.5~A5.K_2,2,,normal,182418.5~A5.K_2L.png,182418.5~A5.K_2R.png,train,
0,0.0006278753280639648,182747,182747.11~A42.K_2,2,,normal,182747.11~A42.K_2L.png,182747.11~A42.K_2R.png,train,
0,0.0006445646286010742,182747,182747.12~A10.K_2,2,,normal,182747.12~A10.K_2L.png,182747.12~A10.K_2R.png,train,
0,0.0006415247917175293,182747,182747.12~A14.K_2,2,,normal,182747.12~A14.K_2L.png,182747.12~A14.K_2R.png,train,
0,0.0007021427154541016,182747,182747.12~A18.K_2,2,,normal,182747.12~A18.K_2L.png,182747.12~A18.K_2R.png,train,
0,0.000742495059967041,182747,182747.12~A26.K_2,2,,normal,182747.12~A26.K_2L.png,182747.12~A26.K_2R.png,train,
0,0.0007495284080505371,182747,182747.12~A28.K_2,2,,normal,182747.12~A28.K_2L.png,182747.12~A28.K_2R.png,train,
0,0.0005946755409240723,182747,182747.12~A4.K_2,2,,normal,182747.12~A4.K_2L.png,182747.12~A4.K_2R.png,train,
0,0.0006456971168518066,182747,182747.13~A33.K_2,2,,normal,182747.13~A33.K_2L.png,182747.13~A33.K_2R.png,train,
0,0.000630497932434082,182747,182747.13~A45.K_2,2,,normal,182747.13~A45.K_2L.png,182747.13~A45.K_2R.png,train,
0,0.0004981756210327148,182747,182747.13~A5.K_2,2,,normal,182747.13~A5.K_2L.png,182747.13~A5.K_2R.png,train,
0,0.0006033778190612793,182747,182747.1~A15.K_2,2,,normal,182747.1~A15.K_2L.png,182747.1~A15.K_2R.png,train,
0,0.0006924867630004883,182747,182747.1~A42.K_2,2,,normal,182747.1~A42.K_2L.png,182747.1~A42.K_2R.png,train,
0,0.0007641315460205078,182747,182747.2~A13.K_2,2,,normal,182747.2~A13.K_2L.png,182747.2~A13.K_2R.png,train,
0,0.0005382895469665527,182747,182747.3~A20.K_2,2,,normal,182747.3~A20.K_2L.png,182747.3~A20.K_2R.png,train,
0,0.0005963444709777832,182747,182747.3~A24.K_2,2,,normal,182747.3~A24.K_2L.png,182747.3~A24.K_2R.png,train,
0,0.0006771087646484375,182747,182747.3~A35.K_2,2,,normal,182747.3~A35.K_2L.png,182747.3~A35.K_2R.png,train,
0,0.0006229877471923828,182747,182747.4~A1.K_2,2,,normal,182747.4~A1.K_2L.png,182747.4~A1.K_2R.png,train,
0,0.0007216334342956543,182747,182747.4~A32.K_2,2,,normal,182747.4~A32.K_2L.png,182747.4~A32.K_2R.png,train,
0,0.000764012336730957,182747,182747.4~A33.K_2,2,,normal,182747.4~A33.K_2L.png,182747.4~A33.K_2R.png,train,
0,0.0006174445152282715,182747,182747.4~A35.K_2,2,,normal,182747.4~A35.K_2L.png,182747.4~A35.K_2R.png,train,
0,0.0007190704345703125,182747,182747.4~A41.K_2,2,,normal,182747.4~A41.K_2L.png,182747.4~A41.K_2R.png,train,
0,0.0008007287979125977,182747,182747.4~A43.K_2,2,,normal,182747.4~A43.K_2L.png,182747.4~A43.K_2R.png,train,
0,0.0006287097930908203,182747,182747.4~A9.K_2,2,,normal,182747.4~A9.K_2L.png,182747.4~A9.K_2R.png,train,
0,0.0006125569343566895,183038,183038.11~A13.K_2,2,,normal,183038.11~A13.K_2L.png,183038.11~A13.K_2R.png,train,
0,0.0006771087646484375,183038,183038.11~A39.K_2,2,,normal,183038.11~A39.K_2L.png,183038.11~A39.K_2R.png,train,
0,0.0005944967269897461,183038,183038.12~A11.K_2,2,,normal,183038.12~A11.K_2L.png,183038.12~A11.K_2R.png,train,
0,0.0006974935531616211,183038,183038.12~A45.K_2,2,,normal,183038.12~A45.K_2L.png,183038.12~A45.K_2R.png,train,
0,0.000666201114654541,183038,183038.13~A11.K_2,2,,normal,183038.13~A11.K_2L.png,183038.13~A11.K_2R.png,train,
0,0.0006276965141296387,183038,183038.13~A29.K_2,2,,normal,183038.13~A29.K_2L.png,183038.13~A29.K_2R.png,train,
0,0.0007093548774719238,183038,183038.13~A39.K_2,2,,normal,183038.13~A39.K_2L.png,183038.13~A39.K_2R.png,train,
0,0.0007888078689575195,183038,183038.13~A47.K_2,2,,normal,183038.13~A47.K_2L.png,183038.13~A47.K_2R.png,train,
0,0.0008289813995361328,183038,183038.14~A2.K_2,2,,normal,183038.14~A2.K_2L.png,183038.14~A2.K_2R.png,train,
0,0.0005914568901062012,183038,183038.14~A3.K_2,2,,normal,183038.14~A3.K_2L.png,183038.14~A3.K_2R.png,train,
0,0.0007011294364929199,183038,183038.14~A30.K_2,2,,normal,183038.14~A30.K_2L.png,183038.14~A30.K_2R.png,train,
0,0.0009309053421020508,183038,183038.14~A34.K_2,2,,normal,183038.14~A34.K_2L.png,183038.14~A34.K_2R.png,train,
0,0.0006215572357177734,183038,183038.14~A48.K_2,2,,normal,183038.14~A48.K_2L.png,183038.14~A48.K_2R.png,train,
0,0.0006899833679199219,183038,183038.14~A9.K_2,2,,normal,183038.14~A9.K_2L.png,183038.14~A9.K_2R.png,train,
0,0.0006343722343444824,183038,183038.1~A28.K_2,2,,normal,183038.1~A28.K_2L.png,183038.1~A28.K_2R.png,train,
0,0.0007870197296142578,183038,183038.2~A12.K_2,2,,normal,183038.2~A12.K_2L.png,183038.2~A12.K_2R.png,train,
0,0.000641942024230957,183038,183038.2~A13.K_2,2,,normal,183038.2~A13.K_2L.png,183038.2~A13.K_2R.png,train,
0,0.0008119940757751465,183038,183038.2~A15.K_2,2,,normal,183038.2~A15.K_2L.png,183038.2~A15.K_2R.png,train,
0,0.0008658170700073242,183038,183038.2~A21.K_2,2,,normal,183038.2~A21.K_2L.png,183038.2~A21.K_2R.png,train,
0,0.0006909370422363281,183038,183038.2~A43.K_2,2,,normal,183038.2~A43.K_2L.png,183038.2~A43.K_2R.png,train,
0,0.0006908774375915527,183038,183038.2~A46.K_2,2,,normal,183038.2~A46.K_2L.png,183038.2~A46.K_2R.png,train,
0,0.0005576610565185547,183038,183038.2~A47.K_2,2,,normal,183038.2~A47.K_2L.png,183038.2~A47.K_2R.png,train,
0,0.0007321834564208984,183038,183038.3~A12.K_2,2,,normal,183038.3~A12.K_2L.png,183038.3~A12.K_2R.png,train,
0,0.000660240650177002,183038,183038.3~A19.K_2,2,,normal,183038.3~A19.K_2L.png,183038.3~A19.K_2R.png,train,
0,0.000834345817565918,183038,183038.3~A30.K_2,2,,normal,183038.3~A30.K_2L.png,183038.3~A30.K_2R.png,train,
0,0.0007271170616149902,183038,183038.3~A36.K_2,2,,normal,183038.3~A36.K_2L.png,183038.3~A36.K_2R.png,train,
0,0.0007221102714538574,183038,183038.4~A15.K_2,2,,normal,183038.4~A15.K_2L.png,183038.4~A15.K_2R.png,train,
0,0.0006639957427978516,183038,183038.4~A24.K_2,2,,normal,183038.4~A24.K_2L.png,183038.4~A24.K_2R.png,train,
0,0.0007131099700927734,183038,183038.4~A36.K_2,2,,normal,183038.4~A36.K_2L.png,183038.4~A36.K_2R.png,train,
0,0.0005515813827514648,183038,183038.4~A39.K_2,2,,normal,183038.4~A39.K_2L.png,183038.4~A39.K_2R.png,train,
0,0.0009472966194152832,183079,183079.11~A27.K_2,2,,normal,183079.11~A27.K_2L.png,183079.11~A27.K_2R.png,train,
0,0.0006215572357177734,183079,183079.12~A27.K_2,2,,normal,183079.12~A27.K_2L.png,183079.12~A27.K_2R.png,train,
0,0.0005929470062255859,183079,183079.12~A37.K_2,2,,normal,183079.12~A37.K_2L.png,183079.12~A37.K_2R.png,train,
0,0.0004979372024536133,183079,183079.12~A44.K_2,2,,normal,183079.12~A44.K_2L.png,183079.12~A44.K_2R.png,train,
0,0.0006180405616760254,183079,183079.13~A12.K_2,2,,normal,183079.13~A12.K_2L.png,183079.13~A12.K_2R.png,train,
